sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041852,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9625468,0.029016266,3.437838e-05,4.7941285e-05,0.9625468,0.0017621751,1.2780787e-05,0.00011031801,0.006462745,6.659788e-06,o,0.9625468,0,1
0712_row_00041853,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.99467635,0.002796515,7.876626e-06,6.8761324e-06,0.99467635,0.0003177244,1.6416212e-06,1.5630427e-05,0.002176518,7.14034e-07,o,0.99467635,0,1
0712_row_00041854,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9715532,0.008039969,7.2149865e-05,5.631064e-05,0.9715532,0.010158531,3.7631326e-05,0.0024423073,0.0076394593,4.8297835e-07,o,0.9715532,0,1
0712_row_00041855,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9892848,0.0025492415,3.6996441e-06,1.5661655e-05,0.9892848,0.0010066626,4.788129e-06,2.8578916e-05,0.007106169,3.6194828e-07,o,0.9892848,0,1
0712_row_00041856,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.99030966,0.0038095564,2.4700157e-06,2.3121114e-05,0.99030966,0.00043535614,8.703955e-06,1.2810027e-05,0.005396398,1.8447311e-06,o,0.99030966,0,1
0712_row_00041857,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.95585704,0.008475104,8.014913e-05,0.00021146814,0.95585704,0.004059452,0.00013581087,0.0001492823,0.031006979,2.4780644e-05,o,0.95585704,0,1
0712_row_00041858,u,12宁国,12宁国,宁国南极吴志周单字,4,0,a,0.6278178,0.6278178,0.01267287,0.00011494816,0.24326186,0.07103809,0.00050069107,0.043809667,0.00077083654,1.3154706e-05,a,0.6278178,0,1
0712_row_00041859,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9842361,0.011082919,4.417091e-05,1.8704317e-05,0.9842361,0.000650388,2.8502282e-06,0.00015949056,0.0038040066,1.5423647e-06,o,0.9842361,0,1
0712_row_00041860,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.57131636,0.1660261,0.00012844372,0.00062777556,0.57131636,0.021443158,0.00016247526,0.00065264944,0.23963906,3.9602937e-06,o,0.57131636,0,1
0712_row_00041861,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.5870026,0.14590706,0.5870026,0.0028798354,0.0097628245,0.19097625,0.0070197745,0.0039678067,0.049404863,0.0030789603,e,0.5870026,0,1
0712_row_00041862,o,12宁国,12宁国,宁国南极吴志周单字,3,2,i,0.6865789,0.02576765,0.020757934,0.6865789,0.17231637,0.0016664991,0.08923613,0.0027306224,0.00017636715,0.0007695451,i,0.6865789,0,1
0712_row_00041863,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.37687293,0.16185021,0.05656952,0.01484314,0.0026219534,0.00024807444,0.04842036,0.0001402849,0.37687293,0.3384335,ə,0.37687293,0,1
0712_row_00041864,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7713128,0.10171929,4.6991383e-05,8.893821e-05,0.7713128,0.0056455177,4.5579767e-05,0.00039061022,0.12074864,1.6160908e-06,o,0.7713128,0,1
0712_row_00041866,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9528215,0.9528215,0.00896836,0.0029058594,0.0065381182,0.0017784918,5.9816604e-05,0.0001228137,0.022777356,0.004027701,a,0.9528215,0,1
0712_row_00041867,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7582975,0.21508054,0.009734619,0.7582975,0.0006229054,0.0056966925,0.0031121073,2.5996442e-05,0.005385569,0.0020441497,i,0.7582975,0,1
0712_row_00041868,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.961623,0.961623,0.0027518542,5.450628e-05,0.025528198,0.007159088,0.00011461516,0.0017509857,0.0010114198,6.470809e-06,a,0.961623,0,1
0712_row_00041869,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.871736,0.871736,0.02306134,0.00011311998,0.045907237,0.051081985,0.0004263928,0.0071835755,0.00047612278,1.4178543e-05,a,0.871736,0,1
0712_row_00041870,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7892387,0.7892387,0.0061426177,0.000103952625,0.19437835,0.007839758,0.00025276936,0.00033294322,0.0015551484,0.00015572266,a,0.7892387,0,1
0712_row_00041871,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.4821816,0.054128718,0.2325848,0.0017128855,0.036808543,0.4821816,0.0003849733,0.003647076,0.1878033,0.0007481351,u,0.4821816,0,1
0712_row_00041872,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.44860497,0.42420945,0.009641404,0.000538432,0.028913828,0.0062030703,3.7135294e-05,0.081637435,0.44860497,0.00021436572,ə,0.44860497,0,1
0712_row_00041873,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.88846993,0.04440995,0.0001447838,6.2887644e-05,0.02631348,0.88846993,0.0042717317,0.0013133901,0.034995742,1.7993367e-05,u,0.88846993,0,1
0712_row_00041874,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.49258667,0.009199146,0.013163733,0.0031143345,0.038259238,0.49258667,0.42290837,0.0006480801,0.019419223,0.0007012735,u,0.49258667,0,1
0712_row_00041875,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.8554088,0.13665165,0.0051860185,0.000545263,0.0007377418,0.00021531383,5.9444068e-05,3.5778287e-06,0.0011922388,0.8554088,ɛ,0.8554088,0,1
0712_row_00041877,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9601474,0.0016591242,0.02930099,0.0011565875,0.0068390626,0.9601474,7.525387e-05,1.2929629e-05,0.0007367488,7.196178e-05,u,0.9601474,0,1
0712_row_00041878,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.38541913,0.3585567,0.24873972,0.0017012747,0.0036038405,0.38541913,0.00023206878,4.460578e-05,0.0012086956,0.0004941004,u,0.38541913,0,1
0712_row_00041879,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9969206,0.00044595863,0.00064553146,0.9969206,1.2282783e-05,0.00073678786,0.0009540669,7.8377565e-07,3.8047765e-05,0.00024596349,i,0.9969206,0,1
0712_row_00041880,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.5115931,0.45579144,0.00380688,5.8220572e-05,0.019705212,0.008682918,2.8852983e-05,0.5115931,0.00032758663,5.8496757e-06,ɔ,0.5115931,0,1
0712_row_00041881,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8909503,0.8909503,0.0012292638,7.637108e-05,0.010675132,0.0017594578,2.0223624e-05,0.09508097,0.0001994866,8.819776e-06,a,0.8909503,0,1
0712_row_00041882,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.34713635,0.059121296,0.011067551,0.002285318,0.34713635,0.25885886,0.25729606,0.004342742,0.057423577,0.0024682365,o,0.34713635,0,1
0712_row_00041883,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5431043,0.5431043,0.20874386,0.21924147,0.0011083294,0.013587594,5.1740157e-05,7.9011705e-05,0.013907892,0.00017586394,a,0.5431043,0,1
0712_row_00041884,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.41472802,0.2557652,0.41472802,0.00471476,0.02314322,0.01583073,0.006437424,0.0013550554,0.055187948,0.22283766,e,0.41472802,0,1
0712_row_00041885,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.84783584,0.0055728406,0.030844398,0.84783584,0.0009821481,0.10363826,0.0072331233,2.9276176e-05,0.002682667,0.0011813436,i,0.84783584,0,1
0712_row_00041886,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.49234068,0.17125082,0.18569513,0.0010981332,0.061058387,0.08196461,0.0004932197,0.0051559154,0.49234068,0.000943069,ə,0.49234068,0,1
0712_row_00041887,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8086905,0.8086905,0.017815202,0.022220654,0.03911937,0.10810277,0.0023566214,0.0001414762,0.0010061509,0.0005472786,a,0.8086905,0,1
0712_row_00041888,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.61462104,0.0859939,0.61462104,0.024756102,0.019013425,0.0067136036,0.0078533515,0.003232459,0.22768621,0.010129904,e,0.61462104,0,1
0712_row_00041889,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8051236,0.07871982,0.106881775,0.8051236,0.00090603874,0.007489877,0.00020411775,3.772408e-05,0.0005594931,7.753297e-05,i,0.8051236,0,1
0712_row_00041890,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6150049,0.16528663,0.043422252,0.6150049,0.11078966,0.005452233,0.053042553,0.0032507842,0.0020009154,0.0017502196,i,0.6150049,0,1
0712_row_00041891,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.812776,0.028703852,0.069767624,0.812776,0.0017951613,0.07055348,0.0043342574,0.00014576642,0.009952524,0.0019712765,i,0.812776,0,1
0712_row_00041892,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.6461769,0.04439398,0.028318351,0.6461769,0.003966483,0.23512863,0.012148129,0.00041853075,0.027330475,0.0021184552,i,0.6461769,0,1
0712_row_00041894,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5198956,0.5198956,0.0056279856,0.0009943064,0.04791142,0.0074032713,0.0002918292,0.0034453336,0.41439968,3.0523875e-05,a,0.5198956,0,1
0712_row_00041895,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.49167702,0.33450404,0.49167702,0.00076350395,0.0041091023,0.0019343907,0.0011091334,0.00010796101,0.0115619,0.15423301,e,0.49167702,0,1
0712_row_00041896,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.61977726,0.17813043,0.61977726,0.0009520935,0.035087146,0.0057318164,0.0009763198,0.002661403,0.15540132,0.0012823143,e,0.61977726,0,1
0712_row_00041897,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.90939534,0.057727925,0.90939534,0.00094578514,0.0115873385,0.0028897584,0.0068461634,0.00027975463,0.001371232,0.008956649,e,0.90939534,0,1
0712_row_00041898,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8457596,0.8457596,0.055387188,0.0004124118,0.02486059,0.059423026,0.00015371894,0.011284889,0.0027012385,1.7425225e-05,a,0.8457596,0,1
0712_row_00041899,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.38418135,0.1815941,0.004592299,0.0001721278,0.32045904,0.038443837,0.00016108053,0.070312284,0.38418135,8.395181e-05,ə,0.38418135,0,1
0712_row_00041900,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.97683084,0.017572176,2.4433464e-05,2.3324315e-05,0.97683084,0.00059605273,4.558097e-06,1.6244592e-05,0.0048842495,4.8041253e-05,o,0.97683084,0,1
0712_row_00041901,o,12宁国,12宁国,宁国南极吴志周单字,3,7,ə,0.4755058,0.07233238,0.040014707,0.00020911761,0.36550167,0.03498406,0.0005674245,0.010435522,0.4755058,0.0004492601,ə,0.4755058,0,1
0712_row_00041902,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99372065,0.99372065,0.0014399784,5.1574196e-05,0.0023623516,0.0017821628,2.1123326e-06,0.00015780996,0.00048010357,3.287079e-06,a,0.99372065,0,1
0712_row_00041903,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8540376,0.8540376,0.13396426,0.0017328847,0.0011602638,0.006831394,6.9753814e-06,1.6785223e-05,0.002192371,5.7563913e-05,a,0.8540376,0,1
0712_row_00041904,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8836601,0.014939021,0.038934156,0.8836601,0.00059173704,0.058001243,0.0017914604,3.3423785e-05,0.0016318739,0.00041718158,i,0.8836601,0,1
0712_row_00041905,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7221224,0.0754211,0.0027025256,5.910186e-05,0.7221224,0.0709369,4.3175154e-05,0.12847002,0.00024352554,1.2291295e-06,o,0.7221224,0,1
0712_row_00041906,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.95483345,0.0045050816,3.1499854e-05,0.00029801673,0.95483345,0.004221576,0.00018031587,5.984376e-05,0.035851844,1.8431267e-05,o,0.95483345,0,1
0712_row_00041907,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9806804,0.9806804,0.0025155756,0.0015740689,0.009003641,0.0033364776,0.0009102209,0.00030015912,0.001598587,8.0834056e-05,a,0.9806804,0,1
0712_row_00041908,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.458501,0.036593813,0.16377147,0.12532933,0.003232839,0.0020682327,0.07757921,0.0008731442,0.13205093,0.458501,ɛ,0.458501,0,1
0712_row_00041909,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.5946631,0.24145778,0.049158797,0.0103186965,0.5946631,0.08423018,0.0010340792,0.018667955,0.00032702257,0.0001424543,o,0.5946631,0,1
0712_row_00041910,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.5796744,0.24158199,0.018194113,0.0019168903,0.5796744,0.068541646,0.0024677005,0.08480805,0.0025755013,0.00023959174,o,0.5796744,0,1
0712_row_00041911,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8073839,0.10378724,0.0020588776,4.874711e-05,0.8073839,0.017505597,4.5863428e-05,0.068839855,0.00032858722,1.2755571e-06,o,0.8073839,0,1
0712_row_00041912,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.46373597,0.46373597,0.014574887,0.00036532382,0.39022434,0.083054855,0.00038234852,0.047484238,0.00016694644,1.1191757e-05,a,0.46373597,0,1
0712_row_00041913,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.4339516,0.4339516,0.048284702,0.0013883702,0.26355302,0.163379,0.001297454,0.08755655,0.00055277214,3.6474074e-05,a,0.4339516,0,1
0712_row_00041914,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8706334,0.11761674,0.002510197,0.00013867338,0.8706334,0.007560404,0.00017836929,7.695837e-05,0.00094476214,0.00034040527,o,0.8706334,0,1
0712_row_00041915,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.92990386,0.92990386,0.0049799755,4.741238e-05,0.04817194,0.011370853,8.33093e-05,0.0047910754,0.0006476745,3.782192e-06,a,0.92990386,0,1
0712_row_00041916,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.4923029,0.4923029,0.028156674,0.0017405787,0.38311705,0.06170048,0.01358045,0.011534606,0.007585466,0.00028184176,a,0.4923029,0,1
0712_row_00041917,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8931587,0.8931587,0.004740063,0.00014786531,0.06176523,0.020932604,0.0003789285,0.01807167,0.00078953715,1.5552047e-05,a,0.8931587,0,1
0712_row_00041918,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.38545704,0.21789251,0.0147775635,0.00029459674,0.12847933,0.01369609,8.551468e-05,0.23907657,0.38545704,0.000240905,ə,0.38545704,0,1
0712_row_00041919,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.47870106,0.47870106,0.0076287594,0.00039553992,0.19399956,0.031252194,0.00018606146,0.039398547,0.24834871,8.9589936e-05,a,0.47870106,0,1
0712_row_00041920,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.63098913,0.28643116,0.006559065,0.00086545147,0.002412906,0.00034144337,0.00020092972,0.0007943439,0.07140556,0.63098913,ɛ,0.63098913,0,1
0712_row_00041921,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7257126,0.7257126,0.0032770971,0.00015113223,0.256759,0.0051920507,0.00017335512,0.0019425157,0.0066952948,9.691002e-05,a,0.7257126,0,1
0712_row_00041922,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.83457416,0.14705114,0.002761672,0.00048689122,0.0002811331,7.814144e-05,0.00015043064,4.1332696e-05,0.014575052,0.83457416,ɛ,0.83457416,0,1
0712_row_00041924,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.8654204,0.11431129,0.01372944,0.00026724325,9.150019e-05,2.993055e-05,0.0016349112,7.887226e-06,0.004507462,0.8654204,ɛ,0.8654204,0,1
0712_row_00041925,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,2,i,0.74719894,0.020251898,0.059373677,0.74719894,0.002355195,0.032577466,0.04692836,0.00062038016,0.02280862,0.06788547,i,0.74719894,0,1
0712_row_00041926,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,6,ɔ,0.46844575,0.18825193,0.004707683,0.00018224827,0.051971402,0.0014974182,1.51879285e-05,0.46844575,0.28479815,0.00013027976,ɔ,0.46844575,0,1
0712_row_00041928,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,8,ɛ,0.5757958,0.031207725,0.05940374,0.1328649,0.0016016223,0.00782915,0.14803219,0.0006119102,0.042652983,0.5757958,ɛ,0.5757958,0,1
0712_row_00041929,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,8,ɛ,0.31395164,0.14881347,0.09713815,0.12998372,0.006449513,0.005438757,0.045252122,0.001650229,0.25132248,0.31395164,ɛ,0.31395164,0,1
0712_row_00041930,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.72929674,0.15313238,0.01711129,0.0030228146,0.0006322534,0.0003316104,0.0021357161,6.426937e-05,0.09427292,0.72929674,ɛ,0.72929674,0,1
0712_row_00041933,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7869253,0.7869253,0.047132805,0.00037439275,0.012377523,0.0029836087,0.00029696178,0.0059117214,0.13859412,0.00540356,a,0.7869253,0,1
0712_row_00041934,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9318347,0.9318347,0.003387543,0.0013661473,0.04191528,0.005964154,0.003159986,0.0010465019,0.011061595,0.00026403047,a,0.9318347,0,1
0712_row_00041935,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9709327,0.9709327,0.011380245,0.00046565756,0.0065056407,0.005131482,3.2402884e-05,0.00053455355,0.0047800303,0.00023739206,a,0.9709327,0,1
0712_row_00041936,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8146012,0.031512,0.00045011993,4.8819442e-05,0.13637316,0.8146012,0.002375994,0.004865305,0.009765094,8.351504e-06,u,0.8146012,0,1
0712_row_00041937,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9145387,0.0141990585,0.00038212328,0.00014786441,0.026932966,0.9145387,0.019585911,0.0011849916,0.022996575,3.188787e-05,u,0.9145387,0,1
0712_row_00041938,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.33752388,0.3235743,0.0022359423,0.00017034623,0.33752388,0.25388545,0.00061959034,0.0054660933,0.07645415,7.032541e-05,o,0.33752388,0,1
0712_row_00041939,u,12宁国,12宁国,宁国南极汪灶荣单字,4,7,ə,0.39383006,0.14358391,0.004615832,0.00021252171,0.18677646,0.1751746,0.00018633745,0.095458016,0.39383006,0.00016221439,ə,0.39383006,0,1
0712_row_00041940,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7718769,0.004575843,0.00040586412,0.0002726977,0.017419547,0.7718769,0.20211975,0.0001380592,0.00314852,4.2871616e-05,u,0.7718769,0,1
0712_row_00041941,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6863974,0.003463669,0.0005588538,0.00016881822,0.01766867,0.6863974,0.2862184,0.00015817118,0.0052781715,8.7781504e-05,u,0.6863974,0,1
0712_row_00041942,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6105153,0.0029858716,0.0004664806,0.00010213496,0.010734595,0.6105153,0.3647678,0.00023599956,0.010066544,0.00012529755,u,0.6105153,0,1
0712_row_00041943,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6610668,0.013566845,0.0049701645,0.0023503483,0.031549606,0.6610668,0.2812315,0.00053652853,0.004421357,0.00030696287,u,0.6610668,0,1
0712_row_00041944,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.8223305,0.002226403,0.009515935,0.022321992,0.14202696,0.0011253642,0.8223305,0.0003386284,4.0338004e-05,7.397251e-05,y,0.8223305,0,1
0712_row_00041945,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.4648602,0.01061222,0.06443677,0.004850983,0.06451135,0.4648602,0.36421093,0.00045274667,0.023165822,0.0028989469,u,0.4648602,0,1
0712_row_00041946,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.5797601,0.003740689,0.0017888974,0.00049742375,0.07768017,0.32829228,0.5797601,0.00011008566,0.00790974,0.0002206814,y,0.5797601,0,1
0712_row_00041947,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7422152,0.08183238,0.0009565264,0.00022682818,0.03374118,0.7422152,0.004217359,0.0071471897,0.12956218,0.00010115277,u,0.7422152,0,1
0712_row_00041948,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.33660886,0.0043308716,0.095592335,0.31012657,0.006713742,0.33660886,0.23677537,0.0003603995,0.005775371,0.0037165124,u,0.33660886,0,1
0712_row_00041949,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7813381,0.022033,0.0014484796,0.00019947636,0.134997,0.7813381,0.0002261243,0.005307249,0.054443143,7.460896e-06,u,0.7813381,0,1
0712_row_00041950,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5485921,0.0009961914,0.0028304008,0.0051041883,0.0072606117,0.5485921,0.42768607,0.000104884355,0.0070728045,0.00035277923,u,0.5485921,0,1
0712_row_00041951,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5350428,0.0022651854,0.01286572,0.02541918,0.012546349,0.5350428,0.40086234,0.0003569606,0.008871335,0.0017701817,u,0.5350428,0,1
0712_row_00041952,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.48533517,0.0038904832,0.0116284145,0.0028486247,0.028040439,0.48533517,0.45639655,0.00025084577,0.010681842,0.0009276406,u,0.48533517,0,1
0712_row_00041953,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5910122,0.0011928048,0.0007588337,0.00034020422,0.014410946,0.5910122,0.38444275,5.5957767e-05,0.0076977094,8.8623e-05,u,0.5910122,0,1
0712_row_00041954,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5707465,0.0025393206,0.0062115067,0.006366715,0.016103527,0.5707465,0.3862048,0.00034234044,0.010754785,0.0007304394,u,0.5707465,0,1
0712_row_00041955,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.53085303,0.0018207943,0.0010795274,0.0002656814,0.05079989,0.40899363,0.53085303,4.6164212e-05,0.0058955834,0.0002457471,y,0.53085303,0,1
0712_row_00041956,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9193403,0.00041927965,0.023548946,0.027291039,0.026211238,0.002376948,0.9193403,0.0005076491,0.00011791037,0.00018661532,y,0.9193403,0,1
0712_row_00041958,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9598941,0.00025990355,0.0007586029,0.00029312534,0.023551388,0.0148879085,0.9598941,1.2672311e-05,0.000327925,1.4291382e-05,y,0.9598941,0,1
0712_row_00041959,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.6496867,0.00026125665,0.00041915948,0.0012538836,0.0016855277,0.34592918,0.6496867,2.9914596e-05,0.0006191935,0.00011514351,y,0.6496867,0,1
0712_row_00041960,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.54632425,0.0017800299,0.00045440026,0.0003456908,0.0068131443,0.54632425,0.44035664,0.00012209832,0.0036591196,0.00014466084,u,0.54632425,0,1
0712_row_00041961,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.4986226,0.00038500113,0.00014245756,0.000110841574,0.0040021893,0.49550462,0.4986226,1.851808e-05,0.0011868984,2.6855607e-05,y,0.4986226,0,1
0712_row_00041962,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7232376,0.00564785,0.00062536483,0.00015358964,0.023362564,0.7232376,0.2429555,0.000177161,0.0037824872,5.7728153e-05,u,0.7232376,0,1
0712_row_00041963,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.75136995,0.02242171,0.0011124216,0.0004011118,0.036462657,0.75136995,0.18435279,0.0006209523,0.0031804568,7.8029654e-05,u,0.75136995,0,1
0712_row_00041964,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.52248913,0.002428,0.0016108529,0.00025271814,0.044121627,0.52248913,0.42073727,6.7673944e-05,0.008115566,0.0001771706,u,0.52248913,0,1
0712_row_00041965,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5851304,0.0019434281,0.0017474988,0.00018618701,0.030394344,0.5851304,0.37162358,5.4225955e-05,0.008661533,0.0002589129,u,0.5851304,0,1
0712_row_00041966,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.589628,0.00663614,0.0015704033,0.00023711933,0.115912855,0.27484542,0.589628,0.00011353004,0.010876669,0.00017996335,y,0.589628,0,1
0712_row_00041967,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.38105565,0.110737815,0.014786234,0.0019901337,0.2505978,0.38105565,0.00022509872,0.17762397,0.06295369,2.9602894e-05,u,0.38105565,0,1
0712_row_00041968,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8383169,0.08375801,0.0015389604,0.008895453,0.029514125,0.8383169,0.0057975496,0.00079974864,0.030992756,0.00038648062,u,0.8383169,0,1
0712_row_00041969,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.55727655,0.00091339793,0.0009009035,0.0007522171,0.010166502,0.55727655,0.4236384,7.371204e-05,0.006164213,0.000114148825,u,0.55727655,0,1
0712_row_00041970,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.53091854,0.0030308955,0.014025268,0.034672227,0.018017845,0.53091854,0.3851236,0.00043664355,0.010892865,0.0028821127,u,0.53091854,0,1
0712_row_00041971,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8579774,0.037355278,0.0031825553,0.0023285404,0.058847923,0.8579774,0.017457586,0.0011975422,0.021570953,8.228079e-05,u,0.8579774,0,1
0712_row_00041973,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.53681815,0.0016830154,0.0013636138,0.0004390569,0.026461203,0.42344567,0.53681815,8.6044485e-05,0.009585414,0.000117817675,y,0.53681815,0,1
0712_row_00041974,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.51036435,0.0011761064,0.0010951195,0.0002064005,0.022641575,0.51036435,0.4581107,3.4112953e-05,0.0062422883,0.00012942204,u,0.51036435,0,1
0712_row_00041975,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.950075,0.00065534224,0.010712614,0.0061278534,0.012244637,0.019701213,0.950075,6.818144e-05,0.00036361403,5.1496296e-05,y,0.950075,0,1
0712_row_00041976,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9439072,0.00021104854,0.009950422,0.01761354,0.005068359,0.022188252,0.9439072,7.110702e-05,0.00088614126,0.000103982486,y,0.9439072,0,1
