sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046090,e,14溧水,14溧水,石湫杜冬生单字,1,4,u,0.30944014,0.0867669,0.22120477,0.0016034003,0.11989639,0.30944014,0.16707616,0.004071414,0.07961717,0.010323663,u,0.30944014,0,1
0712_row_00046091,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.38075686,0.27063528,0.07591285,0.00042782436,0.38075686,0.15817139,0.004712257,0.035184357,0.07376738,0.0004319394,o,0.38075686,0,1
0712_row_00046092,a,14溧水,14溧水,石湫杜冬生单字,0,3,o,0.39889672,0.32213855,0.050269965,0.00056674564,0.39889672,0.0043485095,0.00016802123,0.106527984,0.11677574,0.00030783674,o,0.39889672,0,1
0712_row_00046093,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.99123865,0.0012170057,9.5101466e-05,7.011162e-06,0.99123865,0.0006078999,3.327132e-06,0.00016631196,0.006664585,1.420304e-07,o,0.99123865,0,1
0712_row_00046094,o,14溧水,14溧水,石湫杜冬生单字,3,4,u,0.47763032,0.052784167,0.0081483815,0.0067630033,0.3007058,0.47763032,0.0041561555,0.005518892,0.14412867,0.00016471825,u,0.47763032,0,1
0712_row_00046095,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.9886883,0.9886883,0.00026094858,8.3790925e-05,0.0034741438,0.0009676891,3.626286e-06,0.0053617726,0.0011254814,3.4335426e-05,a,0.9886883,0,1
0712_row_00046096,a,14溧水,14溧水,石湫杜冬生单字,0,0,a,0.35557675,0.35557675,0.07930635,0.0017958609,0.17514174,0.19688568,0.028680654,0.04040766,0.11651484,0.005690435,a,0.35557675,0,1
0712_row_00046097,a,14溧水,14溧水,石湫杜冬生单字,0,2,i,0.53918856,0.043800388,0.040745895,0.53918856,0.0019834759,0.35703033,0.0037941844,8.6145476e-05,0.01314313,0.00022792064,i,0.53918856,0,1
0712_row_00046098,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.87156165,0.029104909,0.0065423,9.896159e-05,0.87156165,0.052754555,2.5789022e-05,0.038854167,0.0010564488,1.2694321e-06,o,0.87156165,0,1
0712_row_00046099,o,14溧水,14溧水,石湫杜冬生单字,3,3,o,0.9863316,0.00046367664,2.487301e-06,3.406173e-06,0.9863316,0.000289109,8.511186e-07,4.2077052e-05,0.0128667895,3.7833175e-08,o,0.9863316,0,1
0712_row_00046100,a,14溧水,14溧水,石湫杜冬生单字,0,8,ɛ,0.6465233,0.04211964,0.14899568,0.04914051,0.00065810705,0.0002523807,0.03477554,0.00017252938,0.077362284,0.6465233,ɛ,0.6465233,0,1
0712_row_00046101,ɛ,14溧水,14溧水,石湫杜冬生单字,8,8,ɛ,0.6440889,0.0077492413,0.1307496,0.07942143,0.0004812001,9.284915e-05,0.099170335,5.5223973e-05,0.03819114,0.6440889,ɛ,0.6440889,0,1
0712_row_00046102,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.41267335,0.060771015,0.0056692553,0.00023533574,0.25454572,0.41267335,0.008893267,0.0068888646,0.24979593,0.00052719616,u,0.41267335,0,1
0712_row_00046103,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.95533615,0.95533615,0.0006900074,0.003865198,0.004296131,0.0016555417,1.2810395e-05,0.00434177,0.029484339,0.00031814363,a,0.95533615,0,1
0712_row_00046104,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.8551229,0.0042204414,0.00093660614,0.00017406465,0.07572738,0.8551229,0.05233051,0.00086299755,0.0105653815,5.968353e-05,u,0.8551229,0,1
0712_row_00046105,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7170242,0.03217725,0.018742915,0.0004891613,0.7170242,0.21655539,0.0012327004,0.012862617,0.00089778757,1.8060458e-05,o,0.7170242,0,1
0712_row_00046106,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.6482334,0.030418182,0.01817583,0.00032950175,0.6482334,0.2896223,0.0013458973,0.010045043,0.0018092246,2.0457686e-05,o,0.6482334,0,1
0712_row_00046107,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.6213864,0.030724766,0.015556023,0.0005739561,0.28319615,0.6213864,0.0090971375,0.0030917467,0.03627055,0.00010328402,u,0.6213864,0,1
0712_row_00046108,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.99373347,0.99373347,9.1918715e-05,0.0004935302,0.0023892524,0.00034284193,2.1050048e-05,0.00084253406,0.0012297474,0.0008556148,a,0.99373347,0,1
0712_row_00046109,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8821772,0.8821772,0.0049639316,0.0007921616,0.0071992236,0.00512061,3.0471992e-05,0.096939825,0.0025812075,0.00019528548,a,0.8821772,0,1
0712_row_00046110,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.97765964,0.97765964,0.000280259,0.00031974516,0.0013544707,0.00059295614,7.3110377e-06,0.017424945,0.0022094916,0.00015098896,a,0.97765964,0,1
0712_row_00046111,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.87320584,0.87320584,0.0013878923,0.008262956,0.0015105811,0.0028645585,0.0001531742,0.0023501073,0.10558775,0.004677106,a,0.87320584,0,1
0712_row_00046112,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9842998,0.9842998,0.000259439,3.8612397e-05,0.0006347052,0.00040976264,2.0544715e-06,0.00051998714,0.013806904,2.8702123e-05,a,0.9842998,0,1
0712_row_00046113,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.45962536,0.45962536,0.0016954134,0.0015352839,0.0002154277,0.00013725333,6.618648e-05,0.0004924004,0.13981071,0.39642197,a,0.45962536,0,1
0712_row_00046114,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.93805486,0.93805486,0.0003315831,0.020319466,0.0013879638,0.0010765446,0.00013793865,0.00019887445,0.0022344869,0.036258366,a,0.93805486,0,1
0712_row_00046115,ɛ,14溧水,14溧水,石湫端伟单字,8,2,i,0.9629418,0.016006263,0.0004984452,0.9629418,0.000111964175,0.006891298,0.0041702595,2.0709096e-05,0.0007460887,0.008613203,i,0.9629418,0,1
0712_row_00046116,ɛ,14溧水,14溧水,石湫端伟单字,8,7,ə,0.33973065,0.074345484,0.06647896,0.062952414,0.0034977954,0.06940586,0.05840968,0.001847915,0.33973065,0.3233313,ə,0.33973065,0,1
0712_row_00046117,ɛ,14溧水,14溧水,石湫端伟单字,8,2,i,0.9861368,0.0025758767,0.0001406957,0.9861368,1.8197421e-05,0.0019849916,0.0043301494,4.31494e-06,0.00017233072,0.0046365075,i,0.9861368,0,1
0712_row_00046118,ɛ,14溧水,14溧水,石湫端伟单字,8,2,i,0.98573005,0.0019779948,0.00013777171,0.98573005,1.6109594e-05,0.002231804,0.0061285095,3.9595448e-06,0.0001970318,0.0035767534,i,0.98573005,0,1
0712_row_00046119,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.9776589,0.0047934623,0.000244881,0.9776589,2.761445e-05,0.0028048672,0.008829127,4.901781e-06,0.00036653396,0.0052695516,i,0.9776589,0,1
0712_row_00046120,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.96753067,0.00473686,0.0002506933,0.96753067,2.9256778e-05,0.0049322885,0.00830613,1.1255358e-05,0.00071244274,0.013490224,i,0.96753067,0,1
0712_row_00046121,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.3831196,0.17047971,0.0047665047,0.3831196,0.029665027,0.07506903,0.010982306,0.0015625249,0.31937528,0.0049800565,i,0.3831196,0,1
0712_row_00046122,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.3684094,0.3684094,0.0052176644,0.0011723399,0.0005054901,0.00012300389,0.0006488836,0.00079314766,0.2864934,0.33663675,a,0.3684094,0,1
0712_row_00046124,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.3008413,0.21018961,0.07396054,0.24586073,0.006080355,0.007654821,0.030930627,0.0003212956,0.3008413,0.12416068,ə,0.3008413,0,1
0712_row_00046125,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9947802,0.9947802,0.00017216853,0.00044299389,0.0019123289,0.00025982992,3.863395e-06,0.0016573155,0.0006594144,0.00011166878,a,0.9947802,0,1
0712_row_00046126,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.99690396,0.99690396,0.00015340044,4.0524956e-05,0.00012317975,9.6933436e-05,8.446061e-07,0.00020221746,0.0024130864,6.573246e-05,a,0.99690396,0,1
0712_row_00046127,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9845154,0.9845154,0.00077083905,8.792241e-05,0.001531549,0.0007764115,1.3619449e-05,0.0021922188,0.009924481,0.00018755313,a,0.9845154,0,1
0712_row_00046128,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9552143,0.9552143,0.0016618387,0.0011538853,0.00042928004,0.0005042122,4.9314287e-05,0.00076549343,0.0327582,0.0074634766,a,0.9552143,0,1
0712_row_00046129,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6080748,0.09698718,0.008242541,0.0011462148,0.20887278,0.6080748,0.019692605,0.00874519,0.047848422,0.00039034183,u,0.6080748,0,1
0712_row_00046130,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.76474184,0.0016797121,0.00019404427,0.00010140907,0.027225465,0.76474184,0.20233709,0.00032890085,0.003369189,2.2367813e-05,u,0.76474184,0,1
0712_row_00046131,u,14溧水,14溧水,石湫端伟单字,4,7,ə,0.40288004,0.11553275,0.027907044,0.00045528394,0.25479653,0.1836203,0.0024340271,0.01135718,0.40288004,0.0010167845,ə,0.40288004,0,1
0712_row_00046132,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6282572,0.08404361,0.0004460373,0.00015332446,0.047147375,0.6282572,0.0043497025,0.007782034,0.22763042,0.00019022032,u,0.6282572,0,1
0712_row_00046133,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.806198,0.037250295,0.0013961138,0.00036581722,0.08959287,0.806198,0.01880161,0.002653899,0.04356038,0.00018107893,u,0.806198,0,1
0712_row_00046134,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.46850824,0.34136042,0.003031021,0.0011993129,0.09398246,0.46850824,0.013090921,0.013644825,0.06383251,0.0013503283,u,0.46850824,0,1
0712_row_00046135,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.7774691,0.01488106,0.0006000992,0.0010449091,0.066200934,0.7774691,0.110545225,0.0021969702,0.02684208,0.00021959834,u,0.7774691,0,1
0712_row_00046136,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.83219594,0.018375104,0.0005734859,0.0002677652,0.042439256,0.83219594,0.07715355,0.0014165358,0.0274497,0.00012876278,u,0.83219594,0,1
0712_row_00046137,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.54856616,0.12460271,0.025292931,0.119050965,0.10842987,0.056881003,0.54856616,0.002057704,0.013462135,0.0016565317,y,0.54856616,0,1
0712_row_00046138,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.70457554,0.08245842,0.00042237795,0.0011867882,0.06812996,0.70457554,0.013594362,0.00398538,0.12470092,0.000946273,u,0.70457554,0,1
0712_row_00046139,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8933431,0.03529495,0.00021827925,0.004965107,0.02177664,0.8933431,0.01987026,0.0009534764,0.023317862,0.0002603472,u,0.8933431,0,1
0712_row_00046140,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.88054097,0.009676192,0.0001071401,0.00022719099,0.035604868,0.88054097,0.033166934,0.0010706218,0.039515283,9.093122e-05,u,0.88054097,0,1
0712_row_00046141,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.91214794,0.016130075,0.00028198512,0.0037394634,0.016260918,0.91214794,0.030260222,0.0009506457,0.019891238,0.00033745464,u,0.91214794,0,1
0712_row_00046142,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.88052154,0.002026976,8.6423126e-05,0.00072953076,0.01921901,0.88052154,0.09169517,0.00011225154,0.0055846344,2.4548019e-05,u,0.88052154,0,1
0712_row_00046143,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.86253816,0.0107494425,0.00028897647,0.00053431856,0.05228153,0.86253816,0.049228605,0.0006638025,0.023539398,0.00017584939,u,0.86253816,0,1
0712_row_00046144,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6749964,0.019250121,0.002223149,0.01681486,0.031563696,0.6749964,0.24587241,0.0010253213,0.0072823274,0.00097180274,u,0.6749964,0,1
0712_row_00046145,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.82241416,0.010904837,0.00030869263,0.0008476517,0.031417027,0.82241416,0.08317804,0.0010282564,0.049571283,0.00033007195,u,0.82241416,0,1
0712_row_00046146,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.75130886,0.022010662,0.0006507653,0.011092422,0.03803537,0.75130886,0.15000926,0.0016227535,0.024999596,0.00027031888,u,0.75130886,0,1
0712_row_00046147,y,14溧水,14溧水,石湫端伟单字,5,2,i,0.40291566,0.035992235,0.2053257,0.40291566,0.011963868,0.11437739,0.08079047,0.00224325,0.1327659,0.013625534,i,0.40291566,0,1
0712_row_00046148,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.7944952,0.014395466,0.00077627244,0.0065738102,0.02721455,0.7944952,0.14418851,0.0008976409,0.011030331,0.0004281286,u,0.7944952,0,1
0712_row_00046149,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.5900389,0.0680457,0.0034185683,0.049877364,0.03647145,0.5900389,0.23766139,0.0012157918,0.012288908,0.000981924,u,0.5900389,0,1
0712_row_00046150,y,14溧水,14溧水,石湫端伟单字,5,2,i,0.5152833,0.027817557,0.0016695758,0.5152833,0.005915475,0.2992789,0.14427513,0.00034861703,0.00340286,0.0020086507,i,0.5152833,0,1
0712_row_00046151,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.33985162,0.26868692,0.0037700569,0.03785184,0.111771435,0.33985162,0.19379988,0.0021113118,0.040605295,0.0015516079,u,0.33985162,0,1
0712_row_00046152,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.5121686,0.00012645683,3.158537e-05,4.4027984e-05,0.0055464827,0.481902,0.5121686,1.4118228e-05,0.00016452158,2.1762978e-06,y,0.5121686,0,1
0712_row_00046153,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.542692,0.00041440874,0.00038894583,0.0011791415,0.0041252747,0.45046407,0.542692,5.3352367e-05,0.0006447897,3.7992377e-05,y,0.542692,0,1
0712_row_00046154,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.5836402,0.00018618119,3.2702268e-05,5.511531e-05,0.008004675,0.5836402,0.40772113,2.0401381e-05,0.00033661432,2.9269106e-06,u,0.5836402,0,1
0712_row_00046155,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.83650184,0.011531945,0.0004200813,0.00029100376,0.036351632,0.83650184,0.09969741,0.0011294745,0.013959904,0.000116548064,u,0.83650184,0,1
0712_row_00046157,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.60965335,0.015822014,0.0013661435,0.007139601,0.047252838,0.60965335,0.2902554,0.00084301253,0.027009405,0.0006581455,u,0.60965335,0,1
0712_row_00046158,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.92627424,0.0029065984,0.00010347486,0.0001428141,0.027780244,0.92627424,0.017663961,0.00028271665,0.024822298,2.3715385e-05,u,0.92627424,0,1
0712_row_00046159,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.9302255,0.008445332,0.00010362619,0.0006709514,0.027641466,0.9302255,0.014908546,0.00037739504,0.017589925,3.7245885e-05,u,0.9302255,0,1
0712_row_00046160,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.7987036,0.0023500952,0.00028797975,0.0042964607,0.016528245,0.7987036,0.17241886,0.00019289412,0.0051162187,0.00010572589,u,0.7987036,0,1
0712_row_00046161,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.86156005,0.0056280084,0.00059718,0.0026686958,0.019639071,0.86156005,0.09614078,0.0005760412,0.012827575,0.0003625857,u,0.86156005,0,1
0712_row_00046162,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.84325045,0.01968757,0.00031484055,0.0012789773,0.03890507,0.84325045,0.031346638,0.0014108305,0.06320631,0.0005992362,u,0.84325045,0,1
0712_row_00046163,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8443226,0.0074400255,0.00041991388,0.010807354,0.018715067,0.8443226,0.108885415,0.00042501366,0.008584592,0.00039988622,u,0.8443226,0,1
0712_row_00046164,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.95019335,0.004288135,0.00011581106,0.0017275903,0.01302959,0.95019335,0.022445658,0.00041595,0.0077046067,7.9437814e-05,u,0.95019335,0,1
0712_row_00046165,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8646045,0.0061394237,0.00026279635,0.009836948,0.01304393,0.8646045,0.09759598,0.00027101688,0.008011244,0.00023430366,u,0.8646045,0,1
0712_row_00046166,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.40320325,0.05575307,0.006123071,0.002127751,0.1544253,0.40320325,0.3221998,0.0018107566,0.0534459,0.0009111302,u,0.40320325,0,1
0712_row_00046167,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.5215721,0.012293317,0.001482112,0.011621818,0.025255986,0.5215721,0.4216511,0.0003244888,0.00560324,0.00019574292,u,0.5215721,0,1
0712_row_00046168,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.5292859,0.027310703,0.005228355,0.0069138627,0.107529685,0.3041524,0.5292859,0.0016434193,0.017334113,0.00060163304,y,0.5292859,0,1
0712_row_00046169,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.5579785,0.045977134,0.008602342,0.0008236739,0.3139296,0.5579785,0.015314914,0.0044517457,0.052058093,0.00086395064,u,0.5579785,0,1
0712_row_00046170,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.83975524,0.004086517,0.0046115587,0.012191514,0.02046624,0.09800223,0.83975524,0.000449994,0.020221166,0.00021562552,y,0.83975524,0,1
0712_row_00046171,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8270562,0.8270562,0.07909773,0.014238949,0.0064209756,0.0418977,0.00023770143,0.0007135251,0.030192861,0.00014433348,a,0.8270562,0,1
0712_row_00046172,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.42515045,0.42515045,0.06717751,0.00026974446,0.054908816,0.043317728,5.2746327e-05,0.05518137,0.3539074,3.4246998e-05,a,0.42515045,0,1
0712_row_00046173,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.41799048,0.41799048,0.24174336,0.11762151,0.065887436,0.09243204,0.03013892,0.0021771458,0.00507534,0.026933989,a,0.41799048,0,1
0712_row_00046174,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.69859576,0.047125,0.69859576,0.010872795,0.016741754,0.21937169,0.0011342784,0.001688024,0.004196756,0.00027388963,e,0.69859576,0,1
0712_row_00046175,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6667561,0.6667561,0.29920772,0.0035972,0.01036986,0.0034349263,7.160346e-05,0.0016684161,0.014060279,0.0008337054,a,0.6667561,0,1
0712_row_00046176,ɛ,14溧水,14溧水,石湫端伟单字,8,8,ɛ,0.79181284,0.10565247,0.08647166,0.00049657904,0.0062765214,0.00024809566,0.001634351,0.0005890477,0.0068183932,0.79181284,ɛ,0.79181284,0,1
0712_row_00046177,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.7634261,0.7634261,0.2028576,0.0027549784,0.0061960565,0.0076516485,0.00013010387,0.0016820956,0.013913209,0.0013881036,a,0.7634261,0,1
0712_row_00046180,ɛ,14溧水,14溧水,石湫端伟单字,8,8,ɛ,0.6573864,0.17695193,0.13816172,0.0038011356,0.0022447412,0.0010822485,0.002875966,0.0006032134,0.016892698,0.6573864,ɛ,0.6573864,0,1
0712_row_00046181,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.6534906,0.115505055,0.6534906,0.0010279864,0.005218935,0.0040937806,0.0042868895,0.0004154213,0.01937882,0.19658253,e,0.6534906,0,1
0712_row_00046182,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8236519,0.8236519,0.08269432,0.00507839,0.0038555772,0.032651633,0.00031649348,0.000381941,0.050966233,0.0004034032,a,0.8236519,0,1
0712_row_00046183,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9875014,0.0052106143,0.00019482298,0.9875014,3.35392e-05,0.0011325311,0.0035497062,2.0428745e-06,0.00031226585,0.0020630383,i,0.9875014,0,1
0712_row_00046184,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99438184,0.0006173571,3.0218549e-05,0.99438184,7.644907e-06,0.00028269112,0.002878504,8.812397e-07,0.00012776154,0.001673183,i,0.99438184,0,1
0712_row_00046185,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9623295,0.004120814,0.011926034,0.9623295,0.0009791385,0.0025649797,0.016037738,8.537197e-05,0.0013318538,0.00062452175,i,0.9623295,0,1
0712_row_00046186,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9928352,0.0006303566,4.309478e-05,0.9928352,8.589777e-06,0.0003220601,0.0030791701,7.0508776e-07,0.00010996099,0.002970822,i,0.9928352,0,1
0712_row_00046187,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.990516,0.00030003898,0.00011865827,0.990516,2.4207588e-05,0.0006358152,0.0067746276,1.4747626e-06,0.000120955665,0.0015082253,i,0.990516,0,1
0712_row_00046188,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9894945,0.00026363402,8.719326e-05,0.9894945,2.4923625e-05,0.0005128311,0.0070333416,2.8082056e-06,0.000482339,0.0020983967,i,0.9894945,0,1
0712_row_00046189,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9600442,0.0029936475,0.0013106582,0.9600442,0.001440244,0.006289291,0.020200629,6.686151e-05,0.0041736155,0.0034809147,i,0.9600442,0,1
0712_row_00046190,i,14溧水,14溧水,石湫端伟单字,2,3,o,0.42338037,0.06761421,0.009283868,0.21239004,0.42338037,0.049243376,0.0092403665,0.0053926865,0.22219895,0.0012561601,o,0.42338037,0,1
0712_row_00046191,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98284525,0.002217873,0.0012941823,0.98284525,0.00025529703,0.0011153489,0.0102565875,1.1470035e-05,0.0013000091,0.0007039575,i,0.98284525,0,1
0712_row_00046192,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.97666353,0.009025117,0.0008896023,0.97666353,0.0011744279,0.0016677873,0.004568517,9.0762405e-05,0.0037567934,0.002163492,i,0.97666353,0,1
0712_row_00046193,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9940684,0.0008686271,3.8745045e-05,0.9940684,8.4182275e-06,0.00047362378,0.0030173408,6.206711e-07,0.000118808624,0.001405472,i,0.9940684,0,1
0712_row_00046194,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99470586,0.00013940793,3.455106e-05,0.99470586,4.5984284e-06,0.00024539413,0.0036630156,3.682546e-07,6.8166366e-05,0.0011387301,i,0.99470586,0,1
0712_row_00046195,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99015105,0.0024079708,9.1869035e-05,0.99015105,1.5379763e-05,0.00093045126,0.003188442,9.567455e-07,0.00014582968,0.0030680555,i,0.99015105,0,1
0712_row_00046196,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9907454,0.0034560019,6.646261e-05,0.9907454,1.2256581e-05,0.0009733368,0.0023402593,8.3323755e-07,0.00013027276,0.0022750197,i,0.9907454,0,1
0712_row_00046197,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9955556,0.00029638692,1.7411769e-05,0.9955556,5.2792707e-06,0.00027593988,0.0026643043,4.1765392e-07,5.3237192e-05,0.0011313491,i,0.9955556,0,1
0712_row_00046198,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.7797245,0.08622265,0.7797245,0.036906127,0.006891561,0.08553432,0.0020691322,0.00092301454,0.001202484,0.00052619324,e,0.7797245,0,1
0712_row_00046199,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.58407336,0.117458284,0.58407336,0.008742813,0.17559947,0.03460713,0.0034590715,0.008734017,0.06621998,0.0011059896,e,0.58407336,0,1
0712_row_00046200,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.67105764,0.044735808,0.67105764,0.019949809,0.047116853,0.17971352,0.007949544,0.010869605,0.01708142,0.0015258044,e,0.67105764,0,1
0712_row_00046201,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.65549845,0.0046215393,0.65549845,0.0015306231,0.0025964545,0.33471888,0.0001763598,0.00025179912,0.00058142404,2.447212e-05,e,0.65549845,0,1
0712_row_00046202,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.81923634,0.019495616,0.81923634,0.0008128714,0.0052276487,0.13174509,0.00029977277,0.00077160535,0.021167846,0.0012432544,e,0.81923634,0,1
0712_row_00046203,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.76344347,0.00447849,0.76344347,0.00029766813,0.0050503016,0.1993787,0.00032760334,0.00047253,0.0264024,0.0001487361,e,0.76344347,0,1
0712_row_00046204,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.60374856,0.60374856,0.0066280635,0.0011728468,0.35425794,0.017743984,0.0003700082,0.013593637,0.0024144943,7.0408125e-05,a,0.60374856,0,1
0712_row_00046205,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.8583285,0.012949513,0.8583285,0.00022548281,0.007235764,0.10263664,0.00035027697,0.00094052206,0.016740855,0.0005924178,e,0.8583285,0,1
0712_row_00046206,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9377806,0.9377806,0.016682222,0.0006870449,0.0045557516,0.0050604446,9.766312e-05,0.00059062976,0.03338771,0.001157825,a,0.9377806,0,1
0712_row_00046207,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.83305407,0.83305407,0.014714722,0.0002844706,0.02674233,0.00712955,5.1359882e-05,0.0010329764,0.11682026,0.00017025885,a,0.83305407,0,1
0712_row_00046208,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.97857165,0.97857165,0.001364712,0.0001427691,0.010302552,0.00075093,2.3017166e-05,0.007201304,0.0014655516,0.00017739457,a,0.97857165,0,1
0712_row_00046209,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.6414166,0.21298498,0.07587564,0.00068412576,0.6414166,0.042587716,0.0002288419,0.015462843,0.010692907,6.630988e-05,o,0.6414166,0,1
0712_row_00046210,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9641609,0.9641609,0.0062901652,0.00022207412,0.0011495942,0.0004917128,5.8734007e-05,0.0025270195,0.014251963,0.010847881,a,0.9641609,0,1
0712_row_00046211,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.95541865,0.95541865,0.0025659723,0.001067243,0.0011121982,0.0008957673,0.00012844172,0.001776608,0.02280054,0.014234555,a,0.95541865,0,1
0712_row_00046212,e,14溧水,14溧水,石湫端伟单字,1,7,ə,0.38211343,0.061830755,0.18018506,0.0019980911,0.024154669,0.340425,0.0002798582,0.008155588,0.38211343,0.00085747306,ə,0.38211343,0,1
0712_row_00046213,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.5523534,0.09990365,0.1440994,0.001034298,0.5523534,0.09261598,0.0010824216,0.011024608,0.097773194,0.00011307008,o,0.5523534,0,1
0712_row_00046214,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.5023969,0.020320918,0.5023969,0.0024089087,0.0064402902,0.2592915,0.00040072275,0.0030962431,0.2049241,0.0007203592,e,0.5023969,0,1
