sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041860,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7769424,0.098337635,0.0018851785,0.00031614696,0.7769424,0.10628039,0.0010172616,0.00119809,0.013987856,3.5118595e-05,o,0.7769424,0,1
0712_row_00041861,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.48144743,0.23303345,0.084083274,0.01750535,0.032354854,0.48144743,0.028424876,0.025438545,0.09389777,0.0038144258,u,0.48144743,0,1
0712_row_00041862,o,12宁国,12宁国,宁国南极吴志周单字,3,2,i,0.5491585,0.07394391,0.012941245,0.5491585,0.11601469,0.013132277,0.23090056,0.0017801153,0.0012720594,0.0008566963,i,0.5491585,0,1
0712_row_00041863,y,12宁国,12宁国,宁国南极吴志周单字,5,8,ɛ,0.49275684,0.19204769,0.009106198,0.045429725,0.0051412513,0.000591238,0.07439921,0.00083481823,0.17969301,0.49275684,ɛ,0.49275684,0,1
0712_row_00041864,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.949291,0.039984073,0.00018648745,8.073374e-06,0.949291,0.0075710127,0.00017572068,0.00029797683,0.002476058,9.592702e-06,o,0.949291,0,1
0712_row_00041865,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9935284,0.004595998,6.0860144e-05,2.0856778e-06,0.9935284,0.00081787596,8.1915015e-05,0.00028589298,0.000620182,6.5838863e-06,o,0.9935284,0,1
0712_row_00041866,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9326178,0.9326178,0.040885463,0.0027823125,0.005824993,0.00065588945,3.4163728e-05,0.006705597,0.009568306,0.0009254306,a,0.9326178,0,1
0712_row_00041867,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8608877,0.118302315,0.0045634555,0.8608877,0.0004892522,0.001743674,0.002633442,4.8211255e-05,0.0073903278,0.003941508,i,0.8608877,0,1
0712_row_00041869,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.71096754,0.71096754,0.042090926,0.0074464856,0.0629855,0.11554984,0.0011947475,0.057630993,0.0019960876,0.00013779441,a,0.71096754,0,1
0712_row_00041870,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.95708674,0.95708674,0.0017237634,0.00059807906,0.02538015,0.0056799115,0.00072911126,0.004207005,0.0010713277,0.003523999,a,0.95708674,0,1
0712_row_00041871,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.42306423,0.21105984,0.05267515,0.004829928,0.026528642,0.42306423,0.0005185852,0.06919282,0.21105072,0.0010800267,u,0.42306423,0,1
0712_row_00041872,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5397356,0.5397356,0.014592599,0.00050838676,0.049074404,0.047473323,0.00019707059,0.21610214,0.1318,0.00051643304,a,0.5397356,0,1
0712_row_00041873,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9148848,0.010002615,0.0066852137,0.046885233,0.0064961347,0.9148848,0.005193769,0.0022044033,0.0075135743,0.00013423589,u,0.9148848,0,1
0712_row_00041874,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.55685276,0.03563985,0.04313512,0.055187035,0.08245887,0.55685276,0.11923997,0.0042604594,0.102573484,0.0006524355,u,0.55685276,0,1
0712_row_00041875,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8153216,0.8153216,0.0043671997,0.0011278708,0.0026078545,0.00017653791,0.0001607511,0.00011407953,0.0012818016,0.17484233,a,0.8153216,0,1
0712_row_00041876,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.87854147,0.87854147,0.025670605,0.0026009663,0.0022800823,0.0014018969,0.0005312277,0.0017259214,0.0544421,0.032805692,a,0.87854147,0,1
0712_row_00041877,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8981016,0.030331155,0.04805626,0.0145155275,0.0033178967,0.8981016,0.00091072905,0.0020021694,0.002514534,0.00024996226,u,0.8981016,0,1
0712_row_00041878,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.7308233,0.22829942,0.03421328,0.00080977764,0.0021296258,0.7308233,0.00024477794,0.0006737749,0.0022625118,0.0005435227,u,0.7308233,0,1
0712_row_00041879,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99900985,2.0391295e-05,0.00023934871,0.99900985,2.8106099e-06,0.00020219157,0.00044916422,3.6189428e-07,4.7770776e-05,2.7990453e-05,i,0.99900985,0,1
0712_row_00041880,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.9182993,0.074352354,0.0015389416,5.048582e-05,0.0014886864,0.004129506,6.410893e-06,0.9182993,0.00012950688,4.862938e-06,ɔ,0.9182993,0,1
0712_row_00041881,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.7452091,0.23494652,0.004277966,0.0022633113,0.004679127,0.0080602635,0.00013615465,0.7452091,0.0003567352,7.081517e-05,ɔ,0.7452091,0,1
0712_row_00041882,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.2943451,0.09084318,0.0370821,0.06980765,0.1824366,0.2943451,0.23660259,0.0056553455,0.07904324,0.0041842493,u,0.2943451,0,1
0712_row_00041883,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.44794267,0.44794267,0.12403432,0.35858667,0.007486266,0.0058806506,0.0006740142,0.006225521,0.04856141,0.0006084225,a,0.44794267,0,1
0712_row_00041884,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6557053,0.6557053,0.06353095,0.0036133279,0.09411183,0.019500181,0.0007026651,0.031240508,0.1132061,0.018389182,a,0.6557053,0,1
0712_row_00041885,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.83540446,0.041164342,0.012568911,0.83540446,0.0022968748,0.09282214,0.007928761,0.00093248324,0.0047502997,0.0021316092,i,0.83540446,0,1
0712_row_00041886,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.34622312,0.19783865,0.10722344,0.0051159696,0.011648811,0.34622312,0.00068010105,0.002362391,0.32502434,0.0038831525,u,0.34622312,0,1
0712_row_00041887,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8941271,0.8941271,0.008688735,0.04082705,0.007909083,0.025314784,0.0020043917,0.0055233752,0.005438161,0.010167397,a,0.8941271,0,1
0712_row_00041888,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.67958736,0.051973965,0.67958736,0.030571043,0.018338885,0.048619404,0.0043962714,0.004418599,0.15962224,0.0024722542,e,0.67958736,0,1
0712_row_00041889,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9706754,0.017238159,0.010612994,0.9706754,0.00013152676,0.00038131318,0.00015806439,0.00033919048,0.00043200905,3.136899e-05,i,0.9706754,0,1
0712_row_00041890,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.70990765,0.18429612,0.03705524,0.70990765,0.019934008,0.0112045,0.029806476,0.0020630567,0.0041146157,0.0016182527,i,0.70990765,0,1
0712_row_00041891,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.84105164,0.07046787,0.03469417,0.84105164,0.0008814225,0.011786517,0.0054130713,0.00050814764,0.032583907,0.002613294,i,0.84105164,0,1
0712_row_00041892,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.64802665,0.17858069,0.014083476,0.64802665,0.0056865397,0.12268206,0.008369249,0.0019300338,0.018987732,0.0016536571,i,0.64802665,0,1
0712_row_00041893,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.51934737,0.08923156,0.51934737,0.076270364,0.011244417,0.014817725,0.0064159743,0.0013922779,0.25706035,0.024219984,e,0.51934737,0,1
0712_row_00041894,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.7697204,0.089085326,0.0023267705,0.00015502611,0.03237993,0.07884028,0.0005527916,0.026896136,0.7697204,4.3287437e-05,ə,0.7697204,0,1
0712_row_00041895,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.75302273,0.75302273,0.10976883,0.00046861457,0.0029897096,0.00055014534,0.0005807593,0.00014253968,0.038670395,0.09380624,a,0.75302273,0,1
0712_row_00041896,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.4571583,0.3664447,0.4571583,0.011340363,0.02274234,0.006510269,0.00043761163,0.008906294,0.11611498,0.0103449905,e,0.4571583,0,1
0712_row_00041897,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.695814,0.11068247,0.695814,0.07713555,0.036555894,0.013296095,0.008649896,0.0016851727,0.0324592,0.023721768,e,0.695814,0,1
0712_row_00041898,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.5040926,0.4342948,0.020724539,0.0031537304,0.013920911,0.0027187543,0.00021910024,0.5040926,0.020701377,0.00017418919,ɔ,0.5040926,0,1
0712_row_00041899,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.3071562,0.18689646,0.0029979781,0.00015230788,0.3071562,0.14470068,0.00044970034,0.27282476,0.08460315,0.00021866527,o,0.3071562,0,1
0712_row_00041900,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.96870095,0.02355855,0.00011905024,2.842376e-06,0.96870095,0.00045804447,0.00016071009,0.0056927656,0.0012738477,3.3210326e-05,o,0.96870095,0,1
0712_row_00041901,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.46379313,0.14107688,0.06360834,0.00065904245,0.100829236,0.46379313,0.0048647486,0.011220897,0.21225893,0.0016887317,u,0.46379313,0,1
0712_row_00041902,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9582405,0.9582405,0.0019681787,2.2266617e-05,0.00025652992,0.0004953527,2.7203416e-06,0.038683735,0.0003044968,2.6172711e-05,a,0.9582405,0,1
0712_row_00041903,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9092173,0.9092173,0.07699547,0.0061298553,0.0011764894,0.0016709163,5.6522997e-05,0.0009154263,0.0027118311,0.0011261273,a,0.9092173,0,1
0712_row_00041904,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.73798233,0.14622906,0.062286977,0.73798233,0.00053887744,0.03772465,0.0039851614,0.0002399194,0.009828186,0.001184998,i,0.73798233,0,1
0712_row_00041905,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.5946212,0.06586883,0.010872353,0.0016963113,0.16812474,0.5946212,0.0014021355,0.15638115,0.0010084265,2.4849885e-05,u,0.5946212,0,1
0712_row_00041906,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9543317,0.008633776,8.939758e-05,2.8160153e-05,0.9543317,0.029609948,0.00054579054,7.258081e-05,0.0066434233,4.513385e-05,o,0.9543317,0,1
0712_row_00041907,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8220314,0.8220314,0.037678756,0.029149517,0.034894224,0.02614318,0.007321562,0.027849017,0.013703586,0.0012287718,a,0.8220314,0,1
0712_row_00041909,o,12宁国,12宁国,宁国南极汪灶荣单字,3,1,e,0.4329065,0.027732972,0.4329065,0.06402048,0.1423702,0.23465796,0.0014897023,0.0692212,0.027417095,0.0001839292,e,0.4329065,0,1
0712_row_00041910,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.32681233,0.15248835,0.072672054,0.008094177,0.32681233,0.15496062,0.0041282014,0.26126203,0.019475147,0.00010701842,o,0.32681233,0,1
0712_row_00041911,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.83669,0.029979754,0.0010583033,0.00022995341,0.83669,0.09446923,0.0031323747,0.03212822,0.0023055486,6.6512766e-06,o,0.83669,0,1
0712_row_00041912,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.36096805,0.14806984,0.09351145,0.023149082,0.36096805,0.3417343,0.0053282077,0.025455864,0.0017270383,5.617687e-05,o,0.36096805,0,1
0712_row_00041913,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.49587786,0.0762398,0.03744548,0.03704846,0.49587786,0.30856133,0.012026592,0.029777331,0.0029313823,9.1756476e-05,o,0.49587786,0,1
0712_row_00041914,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8910626,0.08212341,7.6753466e-05,3.6878835e-05,0.8910626,0.024302175,0.00076177594,0.0013757681,0.00022362206,3.7009726e-05,o,0.8910626,0,1
0712_row_00041915,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7508634,0.7508634,0.024288481,0.0005673013,0.0066120094,0.006900785,3.7971025e-05,0.207688,0.0029408198,0.0001012689,a,0.7508634,0,1
0712_row_00041916,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.40520367,0.40520367,0.1390477,0.0044002524,0.25346965,0.17279418,0.005846156,0.0141227655,0.0047247065,0.0003910149,a,0.40520367,0,1
0712_row_00041917,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.74309987,0.74309987,0.012060952,0.003981804,0.059576735,0.029844726,0.00054476835,0.15015543,0.00052852096,0.00020719071,a,0.74309987,0,1
0712_row_00041918,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.28117812,0.24591944,0.031274833,0.0002532394,0.17356566,0.123167396,0.00024245077,0.28117812,0.14377475,0.0006241112,ɔ,0.28117812,0,1
0712_row_00041919,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.49629462,0.49629462,0.086303905,0.0066816164,0.1361744,0.07845121,0.0003007803,0.032830346,0.16076563,0.0021974707,a,0.49629462,0,1
0712_row_00041920,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.78831446,0.78831446,0.018082276,0.0054119998,0.008401781,0.0029281739,0.0003190106,0.004990068,0.09006224,0.081489995,a,0.78831446,0,1
0712_row_00041921,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9587461,0.9587461,0.0021273997,0.0010710666,0.024417102,0.0014525685,0.00029766877,0.0084753,0.0014431571,0.0019698427,a,0.9587461,0,1
0712_row_00041922,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.84603643,0.84603643,0.007500351,0.004211962,0.004682778,0.0015356668,0.0006083752,0.0032238632,0.02461604,0.10758457,a,0.84603643,0,1
0712_row_00041923,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.9167033,0.9167033,0.001165678,0.0009630372,0.0006804523,0.00028401864,0.00022236357,0.0038487467,0.004467184,0.07166515,a,0.9167033,0,1
0712_row_00041924,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.77845156,0.1649826,0.037334908,0.005920117,0.00079322845,0.0007850704,0.002246844,0.0002856539,0.009200084,0.77845156,ɛ,0.77845156,0,1
0712_row_00041925,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,2,i,0.78894156,0.10048764,0.03671158,0.78894156,0.0026747577,0.007993715,0.010498314,0.0006395447,0.013505213,0.038547777,i,0.78894156,0,1
0712_row_00041926,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,6,ɔ,0.57938856,0.19609964,0.007173541,0.0009406036,0.0656526,0.02654836,0.00017892946,0.57938856,0.1235685,0.00044922586,ɔ,0.57938856,0,1
0712_row_00041927,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,6,ɔ,0.5625385,0.16792856,0.015522879,0.0012508314,0.08547811,0.024566747,0.00022987218,0.5625385,0.14187568,0.0006087403,ɔ,0.5625385,0,1
0712_row_00041928,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,2,i,0.31851852,0.20623767,0.055659655,0.31851852,0.005358916,0.017845675,0.020448113,0.0027625666,0.11070491,0.26246405,i,0.31851852,0,1
0712_row_00041929,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.355376,0.355376,0.05154666,0.16999945,0.0048765414,0.0027267663,0.007614555,0.0030101032,0.2618871,0.14296283,a,0.355376,0,1
0712_row_00041930,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.65487385,0.26138213,0.017694607,0.011555441,0.00059947686,0.00095147727,0.0029517405,0.0028094922,0.047181815,0.65487385,ɛ,0.65487385,0,1
0712_row_00041931,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.8033739,0.8033739,0.006614571,0.012507911,0.0017814067,0.0022305013,0.0022495373,0.0032941026,0.06629599,0.10165222,a,0.8033739,0,1
0712_row_00041932,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98401606,0.98401606,0.0031277405,0.0019033806,0.0027520587,0.0016119618,0.0002743741,0.0021014083,0.0018049362,0.002407984,a,0.98401606,0,1
0712_row_00041933,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.93101656,0.93101656,0.016723892,0.00312551,0.0021621478,0.0004630632,0.00013419506,0.00049331953,0.031103112,0.014778317,a,0.93101656,0,1
0712_row_00041934,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9016999,0.9016999,0.0052360343,0.0107380105,0.059288684,0.0018139153,0.005623397,0.002795377,0.010386621,0.0024179977,a,0.9016999,0,1
0712_row_00041935,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9704267,0.9704267,0.010292505,0.0010172583,0.0061690127,0.0017620645,0.00013667182,0.0016236785,0.00747997,0.001092273,a,0.9704267,0,1
0712_row_00041936,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6341696,0.04479315,0.0012785209,0.0018397764,0.2418437,0.6341696,0.008398041,0.06678427,0.00084702903,4.5864777e-05,u,0.6341696,0,1
0712_row_00041937,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.88265294,0.016582789,0.0033259229,0.012859522,0.039003327,0.88265294,0.009476787,0.029187176,0.0068301195,8.14789e-05,u,0.88265294,0,1
0712_row_00041938,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5880288,0.054472584,0.0027835488,0.0012317057,0.33115065,0.5880288,0.012612612,0.0031692772,0.0063618068,0.00018897773,u,0.5880288,0,1
0712_row_00041939,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5876374,0.1087125,0.0076973746,0.004828293,0.14718853,0.5876374,0.0013445722,0.10046868,0.04190122,0.00022128443,u,0.5876374,0,1
0712_row_00041940,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9157662,0.021759715,0.0031486307,0.0019597323,0.025603022,0.9157662,0.030373883,0.00031810565,0.00079616724,0.00027460238,u,0.9157662,0,1
0712_row_00041941,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5233305,0.038696535,0.004988723,0.0109220445,0.09135278,0.5233305,0.32383594,0.001418377,0.004458942,0.0009960484,u,0.5233305,0,1
0712_row_00041942,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8635087,0.017260285,0.0030765808,0.0037953658,0.034698393,0.8635087,0.07059373,0.0030430078,0.0033346321,0.00068936724,u,0.8635087,0,1
0712_row_00041943,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.74952424,0.026275443,0.012094879,0.0148493,0.078041315,0.74952424,0.11709756,0.0010356655,0.00085410516,0.00022746559,u,0.74952424,0,1
0712_row_00041944,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.598688,0.007526946,0.007268397,0.2772758,0.09758814,0.009002322,0.598688,0.0002448497,0.0016648263,0.0007406757,y,0.598688,0,1
0712_row_00041945,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.36818755,0.032752097,0.309737,0.013430564,0.046935495,0.20042098,0.36818755,0.00037939622,0.02268669,0.005470399,y,0.36818755,0,1
0712_row_00041946,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.44124144,0.023710847,0.01721158,0.038260244,0.117578916,0.34803465,0.44124144,0.0005237206,0.0124179125,0.0010206511,y,0.44124144,0,1
0712_row_00041947,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.92527896,0.008980152,0.0045787287,0.0050016167,0.028217409,0.92527896,0.004183756,0.018153688,0.0055473414,5.8392347e-05,u,0.92527896,0,1
0712_row_00041948,o,12宁国,12宁国,宁国南极汪灶荣单字,3,2,i,0.70781374,0.005392394,0.04834859,0.70781374,0.0013779957,0.14781559,0.070172854,0.00012834328,0.012790756,0.0061596874,i,0.70781374,0,1
0712_row_00041949,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8870578,0.0038472603,0.016436633,0.02025041,0.02207236,0.8870578,0.002559667,0.0014270047,0.046317082,3.1871794e-05,u,0.8870578,0,1
0712_row_00041950,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.37573406,0.0017937137,0.022512063,0.37573406,0.0065788096,0.26755673,0.32109317,0.00023584958,0.0037254668,0.00077011075,i,0.37573406,0,1
0712_row_00041951,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.47806224,0.010333195,0.036648937,0.47806224,0.009848141,0.1596324,0.2581732,0.0010603286,0.042532936,0.0037086317,i,0.47806224,0,1
0712_row_00041952,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.48594606,0.02526172,0.029069839,0.0363472,0.037423182,0.48594606,0.33079708,0.00074712094,0.05146071,0.0029471419,u,0.48594606,0,1
0712_row_00041953,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.61862904,0.0022365986,0.0031505444,0.009969271,0.043542866,0.31850284,0.61862904,0.0003181254,0.0035426728,0.00010797139,y,0.61862904,0,1
0712_row_00041954,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.4031184,0.012208254,0.022140045,0.18519959,0.01739836,0.4031184,0.31326628,0.0024078886,0.043058056,0.0012030893,u,0.4031184,0,1
0712_row_00041955,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.39061978,0.022972748,0.04004594,0.028248686,0.13582233,0.39061978,0.37031922,0.00079547364,0.009895079,0.0012807226,u,0.39061978,0,1
0712_row_00041957,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.44753933,0.0024873065,0.030384777,0.20977911,0.008688989,0.44753933,0.28888938,0.00019757877,0.010303713,0.0017297599,u,0.44753933,0,1
0712_row_00041958,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9769067,0.00038693417,0.0025093774,0.005686341,0.0071986294,0.0052049737,0.9769067,4.4990124e-05,0.0015995069,0.000462586,y,0.9769067,0,1
0712_row_00041959,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.4746089,0.0022135507,0.015023974,0.20868155,0.002483881,0.4746089,0.2922499,0.000116485564,0.0032222688,0.0013995889,u,0.4746089,0,1
0712_row_00041960,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.83870757,0.014216174,0.007584711,0.044081274,0.017826987,0.83870757,0.056117352,0.0036403607,0.016782058,0.0010436465,u,0.83870757,0,1
0712_row_00041961,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.7609759,0.0016157803,0.0026981637,0.0983409,0.003836351,0.7609759,0.13038732,0.00022876078,0.001574222,0.0003426098,u,0.7609759,0,1
0712_row_00041962,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5472902,0.07511817,0.01847307,0.009499454,0.14366046,0.5472902,0.19753334,0.0018358203,0.005102405,0.0014871095,u,0.5472902,0,1
0712_row_00041964,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.53592664,0.014015533,0.013411447,0.010604921,0.04705002,0.53592664,0.3719198,0.0002628368,0.0060933516,0.00071552617,u,0.53592664,0,1
0712_row_00041965,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.578035,0.013869036,0.046921153,0.009159061,0.058291934,0.578035,0.27515495,0.0005818548,0.016765459,0.0012215936,u,0.578035,0,1
0712_row_00041967,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9135066,0.0025707213,0.023067847,0.033016924,0.013487966,0.9135066,0.0015477809,0.00039606568,0.012378027,2.8036875e-05,u,0.9135066,0,1
0712_row_00041968,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7376321,0.0059046987,0.001987892,0.2394074,0.0058064945,0.7376321,0.0044799824,0.00022264384,0.0043779365,0.00018090187,u,0.7376321,0,1
0712_row_00041969,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.524389,0.006648699,0.015131423,0.03208483,0.018770555,0.3828442,0.524389,0.00037877218,0.017789753,0.001962736,y,0.524389,0,1
0712_row_00041970,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.4177834,0.006358949,0.02691089,0.3613026,0.008575458,0.4177834,0.1642153,0.00043056536,0.012454733,0.001968026,u,0.4177834,0,1
0712_row_00041971,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.82990146,0.0008608911,0.00387129,0.1436177,0.0042372546,0.82990146,0.0139307445,6.674661e-05,0.003469828,4.4104658e-05,u,0.82990146,0,1
0712_row_00041972,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5834466,0.0038931451,0.028406456,0.21547177,0.010958733,0.5834466,0.15351118,0.00049405004,0.0033647425,0.00045339976,u,0.5834466,0,1
0712_row_00041973,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.49533767,0.0014476287,0.0023578256,0.038347553,0.024010591,0.429201,0.49533767,0.0006766138,0.008525686,9.543949e-05,y,0.49533767,0,1
0712_row_00041974,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.6206571,0.0027759937,0.010849839,0.008207262,0.02879549,0.3232866,0.6206571,0.00046719523,0.0046860534,0.00027458745,y,0.6206571,0,1
0712_row_00041975,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.93851316,0.00068181846,0.005033905,0.044302773,0.00340047,0.0049742716,0.93851316,3.285849e-05,0.002530364,0.0005303426,y,0.93851316,0,1
0712_row_00041976,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.93715477,0.00023222866,0.008858239,0.041536022,0.0012644628,0.0076014176,0.93715477,2.145466e-05,0.002209265,0.0011222248,y,0.93715477,0,1
0712_row_00041977,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9564654,0.00013918293,0.001855814,0.02777675,0.0029359758,0.009473817,0.9564654,2.3245853e-05,0.0011109973,0.00021881559,y,0.9564654,0,1
0712_row_00041978,a,12宁国,12宁国,宁国南极汪灶荣单字,0,2,i,0.45832977,0.40820706,0.11082538,0.45832977,0.003391587,0.010503186,0.00013516228,0.0017464664,0.0037514765,0.0031099883,i,0.45832977,0,1
0712_row_00041979,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.4397586,0.4397586,0.20432787,0.0014055327,0.06413643,0.05011172,0.00026652173,0.12652132,0.11200522,0.001466759,a,0.4397586,0,1
0712_row_00041980,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.3404112,0.2861379,0.1620123,0.06514041,0.051202286,0.3404112,0.0022782683,0.052986316,0.034777515,0.0050537586,u,0.3404112,0,1
0712_row_00041981,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9728932,0.0010562392,0.9728932,0.0027513588,1.5274674e-05,0.02322179,2.4440236e-05,5.188186e-06,8.9044315e-06,2.3558343e-05,e,0.9728932,0,1
0712_row_00041982,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9618731,0.9618731,0.0030487021,2.2050934e-05,0.0007975204,0.00088906294,3.567764e-06,0.032689057,0.0006406175,3.630169e-05,a,0.9618731,0,1
