sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041855,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9618315,0.008474277,3.0904743e-05,5.137096e-05,0.9618315,0.0030445766,2.6293777e-05,6.9911286e-05,0.02646989,1.225731e-06,o,0.9618315,0,1
0712_row_00041856,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9894572,0.005358814,4.759078e-06,3.5567737e-05,0.9894572,0.0012985694,3.7709447e-05,2.9906767e-05,0.0037767934,5.485515e-07,o,0.9894572,0,1
0712_row_00041857,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9262556,0.0066592395,0.00033593862,0.00038465337,0.9262556,0.013560042,0.0006187159,0.00025223152,0.051913764,1.9860729e-05,o,0.9262556,0,1
0712_row_00041858,u,12宁国,12宁国,宁国南极吴志周单字,4,0,a,0.6323676,0.6323676,0.006910506,0.00020875405,0.18615161,0.13514794,0.0014097922,0.037334614,0.0004545686,1.4608941e-05,a,0.6323676,0,1
0712_row_00041859,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.94303566,0.052819554,4.285119e-06,1.31777515e-05,0.94303566,0.00023108968,3.4680943e-06,0.0005437511,0.0033485894,3.7119162e-07,o,0.94303566,0,1
0712_row_00041860,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.49834386,0.24835049,5.6338016e-05,0.00019555898,0.49834386,0.033079308,0.0001428214,0.0009419101,0.21888687,2.878926e-06,o,0.49834386,0,1
0712_row_00041861,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.47832695,0.15840247,0.12076829,0.0053664083,0.025923373,0.47832695,0.1514956,0.0021569529,0.049003605,0.008556384,u,0.47832695,0,1
0712_row_00041862,o,12宁国,12宁国,宁国南极吴志周单字,3,2,i,0.6497032,0.041431177,0.019592991,0.6497032,0.16611964,0.0025314393,0.117113374,0.0020861942,0.00022318642,0.0011987233,i,0.6497032,0,1
0712_row_00041863,y,12宁国,12宁国,宁国南极吴志周单字,5,8,ɛ,0.2860341,0.21393776,0.11295187,0.033921115,0.004951699,0.00084000523,0.08084694,0.00088096503,0.26563555,0.2860341,ɛ,0.2860341,0,1
0712_row_00041864,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7433907,0.13453525,2.7019098e-05,3.9946037e-05,0.7433907,0.005726425,4.9039336e-05,0.00040535993,0.115825266,1.070116e-06,o,0.7433907,0,1
0712_row_00041866,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9642945,0.9642945,0.0033977558,0.008337907,0.001977884,0.0023834023,3.207671e-05,7.980037e-05,0.015130298,0.004366397,a,0.9642945,0,1
0712_row_00041867,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.6806182,0.22924012,0.024210833,0.6806182,0.0015882708,0.035268866,0.009643966,0.0001972445,0.011456688,0.0077758767,i,0.6806182,0,1
0712_row_00041868,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9403192,0.9403192,0.008807521,0.00034776866,0.031145373,0.012019125,0.00020970362,0.006050582,0.0010709587,2.9814886e-05,a,0.9403192,0,1
0712_row_00041869,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8593194,0.8593194,0.018027864,0.00031392407,0.04848182,0.05934045,0.00076433853,0.013384203,0.00034314996,2.46775e-05,a,0.8593194,0,1
0712_row_00041870,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.92382073,0.92382073,0.0016620527,0.0003960907,0.06860053,0.0026141913,0.0003703653,0.0010080917,0.0014233886,0.000104554485,a,0.92382073,0,1
0712_row_00041871,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.44364542,0.021238657,0.35331085,0.0011715171,0.019939704,0.44364542,0.00022243024,0.0018408241,0.15841426,0.00021631418,u,0.44364542,0,1
0712_row_00041872,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.46003708,0.4581944,0.008263659,0.000648017,0.016446246,0.0013288009,2.4869305e-05,0.054256167,0.46003708,0.0008007728,ə,0.46003708,0,1
0712_row_00041873,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9472824,0.012972496,0.00013729154,1.6652193e-05,0.014880694,0.9472824,0.011236309,0.00014711039,0.0133125605,1.4293737e-05,u,0.9472824,0,1
0712_row_00041874,ə,12宁国,12宁国,宁国南极吴志周单字,7,5,y,0.45990568,0.008507187,0.014035293,0.003666121,0.07683963,0.4225654,0.45990568,0.00054756895,0.013510258,0.00042283785,y,0.45990568,0,1
0712_row_00041875,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.5278029,0.5278029,0.0064101145,0.0154876,0.0019158066,0.0017994359,0.00013583107,7.608497e-05,0.008662065,0.43771023,a,0.5278029,0,1
0712_row_00041877,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.95063245,0.00928999,0.01481843,0.0077104135,0.010714522,0.95063245,0.0005198824,0.00016228642,0.0056073517,0.0005446321,u,0.95063245,0,1
0712_row_00041878,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.88229966,0.88229966,0.02719386,0.002991669,0.0016141344,0.078890964,9.1011316e-05,8.724247e-05,0.0054311533,0.0014002594,a,0.88229966,0,1
0712_row_00041879,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9930875,0.0006976133,0.0030665873,0.9930875,2.6640786e-05,0.0021996337,0.00065933436,1.3974011e-06,2.925466e-05,0.00023220635,i,0.9930875,0,1
0712_row_00041880,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.67681277,0.31283,0.0007969351,3.4635097e-05,0.0067668846,0.002671046,1.0429765e-05,0.67681277,7.301123e-05,4.279191e-06,ɔ,0.67681277,0,1
0712_row_00041881,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8593812,0.8593812,0.00071288325,9.9565106e-05,0.005490056,0.000981591,2.1926853e-05,0.13321996,8.199005e-05,1.0754774e-05,a,0.8593812,0,1
0712_row_00041882,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.53586686,0.033320747,0.0033001676,0.0010733386,0.53586686,0.057556197,0.35700098,0.0009943419,0.010198814,0.000688593,o,0.53586686,0,1
0712_row_00041883,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.42580816,0.42580816,0.196307,0.34296277,0.0011605127,0.026837513,0.00017964655,0.000105624975,0.006484151,0.00015476113,a,0.42580816,0,1
0712_row_00041884,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.615405,0.29141316,0.615405,0.005918337,0.004764808,0.010019707,0.0016438374,0.00057927344,0.02631432,0.043941602,e,0.615405,0,1
0712_row_00041885,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.663227,0.008903,0.03126817,0.663227,0.00076013315,0.2810725,0.009919779,3.4503184e-05,0.0025372508,0.0022777512,i,0.663227,0,1
0712_row_00041886,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.55006284,0.19098061,0.16197889,0.0010321003,0.0431118,0.04204702,0.00045487704,0.0083718365,0.55006284,0.0019600173,ə,0.55006284,0,1
0712_row_00041887,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8538977,0.8538977,0.005114945,0.06592722,0.024145793,0.04106309,0.007694066,0.0004134122,0.001303919,0.00043974273,a,0.8538977,0,1
0712_row_00041888,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.72666454,0.046368707,0.72666454,0.03421596,0.015889805,0.00677032,0.016112728,0.0013757729,0.13774224,0.014859867,e,0.72666454,0,1
0712_row_00041889,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8457311,0.053632922,0.070047535,0.8457311,0.00029152978,0.029185334,0.0003861247,8.7891085e-06,0.000626124,9.0567875e-05,i,0.8457311,0,1
0712_row_00041890,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.746792,0.12029637,0.026008677,0.746792,0.053201165,0.0020407904,0.04702949,0.0010633781,0.0012733263,0.0022947323,i,0.746792,0,1
0712_row_00041891,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.67557436,0.016436372,0.080163956,0.67557436,0.00093727856,0.20824316,0.012127389,5.8373706e-05,0.0032909638,0.0031681291,i,0.67557436,0,1
0712_row_00041892,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.5469867,0.023505853,0.026693879,0.5469867,0.0016809296,0.37832838,0.014313872,7.011348e-05,0.006597047,0.0018232149,i,0.5469867,0,1
0712_row_00041894,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.5371553,0.44475117,0.00024053833,0.0002224496,0.014295158,0.0017920326,0.00010145475,0.0014386341,0.5371553,3.2144007e-06,ə,0.5371553,0,1
0712_row_00041895,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.43775848,0.43775848,0.25722462,0.0028197418,0.0013603882,0.0017419398,0.0009265397,0.00012371453,0.017955214,0.28008932,a,0.43775848,0,1
0712_row_00041896,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.637522,0.27458423,0.637522,0.0032822841,0.006211763,0.0028264637,0.0006449037,0.00030864213,0.07043534,0.0041843955,e,0.637522,0,1
0712_row_00041897,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9394101,0.029172521,0.9394101,0.009474246,0.0023273581,0.006114639,0.00804602,5.9600796e-05,0.00069943006,0.004695879,e,0.9394101,0,1
0712_row_00041898,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.898169,0.898169,0.0494981,0.0005923168,0.013357246,0.029010978,6.980831e-05,0.006762432,0.0025246092,1.5637543e-05,a,0.898169,0,1
0712_row_00041899,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.3564052,0.21983144,0.003237247,0.00012984403,0.3564052,0.073790036,0.00028957013,0.02576294,0.32048216,7.151311e-05,o,0.3564052,0,1
0712_row_00041900,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9840209,0.012907237,2.568082e-06,8.119921e-06,0.9840209,0.0002938727,4.6965197e-06,1.5440088e-05,0.0027466067,5.7199225e-07,o,0.9840209,0,1
0712_row_00041901,o,12宁国,12宁国,宁国南极吴志周单字,3,7,ə,0.45250204,0.119842656,0.042730086,0.00019188493,0.3002107,0.07009059,0.0019234947,0.010452792,0.45250204,0.0020556576,ə,0.45250204,0,1
0712_row_00041902,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99639446,0.99639446,0.00047867265,0.00024772302,0.001120389,0.0006948859,1.6187225e-06,0.00023393786,0.00081545534,1.2661983e-05,a,0.99639446,0,1
0712_row_00041903,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.94712013,0.94712013,0.038640995,0.004366921,0.00049240456,0.0062282523,4.430297e-06,8.036252e-06,0.0030543276,8.459944e-05,a,0.94712013,0,1
0712_row_00041904,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.664957,0.022785041,0.04846323,0.664957,0.0007773004,0.25134045,0.007459967,2.9117993e-05,0.0024996886,0.0016882356,i,0.664957,0,1
0712_row_00041905,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7111391,0.09295446,0.0027858287,0.00015717118,0.7111391,0.118359305,0.0002672333,0.07397811,0.00035553036,3.3420888e-06,o,0.7111391,0,1
0712_row_00041906,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9442151,0.0055646063,0.00014973577,0.00035532736,0.9442151,0.012222757,0.00046844984,0.00016239008,0.036846716,1.4809951e-05,o,0.9442151,0,1
0712_row_00041907,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9641065,0.9641065,0.0055748946,0.00391067,0.01614375,0.004684601,0.0017773552,0.0004821116,0.003197565,0.00012251914,a,0.9641065,0,1
0712_row_00041908,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.442103,0.026853206,0.19645563,0.11144333,0.002347391,0.0018697282,0.12289247,0.00079041935,0.095244855,0.442103,ɛ,0.442103,0,1
0712_row_00041909,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.6909676,0.14133796,0.03578807,0.032891586,0.6909676,0.062030904,0.0048114248,0.031118268,0.0008450291,0.00020907263,o,0.6909676,0,1
0712_row_00041910,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.70690686,0.060454685,0.0643899,0.012694742,0.70690686,0.10978515,0.005769187,0.035167944,0.0046769585,0.00015453227,o,0.70690686,0,1
0712_row_00041911,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.7644479,0.14020577,0.0029002277,7.382754e-05,0.7644479,0.024717398,0.00021223284,0.06720027,0.00024056082,1.8350676e-06,o,0.7644479,0,1
0712_row_00041912,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.4906538,0.4906538,0.020258091,0.0062671695,0.32982832,0.10474161,0.0018901204,0.046075,0.00022570987,6.0221566e-05,a,0.4906538,0,1
0712_row_00041913,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.56306887,0.56306887,0.007067047,0.002679186,0.2359112,0.075049035,0.0012484665,0.11478676,0.00016440748,2.5029098e-05,a,0.56306887,0,1
0712_row_00041914,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.70714575,0.2724777,0.0014797142,0.00067451346,0.70714575,0.01548964,0.0010273466,0.00087678275,0.00065542705,0.0001730759,o,0.70714575,0,1
0712_row_00041915,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9170323,0.9170323,0.01417558,0.00028816028,0.033538006,0.021308465,7.814971e-05,0.013288079,0.00028424768,7.013092e-06,a,0.9170323,0,1
0712_row_00041916,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.45409614,0.45409614,0.020095404,0.0024771227,0.39644495,0.087044075,0.015956119,0.019177796,0.0043967995,0.00031166442,a,0.45409614,0,1
0712_row_00041917,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.89013433,0.89013433,0.0018313285,0.0003274318,0.045786593,0.026652781,0.0003089104,0.034785952,0.00015990558,1.2827684e-05,a,0.89013433,0,1
0712_row_00041918,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.3486322,0.23088114,0.011891429,0.00017836377,0.11046226,0.00788465,5.2829422e-05,0.3486322,0.28977618,0.00024108359,ɔ,0.3486322,0,1
0712_row_00041919,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6006503,0.6006503,0.0026033432,0.00023197081,0.07363574,0.0070101786,4.5496166e-05,0.17462793,0.14111033,8.4617255e-05,a,0.6006503,0,1
0712_row_00041920,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6041745,0.6041745,0.008607573,0.0017561063,0.007402264,0.00043976156,0.00022204599,0.007860238,0.14903927,0.22049822,a,0.6041745,0,1
0712_row_00041921,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.84311295,0.84311295,0.0019927458,0.0005658044,0.14580584,0.004431442,0.0003252237,0.002775602,0.0009352143,5.5101922e-05,a,0.84311295,0,1
0712_row_00041922,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.7636234,0.20701188,0.0035401736,0.0012446488,0.0023009507,0.00042673596,0.00018709371,0.00017452412,0.021490585,0.7636234,ɛ,0.7636234,0,1
0712_row_00041924,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.9211883,0.068096966,0.0064595337,0.00022601151,6.601006e-05,6.867713e-05,0.00039431432,8.336774e-06,0.0034918326,0.9211883,ɛ,0.9211883,0,1
0712_row_00041925,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,2,i,0.6708786,0.024755688,0.072044656,0.6708786,0.0014849943,0.08506291,0.0719162,0.0002688904,0.017118117,0.05647006,i,0.6708786,0,1
0712_row_00041926,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,6,ɔ,0.5561912,0.20814766,0.004066059,0.00016075057,0.05075813,0.0014282773,9.919638e-06,0.5561912,0.17914848,8.9474495e-05,ɔ,0.5561912,0,1
0712_row_00041928,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,8,ɛ,0.50781673,0.020431168,0.0671076,0.1445516,0.0011446287,0.012828537,0.20201947,0.00045353628,0.043646734,0.50781673,ɛ,0.50781673,0,1
0712_row_00041929,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,8,ɛ,0.32736754,0.08602352,0.17842263,0.11882411,0.006416852,0.0038778137,0.10182532,0.0025920104,0.17465018,0.32736754,ɛ,0.32736754,0,1
0712_row_00041930,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.64438266,0.19265696,0.022206444,0.0035127113,0.0014503858,0.00053183525,0.0025216741,0.0003796656,0.13235763,0.64438266,ɛ,0.64438266,0,1
0712_row_00041933,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9344074,0.9344074,0.024777636,0.0014797914,0.0031527288,0.0014521006,0.00029315538,0.0033380564,0.01902462,0.0120744705,a,0.9344074,0,1
0712_row_00041934,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9020659,0.9020659,0.0030397824,0.005520332,0.06370799,0.011402735,0.010262305,0.0010550126,0.0027074069,0.00023853894,a,0.9020659,0,1
0712_row_00041935,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.97204465,0.97204465,0.009918273,0.000827599,0.005670705,0.0034167382,2.9214974e-05,0.0007198051,0.0069475556,0.0004256003,a,0.97204465,0,1
0712_row_00041936,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.82101095,0.029610427,0.00034599061,3.3303e-05,0.13549568,0.82101095,0.006722059,0.00081532425,0.005957553,8.6192595e-06,u,0.82101095,0,1
0712_row_00041937,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.93451566,0.010227767,0.00025965946,2.2233298e-05,0.028967956,0.93451566,0.014824242,0.0002290641,0.010945378,8.0714035e-06,u,0.93451566,0,1
0712_row_00041938,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.3870789,0.3863836,0.0011601275,0.00017983312,0.3870789,0.18073621,0.00069529464,0.0028137206,0.040895693,5.654169e-05,o,0.3870789,0,1
0712_row_00041939,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.29721957,0.1927553,0.0021516997,0.00012241316,0.26030618,0.29721957,0.00016835214,0.0477073,0.19949074,7.8422156e-05,u,0.29721957,0,1
0712_row_00041940,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.71849763,0.013099427,0.00082127255,0.00041017443,0.032851897,0.71849763,0.22946066,0.00014934529,0.004631781,7.772019e-05,u,0.71849763,0,1
0712_row_00041941,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.48296025,0.006166587,0.00252794,0.0003852388,0.03606269,0.46798864,0.48296025,0.00012815937,0.0036691288,0.000111316855,y,0.48296025,0,1
0712_row_00041942,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6230692,0.003859648,0.00053671445,5.897542e-05,0.013686192,0.6230692,0.35247606,9.4204974e-05,0.006139499,7.945302e-05,u,0.6230692,0,1
0712_row_00041943,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5047633,0.031191228,0.020518031,0.0060683764,0.060121965,0.5047633,0.371677,0.0008323461,0.00426329,0.0005644184,u,0.5047633,0,1
0712_row_00041944,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.68951494,0.0074613905,0.018727226,0.0640496,0.21783815,0.0010632714,0.68951494,0.0008654155,0.00012374298,0.0003562656,y,0.68951494,0,1
0712_row_00041945,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.3975649,0.0095475055,0.13877033,0.0052428613,0.07666153,0.3975649,0.3499845,0.00046466943,0.016737444,0.0050263642,u,0.3975649,0,1
0712_row_00041946,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.7097022,0.00411839,0.0012286416,0.0003186334,0.14873283,0.13221878,0.7097022,6.428088e-05,0.0034618462,0.00015440841,y,0.7097022,0,1
0712_row_00041947,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8443809,0.052889664,0.0002873849,3.0578994e-05,0.03402623,0.8443809,0.0022059365,0.0015254486,0.06463526,1.847782e-05,u,0.8443809,0,1
0712_row_00041948,o,12宁国,12宁国,宁国南极汪灶荣单字,3,2,i,0.31184587,0.009983079,0.225233,0.31184587,0.0077342815,0.30923742,0.12433005,0.00084402785,0.0057777064,0.0050145225,i,0.31184587,0,1
0712_row_00041949,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7001836,0.017590543,0.0023567749,0.00013329284,0.24410471,0.7001836,0.00030509479,0.003592856,0.03172377,9.420969e-06,u,0.7001836,0,1
0712_row_00041950,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.55175996,0.0014006251,0.0076338965,0.0053342967,0.010963514,0.55175996,0.414725,0.00013189737,0.0076441322,0.00040670548,u,0.55175996,0,1
0712_row_00041951,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5439634,0.0067591663,0.030162256,0.037209574,0.01911238,0.5439634,0.34373838,0.001121803,0.014184491,0.00374853,u,0.5439634,0,1
0712_row_00041952,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5187256,0.0056137824,0.014842961,0.002071804,0.040762603,0.5187256,0.40764368,0.00027649707,0.009098761,0.000964397,u,0.5187256,0,1
0712_row_00041953,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.5251013,0.001302308,0.0008480728,0.00025642695,0.024232138,0.44134778,0.5251013,4.14182e-05,0.0067975647,7.290184e-05,y,0.5251013,0,1
0712_row_00041954,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.617003,0.0036455325,0.0077854134,0.00264511,0.028430823,0.617003,0.3285858,0.00029222737,0.011118612,0.00049356755,u,0.617003,0,1
0712_row_00041955,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.666464,0.0031216792,0.00094426656,0.0002791308,0.098752774,0.22583662,0.666464,5.808369e-05,0.004334396,0.0002090952,y,0.666464,0,1
0712_row_00041956,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.88792974,0.00072652043,0.048262298,0.025931891,0.03450169,0.0017385929,0.88792974,0.0005231469,0.00013869561,0.000247447,y,0.88792974,0,1
0712_row_00041958,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9728608,0.00012472614,0.0011908502,0.0004424699,0.023111327,0.002167157,0.9728608,1.4468104e-05,7.684198e-05,1.1247769e-05,y,0.9728608,0,1
0712_row_00041959,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.52318126,0.0004973092,0.0004026626,0.00017635523,0.0034134006,0.47119173,0.52318126,1.8603894e-05,0.0010551476,6.353633e-05,y,0.52318126,0,1
0712_row_00041960,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.639052,0.002584903,0.0005424753,0.00014040765,0.009801015,0.639052,0.3432636,5.7950758e-05,0.004446522,0.00011108357,u,0.639052,0,1
0712_row_00041961,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5357505,0.00062805536,0.00016396324,4.8110818e-05,0.0057692938,0.5357505,0.4555936,1.0062901e-05,0.0020143776,2.2039638e-05,u,0.5357505,0,1
0712_row_00041962,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6029177,0.022113806,0.0057549127,0.0005157473,0.06824275,0.6029177,0.2962206,0.00027748774,0.0038548438,0.00010205628,u,0.6029177,0,1
0712_row_00041963,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.4765459,0.04080588,0.0058756396,0.0023676085,0.09742766,0.4765459,0.37212634,0.00091032335,0.0037031618,0.00023750598,u,0.4765459,0,1
0712_row_00041964,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.52069885,0.0027486698,0.0013235181,0.00013894706,0.07909526,0.3907693,0.52069885,4.5479435e-05,0.0050399895,0.0001399283,y,0.52069885,0,1
0712_row_00041965,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.4885049,0.0023488104,0.0020089145,0.00014072997,0.048514195,0.4512575,0.4885049,4.0857347e-05,0.006940422,0.00024379081,y,0.4885049,0,1
0712_row_00041966,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.7416253,0.0033339132,0.00042304496,0.000101393285,0.15080132,0.10033051,0.7416253,3.4383094e-05,0.0033082587,4.1779724e-05,y,0.7416253,0,1
0712_row_00041967,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.59639764,0.033758022,0.01088485,0.0010426574,0.31334624,0.59639764,0.0005034056,0.02846706,0.015562969,3.7147645e-05,u,0.59639764,0,1
0712_row_00041968,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.89610785,0.046425864,0.0004916631,0.00044537123,0.035176925,0.89610785,0.00441393,0.0004587785,0.016403431,7.61315e-05,u,0.89610785,0,1
0712_row_00041969,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.4947205,0.0014953126,0.0017748083,0.0005955892,0.019845843,0.47509384,0.4947205,0.0001008734,0.006227419,0.0001459563,y,0.4947205,0,1
0712_row_00041970,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.45674536,0.0052738735,0.07368112,0.21072224,0.014172343,0.45674536,0.2220188,0.00084004237,0.009231517,0.0073148417,u,0.45674536,0,1
0712_row_00041971,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.84598553,0.029003112,0.00798797,0.0032376105,0.06595114,0.84598553,0.033267464,0.0012994645,0.013099643,0.00016808248,u,0.84598553,0,1
0712_row_00041973,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.6554332,0.0016466621,0.0008537945,0.0002663076,0.04405041,0.2900534,0.6554332,6.065767e-05,0.0075781397,5.751042e-05,y,0.6554332,0,1
0712_row_00041974,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.6284347,0.0010199354,0.00065323623,0.00010688035,0.04388623,0.3213268,0.6284347,2.1108763e-05,0.0044953856,5.5704953e-05,y,0.6284347,0,1
0712_row_00041975,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.91191584,0.0022273222,0.024677875,0.017829457,0.026088433,0.016082613,0.91191584,0.00028391776,0.00066904153,0.0002254152,y,0.91191584,0,1
0712_row_00041976,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.94760007,0.00024849776,0.016854562,0.019596323,0.009435844,0.0057782284,0.94760007,0.00012756386,0.00025088017,0.00010795738,y,0.94760007,0,1
0712_row_00041978,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.755904,0.755904,0.08589747,0.13888767,0.00040136627,0.016715782,1.5589812e-05,1.923437e-05,0.0017668024,0.00039208715,a,0.755904,0,1
0712_row_00041979,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5481335,0.5481335,0.16569686,0.0020929994,0.012659105,0.006990578,9.241354e-05,0.0043473756,0.25932074,0.0006665016,a,0.5481335,0,1
0712_row_00041980,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7121054,0.7121054,0.16986725,0.025947183,0.00663063,0.049198467,0.0018149657,0.0013460733,0.030751085,0.0023390031,a,0.7121054,0,1
