sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041854,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9792067,0.008404992,2.1945134e-05,1.818748e-05,0.9792067,0.0025899543,1.0367224e-05,0.006603193,0.0031445238,2.1780374e-07,o,0.9792067,0,1
0712_row_00041855,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.99095047,0.0020351035,6.121751e-06,3.5922203e-05,0.99095047,0.0015620175,1.0650581e-05,0.000109375986,0.0052896473,7.2192717e-07,o,0.99095047,0,1
0712_row_00041856,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.98758835,0.007900728,8.926163e-06,4.257577e-05,0.98758835,0.00056136685,2.137476e-05,0.00010673915,0.0037650485,4.948128e-06,o,0.98758835,0,1
0712_row_00041857,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9615221,0.011675009,9.440825e-05,0.0002850064,0.9615221,0.005101491,0.00019006552,0.00043151193,0.02066297,3.741884e-05,o,0.9615221,0,1
0712_row_00041858,u,12宁国,12宁国,宁国南极吴志周单字,4,0,a,0.72392863,0.72392863,0.0022720033,0.00012673285,0.16501111,0.052262664,0.0007359181,0.055319928,0.00033623888,6.7527226e-06,a,0.72392863,0,1
0712_row_00041859,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9261247,0.0654862,1.1249104e-05,2.6724023e-05,0.9261247,0.00047029008,5.8771993e-06,0.004492173,0.0033819033,9.88912e-07,o,0.9261247,0,1
0712_row_00041860,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.69463557,0.10952456,9.320495e-05,0.00037809994,0.69463557,0.024729144,0.00025386814,0.00043658732,0.16994514,3.8443213e-06,o,0.69463557,0,1
0712_row_00041861,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6194799,0.100482196,0.031638686,0.0013593711,0.030657602,0.6194799,0.19220184,0.0031139902,0.019667817,0.0013986147,u,0.6194799,0,1
0712_row_00041862,o,12宁国,12宁国,宁国南极吴志周单字,3,2,i,0.44212484,0.11051408,0.010091133,0.44212484,0.31197068,0.004903918,0.11391713,0.005322343,0.00035936898,0.0007964321,i,0.44212484,0,1
0712_row_00041863,y,12宁国,12宁国,宁国南极吴志周单字,5,0,a,0.570679,0.570679,0.043851495,0.030449891,0.023385493,0.00051546836,0.0660879,0.00078342785,0.19802023,0.06622708,a,0.570679,0,1
0712_row_00041864,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8569196,0.053084232,4.495646e-05,4.8406306e-05,0.8569196,0.0048848484,4.336565e-05,0.00024765256,0.08472577,1.1678336e-06,o,0.8569196,0,1
0712_row_00041866,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.96385294,0.96385294,0.0025977213,0.012065025,0.0018839836,0.0011730726,4.156017e-05,9.140783e-05,0.012137066,0.0061572352,a,0.96385294,0,1
0712_row_00041867,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5821724,0.5821724,0.0053780098,0.38506144,0.00091130374,0.0057643317,0.0038209923,3.975951e-05,0.011521047,0.0053306925,a,0.5821724,0,1
0712_row_00041868,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9630647,0.9630647,0.0020490792,0.00010755858,0.023561742,0.007290529,0.0001419309,0.003341247,0.00044011057,3.2363619e-06,a,0.9630647,0,1
0712_row_00041869,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8950752,0.8950752,0.0100139845,0.00023550376,0.042359743,0.032092992,0.00062189717,0.01936255,0.00022628871,1.18339985e-05,a,0.8950752,0,1
0712_row_00041870,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.921357,0.921357,0.00078386057,0.00019241111,0.07488122,0.0009549349,0.0003410785,0.0010652886,0.0003687899,5.54678e-05,a,0.921357,0,1
0712_row_00041871,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.35161352,0.120329514,0.14265947,0.002844444,0.060682833,0.35161352,0.0007340617,0.01443098,0.30292997,0.0037752022,u,0.35161352,0,1
0712_row_00041872,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.52387923,0.52387923,0.005193633,0.0010198752,0.015727066,0.002038288,5.722342e-05,0.13938487,0.31100026,0.0016995479,a,0.52387923,0,1
0712_row_00041873,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.92784506,0.01802636,8.300381e-05,1.5676298e-05,0.02065903,0.92784506,0.00042631011,0.0015766679,0.031361416,6.6080074e-06,u,0.92784506,0,1
0712_row_00041874,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.6054326,0.013055961,0.0064771823,0.0017644197,0.06820986,0.6054326,0.28543013,0.00099825,0.018187435,0.00044421534,u,0.6054326,0,1
0712_row_00041875,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.69480884,0.69480884,0.003133988,0.021396078,0.0026545834,0.0010210968,0.00011811545,0.00014077347,0.006520017,0.27020648,a,0.69480884,0,1
0712_row_00041877,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.91093916,0.024894204,0.014555475,0.0054755365,0.038275875,0.91093916,0.00030992713,0.0002452572,0.0048362566,0.00046844684,u,0.91093916,0,1
0712_row_00041878,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.89305943,0.89305943,0.030644776,0.002611133,0.006692939,0.062489934,0.00030964974,0.00033572002,0.0029697088,0.00088675413,a,0.89305943,0,1
0712_row_00041879,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.987242,0.0020685506,0.0020624944,0.987242,6.341577e-05,0.005167268,0.0025580612,4.1165845e-06,0.0001401387,0.0006939318,i,0.987242,0,1
0712_row_00041880,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.6838394,0.30651134,0.00044825746,3.5309764e-05,0.0067242957,0.002316571,1.693233e-05,0.6838394,0.00010457978,3.2746461e-06,ɔ,0.6838394,0,1
0712_row_00041881,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8521435,0.8521435,0.00058327976,0.00014202383,0.0051479954,0.00078421645,3.9800714e-05,0.1410879,6.2966465e-05,8.369674e-06,a,0.8521435,0,1
0712_row_00041882,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.54976135,0.050003402,0.005523,0.0022024862,0.54976135,0.062818274,0.30570298,0.002090754,0.01989898,0.0019988334,o,0.54976135,0,1
0712_row_00041883,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.73888206,0.73888206,0.036675055,0.21236986,0.00087767054,0.008518072,3.5951693e-05,5.761667e-05,0.002328022,0.00025558847,a,0.73888206,0,1
0712_row_00041884,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.47065836,0.47065836,0.17055066,0.006490639,0.02300049,0.008420597,0.004209955,0.0011499611,0.01989591,0.29562354,a,0.47065836,0,1
0712_row_00041885,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.69699866,0.024403313,0.018965319,0.69699866,0.0013275456,0.2393886,0.007891309,0.00011853573,0.0071164872,0.003790222,i,0.69699866,0,1
0712_row_00041886,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.4937362,0.25891164,0.11258459,0.0011351233,0.0679234,0.04696673,0.0005889942,0.01568539,0.4937362,0.0024678514,ə,0.4937362,0,1
0712_row_00041887,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.91551024,0.91551024,0.0026690448,0.018538052,0.032667406,0.02703033,0.0018802524,0.0003248306,0.0010983692,0.00028143762,a,0.91551024,0,1
0712_row_00041888,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.44839707,0.21836567,0.44839707,0.0072194254,0.023690734,0.006048712,0.0030886964,0.0027907186,0.2830159,0.007383119,e,0.44839707,0,1
0712_row_00041889,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.79664856,0.16919641,0.021950189,0.79664856,0.0015576,0.0083299875,0.00037361155,0.00014419113,0.0011300344,0.0006695117,i,0.79664856,0,1
0712_row_00041890,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.45617938,0.45617938,0.013522395,0.3010507,0.1851444,0.006089765,0.030149603,0.004266996,0.0022276477,0.0013691118,a,0.45617938,0,1
0712_row_00041891,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8188362,0.07131708,0.022728167,0.8188362,0.0007095989,0.068274334,0.003846668,0.00010934941,0.010800925,0.003377638,i,0.8188362,0,1
0712_row_00041892,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.66745365,0.10344542,0.01034998,0.66745365,0.001783775,0.1846244,0.005366415,0.00024210446,0.02252497,0.0042093,i,0.66745365,0,1
0712_row_00041894,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.45090127,0.45090127,0.00059928396,0.00061898225,0.10843139,0.0060847583,0.0001794195,0.026063537,0.40710604,1.5316245e-05,a,0.45090127,0,1
0712_row_00041895,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.5959742,0.5959742,0.18788363,0.0022999498,0.0027522778,0.0011549151,0.0007967839,0.00015571999,0.017091874,0.19189066,a,0.5959742,0,1
0712_row_00041896,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.5244263,0.5244263,0.352565,0.0022385379,0.021270128,0.0035252376,0.0025118322,0.0013349734,0.06523282,0.026895298,a,0.5244263,0,1
0712_row_00041897,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7782297,0.11788359,0.7782297,0.0029701919,0.03581224,0.0065943394,0.03004096,0.00055010006,0.0019743908,0.025944589,e,0.7782297,0,1
0712_row_00041898,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.90494394,0.90494394,0.02744359,0.0005961473,0.020823851,0.025839498,0.00020159903,0.018257534,0.0018770777,1.6686223e-05,a,0.90494394,0,1
0712_row_00041899,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.34360084,0.22856918,0.0054213894,0.00027152887,0.34360084,0.048358895,0.0002611865,0.06980593,0.30355287,0.00015823236,o,0.34360084,0,1
0712_row_00041900,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.865194,0.13123466,5.3567117e-05,3.737623e-05,0.865194,0.00042213965,1.6893444e-05,0.00092018297,0.0020935428,2.7681122e-05,o,0.865194,0,1
0712_row_00041901,o,12宁国,12宁国,宁国南极吴志周单字,3,7,ə,0.4522986,0.116649106,0.026338859,0.00023639452,0.28633732,0.095053926,0.0011261943,0.020601986,0.4522986,0.0013575844,ə,0.4522986,0,1
0712_row_00041902,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9903205,0.9903205,0.00062322203,0.00026957746,0.003110051,0.00061473035,7.617031e-06,0.004045876,0.0009849644,2.3494687e-05,a,0.9903205,0,1
0712_row_00041903,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9385552,0.9385552,0.04378365,0.004808622,0.002461052,0.007798468,2.930611e-05,9.3227834e-05,0.0022940477,0.00017639948,a,0.9385552,0,1
0712_row_00041904,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.7712198,0.10379114,0.012348575,0.7712198,0.0008330818,0.09900519,0.0030475655,9.091038e-05,0.0076595005,0.002004273,i,0.7712198,0,1
0712_row_00041905,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7286981,0.06762003,0.0010082334,7.749969e-05,0.7286981,0.09638827,5.3550957e-05,0.10574986,0.00040378518,7.5532347e-07,o,0.7286981,0,1
0712_row_00041906,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9734605,0.0031591612,2.9879373e-05,0.00019394867,0.9734605,0.0030890915,0.00010853689,7.150559e-05,0.019867808,1.9593746e-05,o,0.9734605,0,1
0712_row_00041907,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9785227,0.9785227,0.0015223173,0.0037288205,0.011873765,0.0017597869,0.0014539476,0.00039514963,0.0006594472,8.395457e-05,a,0.9785227,0,1
0712_row_00041908,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.36043465,0.062078916,0.19413224,0.12743534,0.0056393906,0.0024745946,0.10335189,0.0009922886,0.14346069,0.36043465,ɛ,0.36043465,0,1
0712_row_00041909,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.5053719,0.40889087,0.008134007,0.0033536113,0.5053719,0.014734853,0.0007215136,0.058402117,0.00026212935,0.00012895957,o,0.5053719,0,1
0712_row_00041910,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.40727732,0.40727732,0.0012496181,0.00017104376,0.28999543,0.0069986903,0.00014264393,0.29376662,0.0003815009,1.715124e-05,a,0.40727732,0,1
0712_row_00041911,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.46328557,0.2430694,0.00028899274,1.1376289e-05,0.46328557,0.004550576,1.3276276e-05,0.28871635,6.4228756e-05,2.3819118e-07,o,0.46328557,0,1
0712_row_00041912,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.54730576,0.54730576,0.0018295471,0.00034947533,0.3392412,0.032593284,0.00022664541,0.0783706,7.857367e-05,4.8945553e-06,a,0.54730576,0,1
0712_row_00041913,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.63348293,0.63348293,0.003075289,0.0005932913,0.21497703,0.036065795,0.0002957574,0.11139033,0.00011209701,7.478791e-06,a,0.63348293,0,1
0712_row_00041914,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.6926529,0.2971154,0.0014918039,0.00022839489,0.6926529,0.0059385397,0.0002286246,0.0014585407,0.00066341506,0.00022236959,o,0.6926529,0,1
0712_row_00041915,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.91789764,0.91789764,0.0021951715,0.00014047818,0.046029724,0.0084867375,0.000115457035,0.024898928,0.00023268865,3.01686e-06,a,0.91789764,0,1
0712_row_00041916,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.51943547,0.51943547,0.0085999975,0.0016671154,0.3777071,0.07033757,0.007322277,0.010812876,0.00401577,0.00010181153,a,0.51943547,0,1
0712_row_00041917,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8764872,0.8764872,0.0014942844,0.00031813554,0.0694125,0.023663737,0.0004280598,0.027983973,0.00020390986,8.216511e-06,a,0.8764872,0,1
0712_row_00041918,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.43426245,0.15450515,0.018400459,0.0002794543,0.13497174,0.028988574,9.479638e-05,0.22794068,0.43426245,0.00055675034,ə,0.43426245,0,1
0712_row_00041919,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.4725201,0.4725201,0.0047838665,0.00033377143,0.16691247,0.07101251,0.00042770765,0.070621274,0.21322903,0.000159309,a,0.4725201,0,1
0712_row_00041920,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5613165,0.5613165,0.0048891236,0.003536831,0.0028178585,0.00027536595,0.00025148637,0.0009220895,0.04685968,0.3791311,a,0.5613165,0,1
0712_row_00041921,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.85508215,0.85508215,0.00061263226,0.0002051726,0.13757521,0.0023078797,0.00019173516,0.003054308,0.0009416485,2.9348688e-05,a,0.85508215,0,1
0712_row_00041922,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.5014149,0.5014149,0.00405342,0.004274028,0.0012160601,0.00028854486,0.0002524365,0.0002488969,0.02395107,0.46430072,a,0.5014149,0,1
0712_row_00041924,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.7789395,0.20484066,0.010252069,0.00066988356,0.00016561273,4.60724e-05,0.0010138612,3.055792e-05,0.0040418725,0.7789395,ɛ,0.7789395,0,1
0712_row_00041925,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,2,i,0.6609323,0.06879776,0.034361996,0.6609323,0.0020814717,0.042877853,0.03710418,0.00041816288,0.026837744,0.12658854,i,0.6609323,0,1
0712_row_00041926,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,6,ɔ,0.58909523,0.16930237,0.0038574992,0.00022009644,0.044650942,0.0030148872,2.272165e-05,0.58909523,0.18956608,0.00027020933,ɔ,0.58909523,0,1
0712_row_00041928,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,8,ɛ,0.59075785,0.090068474,0.06503954,0.10612598,0.0027336534,0.011484776,0.079981215,0.0010900386,0.052718427,0.59075785,ɛ,0.59075785,0,1
0712_row_00041929,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.50165725,0.50165725,0.049940202,0.1314524,0.016471311,0.0063639306,0.034210052,0.0011592392,0.15062813,0.10811752,a,0.50165725,0,1
0712_row_00041930,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.5556089,0.32214376,0.018916499,0.0091861095,0.0016657524,0.0006857508,0.0022469251,0.00036424745,0.08918212,0.5556089,ɛ,0.5556089,0,1
0712_row_00041933,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8501135,0.8501135,0.006457005,0.00069820374,0.01472405,0.003927124,0.00091589295,0.026217334,0.09522821,0.0017186132,a,0.8501135,0,1
0712_row_00041934,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.93534404,0.93534404,0.0016606633,0.001954962,0.047614597,0.0051985392,0.0034784607,0.00075852295,0.0038906066,9.9515295e-05,a,0.93534404,0,1
0712_row_00041935,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98140955,0.98140955,0.0040069316,0.0011868761,0.0045855716,0.0013600757,3.8368456e-05,0.00068294595,0.006096186,0.0006335332,a,0.98140955,0,1
0712_row_00041936,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6157065,0.030140966,0.0004263469,5.7706104e-05,0.3434079,0.6157065,0.0007155748,0.0063528707,0.003187299,4.812735e-06,u,0.6157065,0,1
0712_row_00041937,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9134244,0.010763333,0.00030089886,5.2929714e-05,0.049739126,0.9134244,0.0038547162,0.0016104019,0.020232864,2.1352727e-05,u,0.9134244,0,1
0712_row_00041938,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.5743136,0.1551839,0.0023119147,0.00025146015,0.5743136,0.23100662,0.0003135049,0.007852766,0.028719213,4.7008627e-05,o,0.5743136,0,1
0712_row_00041939,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.46613798,0.0844712,0.002893469,0.00026638235,0.18163314,0.46613798,0.00017758248,0.04765751,0.2166053,0.0001574981,u,0.46613798,0,1
0712_row_00041940,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.73838687,0.037241794,0.0012976908,0.00093367504,0.07119081,0.73838687,0.1431459,0.00075643044,0.0069295564,0.00011726068,u,0.73838687,0,1
0712_row_00041941,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.713594,0.012068399,0.00078746397,0.00023746482,0.047612738,0.713594,0.22016577,0.00037306693,0.005076563,8.4514984e-05,u,0.713594,0,1
0712_row_00041942,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7624141,0.0033244346,0.0004455529,6.768477e-05,0.019233858,0.7624141,0.20332657,0.00042101266,0.010685165,8.167395e-05,u,0.7624141,0,1
0712_row_00041943,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5554369,0.13993743,0.0053262883,0.0051847803,0.13901347,0.5554369,0.14623314,0.0025194106,0.005990189,0.00035842875,u,0.5554369,0,1
0712_row_00041944,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.5747516,0.015613931,0.01096805,0.09066073,0.30095804,0.0038318727,0.5747516,0.002753452,0.0001514374,0.00031085417,y,0.5747516,0,1
0712_row_00041945,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.39898306,0.010801695,0.097068354,0.0044629853,0.087337114,0.38479322,0.39898306,0.00052290485,0.013330663,0.0026999968,y,0.39898306,0,1
0712_row_00041946,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.45847374,0.005401515,0.0039576576,0.0011485709,0.072708026,0.44945773,0.45847374,0.00037453504,0.007954996,0.00052316114,y,0.45847374,0,1
0712_row_00041947,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8110885,0.03311525,0.0006685356,9.884354e-05,0.03336425,0.8110885,0.0009111732,0.00847808,0.11221185,6.355793e-05,u,0.8110885,0,1
0712_row_00041948,o,12宁国,12宁国,宁国南极汪灶荣单字,3,4,u,0.3697592,0.007501534,0.118512176,0.1688515,0.015186129,0.3697592,0.30904174,0.0012198364,0.0067401533,0.0031877484,u,0.3697592,0,1
0712_row_00041949,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.74542516,0.026112739,0.0012209335,0.00011541231,0.17513531,0.74542516,0.00017633387,0.0097101685,0.042090293,1.3683406e-05,u,0.74542516,0,1
0712_row_00041950,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.48556143,0.0012859062,0.005808027,0.0051450697,0.01372473,0.48556143,0.48197463,0.00027031914,0.0057365056,0.00049332576,u,0.48556143,0,1
0712_row_00041951,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.48464343,0.0034549749,0.01067668,0.0077423425,0.029001124,0.48464343,0.45479822,0.0006460267,0.007633686,0.0014035275,u,0.48464343,0,1
0712_row_00041952,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.49264944,0.0065849097,0.014963177,0.0030649202,0.057688244,0.49264944,0.41582862,0.00041877892,0.007958564,0.0008433456,u,0.49264944,0,1
0712_row_00041953,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.52448356,0.0015544912,0.0010640657,0.00041543887,0.026441528,0.52448356,0.43853784,0.00012183632,0.0072414,0.00013991802,u,0.52448356,0,1
0712_row_00041954,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.57826006,0.0040429006,0.0066488143,0.0022838064,0.03934538,0.57826006,0.3593849,0.0005303293,0.008900029,0.00060376327,u,0.57826006,0,1
0712_row_00041955,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.48460373,0.0018822246,0.0012794477,0.0004590882,0.049006924,0.48460373,0.45821348,8.998635e-05,0.0041043367,0.00036080653,u,0.48460373,0,1
0712_row_00041956,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.84319144,0.0024371538,0.016183963,0.036830265,0.09480269,0.004430367,0.84319144,0.0017932423,0.00012115444,0.00020983358,y,0.84319144,0,1
0712_row_00041958,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9657093,0.00011763137,0.00047782733,0.00047365698,0.024224423,0.008892866,0.9657093,1.5107428e-05,7.9979895e-05,9.120321e-06,y,0.9657093,0,1
0712_row_00041959,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.59563714,0.00015908455,0.00017574831,0.00011675061,0.0031607118,0.40019748,0.59563714,1.5941692e-05,0.00051432423,2.2857272e-05,y,0.59563714,0,1
0712_row_00041960,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.70344675,0.0023687952,0.0002973248,0.0001008936,0.013218805,0.70344675,0.2757619,0.0001805995,0.0045655826,5.940598e-05,u,0.70344675,0,1
0712_row_00041961,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5534075,0.00045140646,0.00013096162,5.5380075e-05,0.007668511,0.5534075,0.4367886,3.4431163e-05,0.0014425135,2.072422e-05,u,0.5534075,0,1
0712_row_00041962,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.72535884,0.033172,0.0016180635,0.0003001571,0.08388837,0.72535884,0.15015854,0.0005559716,0.004885053,6.3009385e-05,u,0.72535884,0,1
0712_row_00041963,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.63144636,0.06782456,0.0014183566,0.00076943624,0.15892506,0.63144636,0.13581666,0.0017977665,0.0019393228,6.247393e-05,u,0.63144636,0,1
0712_row_00041964,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5493961,0.0033413281,0.0021070777,0.00041460406,0.057172257,0.5493961,0.38005668,0.00018765722,0.0070581767,0.00026607234,u,0.5493961,0,1
0712_row_00041965,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.589573,0.0023733191,0.0014902403,0.00022618343,0.038382657,0.589573,0.35956532,0.000103327824,0.007993135,0.00029286672,u,0.589573,0,1
0712_row_00041966,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.5545075,0.0050050947,0.0010095274,0.00024223677,0.11557628,0.31598362,0.5545075,0.00015176814,0.0073877308,0.00013625051,y,0.5545075,0,1
0712_row_00041967,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.27499136,0.2696359,0.0044852677,0.0018024314,0.1674367,0.27499136,0.00028443924,0.24449283,0.036805928,6.509159e-05,u,0.27499136,0,1
0712_row_00041968,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.90049547,0.04366281,0.00037903994,0.00040779187,0.030568529,0.90049547,0.0011170785,0.0017730827,0.021544443,5.172461e-05,u,0.90049547,0,1
0712_row_00041969,u,12宁国,12宁国,宁国南极汪灶荣单字,4,5,y,0.5140945,0.001175114,0.0020570504,0.0010448262,0.021286301,0.45446864,0.5140945,0.00015361336,0.0054995106,0.00022045727,y,0.5140945,0,1
0712_row_00041970,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.49574974,0.0059995507,0.013015302,0.027404342,0.03486269,0.49574974,0.40284553,0.0020808063,0.012890629,0.005151421,u,0.49574974,0,1
0712_row_00041971,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8599382,0.047162898,0.0029200835,0.0010847724,0.06306112,0.8599382,0.0043509617,0.0047516115,0.016616788,0.00011360356,u,0.8599382,0,1
0712_row_00041973,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.4813149,0.0020419366,0.00093820743,0.000390652,0.03824223,0.4813149,0.46823153,0.00016188361,0.008555962,0.0001226515,u,0.4813149,0,1
0712_row_00041974,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.53565407,0.0017196146,0.0013236819,0.0003166827,0.034134936,0.53565407,0.41944304,9.501864e-05,0.0071336837,0.00017934249,u,0.53565407,0,1
0712_row_00041975,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.91271,0.0035037582,0.008059624,0.010729007,0.024385609,0.039414003,0.91271,0.00027354792,0.0008125137,0.00011198487,y,0.91271,0,1
0712_row_00041976,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9618678,0.00024765046,0.007697988,0.011999378,0.008171545,0.009602208,0.9618678,0.00012996928,0.00022041825,6.308347e-05,y,0.9618678,0,1
0712_row_00041978,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8666579,0.8666579,0.049229316,0.07906119,0.0002795064,0.0018204567,8.853973e-06,1.3295724e-05,0.0004436456,0.0024857754,a,0.8666579,0,1
0712_row_00041979,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5510498,0.5510498,0.08945483,0.001547728,0.014809375,0.003958025,0.00014197285,0.011459953,0.3236313,0.003947056,a,0.5510498,0,1
0712_row_00041980,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.81194544,0.81194544,0.020268286,0.02944071,0.004088859,0.019125303,0.00033464254,0.0035426691,0.09950773,0.011746286,a,0.81194544,0,1
