sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041856,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9896249,0.004688985,2.4194264e-06,2.2874154e-05,0.9896249,0.00039290465,8.419113e-06,1.38142395e-05,0.0052437945,2.015435e-06,o,0.9896249,0,1
0712_row_00041857,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9553277,0.010004394,7.279861e-05,0.00020210248,0.9553277,0.0039854697,0.00012875226,0.00017172872,0.030084904,2.2123293e-05,o,0.9553277,0,1
0712_row_00041858,u,12宁国,12宁国,宁国南极吴志周单字,4,0,a,0.580946,0.580946,0.013209325,0.00011146064,0.27056387,0.07573816,0.0003777608,0.058240633,0.0008009103,1.1917856e-05,a,0.580946,0,1
0712_row_00041859,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9870797,0.009812544,1.1473426e-05,8.522838e-06,0.9870797,0.00026268305,1.3179229e-06,0.00019555306,0.002627646,6.057298e-07,o,0.9870797,0,1
0712_row_00041860,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6628904,0.14119276,9.343581e-05,0.0003498509,0.6628904,0.013952211,9.0635745e-05,0.00068167475,0.18074629,2.6988014e-06,o,0.6628904,0,1
0712_row_00041861,u,12宁国,12宁国,宁国南极吴志周单字,4,1,e,0.57671666,0.16413516,0.57671666,0.0034242107,0.010741027,0.17026602,0.009389158,0.0043743374,0.056946736,0.0040066745,e,0.57671666,0,1
0712_row_00041862,o,12宁国,12宁国,宁国南极吴志周单字,3,2,i,0.7291872,0.019124793,0.017170085,0.7291872,0.15729094,0.0012588811,0.072108306,0.0030040415,0.00015260887,0.00070317305,i,0.7291872,0,1
0712_row_00041863,y,12宁国,12宁国,宁国南极吴志周单字,5,7,ə,0.4397699,0.15092707,0.048255373,0.015248984,0.0025343357,0.00017817722,0.042120174,0.0001657907,0.4397699,0.3008002,ə,0.4397699,0,1
0712_row_00041864,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8239374,0.07627835,3.9613744e-05,5.7746485e-05,0.8239374,0.0033952687,2.7421693e-05,0.0003730565,0.09588996,1.2665196e-06,o,0.8239374,0,1
0712_row_00041865,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.99379796,0.0039231675,5.4201982e-06,7.899914e-06,0.99379796,0.00033456116,1.6194327e-06,4.269075e-06,0.0019230571,1.990719e-06,o,0.99379796,0,1
0712_row_00041866,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9585985,0.9585985,0.0058077704,0.0031772782,0.004009309,0.001244119,3.7782764e-05,7.998077e-05,0.023302509,0.0037428455,a,0.9585985,0,1
0712_row_00041867,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.97484154,0.014363905,0.005547272,0.97484154,8.0181846e-05,0.0012415373,0.0017029138,4.500838e-06,0.0009759926,0.0012419168,i,0.97484154,0,1
0712_row_00041869,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7675873,0.7675873,0.051815715,0.00018814778,0.08240674,0.08931017,0.00069769006,0.007360248,0.0006077529,2.6192165e-05,a,0.7675873,0,1
0712_row_00041870,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.75880414,0.75880414,0.004617217,8.198363e-05,0.2298559,0.0044396697,0.00021782987,0.00037824162,0.0014872582,0.0001176637,a,0.75880414,0,1
0712_row_00041871,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.46367198,0.036615532,0.29969826,0.0022729149,0.017960144,0.46367198,0.0002834179,0.0023430553,0.17634322,0.0008114757,u,0.46367198,0,1
0712_row_00041872,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.49625018,0.40803546,0.011361776,0.00052665715,0.02580461,0.0039105136,3.1402207e-05,0.05385941,0.49625018,0.00021990231,ə,0.49625018,0,1
0712_row_00041873,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8763404,0.045588274,0.00021174828,8.606518e-05,0.027002787,0.8763404,0.0066464865,0.0014444331,0.04264737,3.2484295e-05,u,0.8763404,0,1
0712_row_00041874,ə,12宁国,12宁国,宁国南极吴志周单字,7,4,u,0.61846405,0.0049979365,0.008413119,0.0042939535,0.01538418,0.61846405,0.32551035,0.0005938061,0.021750547,0.00059199164,u,0.61846405,0,1
0712_row_00041875,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.79524946,0.19751255,0.0040411907,0.0007964034,0.00052415405,0.00012694736,4.1223248e-05,4.8775128e-06,0.0017032557,0.79524946,ɛ,0.79524946,0,1
0712_row_00041876,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.7466024,0.7466024,0.005696494,0.0018269541,0.002595469,0.00042811048,4.72455e-05,0.00067372114,0.20874825,0.03338136,a,0.7466024,0,1
0712_row_00041877,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9577615,0.0016174538,0.032106962,0.001486218,0.0054359627,0.9577615,6.8106856e-05,1.772615e-05,0.0013820084,0.00012398243,u,0.9577615,0,1
0712_row_00041878,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.4237371,0.4237371,0.26112658,0.00187147,0.0026479084,0.3084188,0.00018631633,4.067352e-05,0.0013428138,0.0006283177,a,0.4237371,0,1
0712_row_00041879,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99844605,0.00012578508,0.0002967,0.99844605,2.5893394e-06,0.00026901232,0.0005753053,2.5729344e-07,2.8149947e-05,0.00025602322,i,0.99844605,0,1
0712_row_00041880,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.5138483,0.44884518,0.0047699986,6.417819e-05,0.022420915,0.009663619,3.2089385e-05,0.5138483,0.00034873153,7.010273e-06,ɔ,0.5138483,0,1
0712_row_00041881,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.84558165,0.84558165,0.0011194153,7.28292e-05,0.011926443,0.0013469299,1.7097604e-05,0.13975455,0.00017361662,7.4386944e-06,a,0.84558165,0,1
0712_row_00041882,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.37623814,0.04805673,0.0074993446,0.0012595634,0.3068313,0.37623814,0.19039923,0.003969914,0.064001225,0.0017444363,u,0.37623814,0,1
0712_row_00041883,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5022935,0.5022935,0.31219196,0.1615904,0.00071408687,0.008338149,2.9354118e-05,4.376004e-05,0.014605065,0.00019374477,a,0.5022935,0,1
0712_row_00041884,a,12宁国,12宁国,宁国南极吴志周单字,0,1,e,0.65787256,0.1930644,0.65787256,0.0041013975,0.006359594,0.01021633,0.0022186285,0.00048298328,0.032330234,0.09335389,e,0.65787256,0,1
0712_row_00041885,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9496585,0.0011379058,0.03392011,0.9496585,0.00020847931,0.008976856,0.0032112133,8.651906e-06,0.00094899524,0.0019291707,i,0.9496585,0,1
0712_row_00041886,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.47658506,0.112791486,0.2740261,0.0012741621,0.035606325,0.093867004,0.00038563902,0.004245375,0.47658506,0.0012188498,ə,0.47658506,0,1
0712_row_00041887,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8163238,0.8163238,0.016437352,0.024353338,0.044251714,0.09481068,0.002135767,0.00013882294,0.00091171294,0.0006367654,a,0.8163238,0,1
0712_row_00041888,i,12宁国,12宁国,宁国南极吴志周单字,2,1,e,0.66603327,0.07855169,0.66603327,0.0148360785,0.012091744,0.003885864,0.002728366,0.0016790164,0.21609184,0.004102138,e,0.66603327,0,1
0712_row_00041889,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9294493,0.01910723,0.049139574,0.9294493,0.00011302322,0.0014172712,0.00018827191,6.434445e-06,0.00046114725,0.00011782261,i,0.9294493,0,1
0712_row_00041890,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.65377575,0.1318004,0.04519762,0.65377575,0.112786196,0.0040968773,0.0444278,0.004216348,0.001978979,0.0017199834,i,0.65377575,0,1
0712_row_00041891,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8570922,0.0067421626,0.12076574,0.8570922,0.00036947205,0.009501224,0.0017172808,3.3249442e-05,0.0021749733,0.0016037844,i,0.8570922,0,1
0712_row_00041892,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.84447914,0.014000633,0.05600136,0.84447914,0.0013883427,0.060323,0.007357716,0.00019203717,0.013189942,0.0030677493,i,0.84447914,0,1
0712_row_00041893,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5115907,0.026606899,0.5115907,0.05611193,0.010160095,0.0027406844,0.066444635,0.000839019,0.21613023,0.10937581,e,0.5115907,0,1
0712_row_00041894,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.65491474,0.65491474,0.00398519,0.0006579531,0.07937026,0.0040435586,0.00018306678,0.0057753595,0.25104055,2.918264e-05,a,0.65491474,0,1
0712_row_00041895,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5196541,0.33323762,0.5196541,0.0006938206,0.002712864,0.0014154991,0.0007187065,7.404504e-05,0.010255297,0.1312381,e,0.5196541,0,1
0712_row_00041896,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6462999,0.20349564,0.6462999,0.0011265109,0.017032435,0.0043518036,0.00044311158,0.0016224835,0.124526426,0.0011018182,e,0.6462999,0,1
0712_row_00041897,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9308528,0.05344361,0.9308528,0.00090797496,0.0031989566,0.0016112609,0.0022529033,0.00011832765,0.0008298609,0.0067844866,e,0.9308528,0,1
0712_row_00041898,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.75974137,0.75974137,0.13405855,0.0005223695,0.02301708,0.07365874,0.00018944463,0.006083843,0.0027042022,2.4383899e-05,a,0.75974137,0,1
0712_row_00041899,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.4030777,0.1401899,0.0051542376,0.00017448686,0.35279024,0.03993728,0.00016179026,0.058430124,0.4030777,8.424752e-05,ə,0.4030777,0,1
0712_row_00041900,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9602509,0.03450627,1.4609555e-05,2.2338245e-05,0.9602509,0.00048738313,5.0671174e-06,3.7222508e-05,0.004651891,2.4368017e-05,o,0.9602509,0,1
0712_row_00041901,o,12宁国,12宁国,宁国南极吴志周单字,3,7,ə,0.49289757,0.06219514,0.038891904,0.00016928776,0.3696516,0.026067268,0.00048787316,0.00923385,0.49289757,0.0004054791,ə,0.49289757,0,1
0712_row_00041902,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99499327,0.99499327,0.0007672286,4.7760055e-05,0.0024156347,0.00090800546,1.6853742e-06,0.0002925929,0.00057071046,3.1070992e-06,a,0.99499327,0,1
0712_row_00041903,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8876168,0.8876168,0.1032223,0.001328428,0.0007473848,0.0048110643,3.713703e-06,1.3598782e-05,0.0022068406,4.9797858e-05,a,0.8876168,0,1
0712_row_00041904,a,12宁国,12宁国,宁国南极吴志周单字,0,2,i,0.8699893,0.007295944,0.10954724,0.8699893,0.00021643571,0.010229766,0.0010301867,1.7112308e-05,0.0010003368,0.0006738176,i,0.8699893,0,1
0712_row_00041905,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7470998,0.06131355,0.0020912315,4.6336703e-05,0.7470998,0.06671036,3.7084494e-05,0.12253007,0.00017067377,8.5365e-07,o,0.7470998,0,1
0712_row_00041906,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9623531,0.0041447543,2.8091774e-05,0.00023813492,0.9623531,0.0033251308,0.00012861543,5.5954715e-05,0.029711043,1.5278507e-05,o,0.9623531,0,1
0712_row_00041907,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.98664606,0.98664606,0.0014855532,0.0010333589,0.007219761,0.001803647,0.00042699042,0.0002645778,0.0010681044,5.2092546e-05,a,0.98664606,0,1
0712_row_00041909,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.39223465,0.39223465,0.07629069,0.035489548,0.37077278,0.08012047,0.0016964942,0.04216621,0.0008551156,0.00037418632,a,0.39223465,0,1
0712_row_00041910,a,12宁国,12宁国,宁国南极汪灶荣单字,0,3,o,0.36048853,0.3261492,0.006959181,0.000998391,0.36048853,0.026375411,0.00074305,0.27625588,0.0019582044,7.21282e-05,o,0.36048853,0,1
0712_row_00041911,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.7956217,0.105424814,0.0015197273,3.767135e-05,0.7956217,0.014636074,3.3148164e-05,0.08239392,0.00033228463,8.005543e-07,o,0.7956217,0,1
0712_row_00041912,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.4600706,0.4600706,0.014224524,0.00038522374,0.38686875,0.075155474,0.00027132142,0.06289076,0.00012455085,8.906243e-06,a,0.4600706,0,1
0712_row_00041913,o,12宁国,12宁国,宁国南极汪灶荣单字,3,0,a,0.38874543,0.38874543,0.052041046,0.0014166582,0.2897806,0.15740396,0.0009825968,0.10917254,0.00042303078,3.4150104e-05,a,0.38874543,0,1
0712_row_00041914,o,12宁国,12宁国,宁国南极汪灶荣单字,3,3,o,0.8720425,0.116232224,0.0026345835,0.00015781916,0.8720425,0.006807685,0.00019545204,6.407608e-05,0.001370673,0.00049511774,o,0.8720425,0,1
0712_row_00041915,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9003879,0.9003879,0.00784572,5.6795896e-05,0.06928381,0.014387923,9.686595e-05,0.007205916,0.0007308535,4.2594525e-06,a,0.9003879,0,1
0712_row_00041916,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.47116068,0.47116068,0.026257304,0.0012037597,0.400111,0.07465342,0.008744344,0.012433394,0.0052509215,0.00018509895,a,0.47116068,0,1
0712_row_00041917,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8194973,0.8194973,0.009738957,0.00022991696,0.106624864,0.041275244,0.000605536,0.021307698,0.0006951531,2.5376188e-05,a,0.8194973,0,1
0712_row_00041918,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.52908015,0.14809413,0.02802195,0.00030689058,0.15060319,0.013226426,0.00011838073,0.13023028,0.52908015,0.0003186343,ə,0.52908015,0,1
0712_row_00041919,a,12宁国,12宁国,宁国南极汪灶荣单字,0,7,ə,0.37004486,0.3057833,0.016920574,0.00050911284,0.24774715,0.028379818,0.00022324093,0.030216923,0.37004486,0.00017502949,ə,0.37004486,0,1
0712_row_00041920,a,12宁国,12宁国,宁国南极汪灶荣单字,0,8,ɛ,0.4523088,0.4060588,0.008505913,0.0009021763,0.005019062,0.0002877411,0.0002162028,0.0014781073,0.12522322,0.4523088,ɛ,0.4523088,0,1
0712_row_00041921,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5263016,0.5263016,0.0059092953,0.0001543163,0.4526562,0.00506903,0.0002557423,0.001945997,0.0075961347,0.000111716596,a,0.5263016,0,1
0712_row_00041922,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.7890882,0.18884677,0.0029728485,0.00045658925,0.00034210098,5.474785e-05,0.00014248588,4.3827902e-05,0.018052476,0.7890882,ɛ,0.7890882,0,1
0712_row_00041923,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.5640638,0.41648772,0.0017355366,0.000627328,0.00037828137,8.466388e-05,4.8661608e-05,0.00011354059,0.016460543,0.5640638,ɛ,0.5640638,0,1
0712_row_00041924,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.8410961,0.13628538,0.015536468,0.00023470436,9.674707e-05,2.0817393e-05,0.0018069657,8.134518e-06,0.004914649,0.8410961,ɛ,0.8410961,0,1
0712_row_00041925,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,2,i,0.91729254,0.0024471362,0.026063522,0.91729254,0.0002289716,0.0039547128,0.015158526,3.743099e-05,0.0045938427,0.030223275,i,0.91729254,0,1
0712_row_00041926,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.3775139,0.1677359,0.008930275,0.00024929512,0.077254765,0.001861435,2.258867e-05,0.36625108,0.3775139,0.00018069152,ə,0.3775139,0,1
0712_row_00041927,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,7,ə,0.4318828,0.2156395,0.029021079,0.00038520282,0.0977009,0.006451829,5.9864993e-05,0.21867242,0.4318828,0.00018637018,ə,0.4318828,0,1
0712_row_00041928,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,8,ɛ,0.58076346,0.017876899,0.063001215,0.13216719,0.0012441425,0.0048179775,0.14875305,0.00047705436,0.050899055,0.58076346,ɛ,0.58076346,0,1
0712_row_00041929,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,8,ɛ,0.36561555,0.08694377,0.10106061,0.14116324,0.004344942,0.0036348922,0.04494934,0.0012795131,0.25100815,0.36561555,ɛ,0.36561555,0,1
0712_row_00041930,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.67498636,0.17123815,0.017809879,0.0031917836,0.0007767752,0.00025357542,0.0024445008,7.5279124e-05,0.12922373,0.67498636,ɛ,0.67498636,0,1
0712_row_00041931,ə,12宁国,12宁国,宁国南极汪灶荣单字,7,0,a,0.4482763,0.4482763,0.008152685,0.005875713,0.0021648642,0.0005554645,0.0020145325,0.0002592763,0.33625644,0.19644478,a,0.4482763,0,1
0712_row_00041932,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98780394,0.98780394,0.0010116721,3.6211062e-05,0.008692575,0.0006760741,5.2236406e-05,0.0005500503,0.001122492,5.479813e-05,a,0.98780394,0,1
0712_row_00041933,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.616992,0.616992,0.1841369,0.000391467,0.020840118,0.0042423843,0.00054822076,0.00442273,0.1589512,0.009474913,a,0.616992,0,1
0712_row_00041934,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.92181444,0.92181444,0.0040904894,0.0012451581,0.04976681,0.005442646,0.0035551602,0.0012221592,0.012532916,0.0003301972,a,0.92181444,0,1
0712_row_00041935,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9672131,0.9672131,0.01592137,0.0004210812,0.006948331,0.004186529,3.549264e-05,0.00035661968,0.0046419697,0.00027538938,a,0.9672131,0,1
0712_row_00041936,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.82174164,0.026490955,0.00043835392,4.1763626e-05,0.13646206,0.82174164,0.0027411454,0.0032425697,0.008833699,7.842821e-06,u,0.82174164,0,1
0712_row_00041937,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.91636103,0.0125162555,0.00039938695,0.00015645252,0.024605118,0.91636103,0.025007887,0.001147097,0.019775266,3.149384e-05,u,0.91636103,0,1
0712_row_00041938,u,12宁国,12宁国,宁国南极汪灶荣单字,4,3,o,0.3127863,0.30901632,0.0024392086,0.00017041247,0.3127863,0.27298975,0.0007028191,0.0037631916,0.09804352,8.861893e-05,o,0.3127863,0,1
0712_row_00041939,u,12宁国,12宁国,宁国南极汪灶荣单字,4,7,ə,0.42485255,0.116074696,0.0047512096,0.00019923663,0.17816818,0.20620972,0.00021740107,0.069314845,0.42485255,0.00021210671,ə,0.42485255,0,1
0712_row_00041940,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7625771,0.0036714997,0.00031225072,0.00022495701,0.014105557,0.7625771,0.21607736,0.00010539039,0.0028875675,3.8355567e-05,u,0.7625771,0,1
0712_row_00041941,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6668647,0.0020959706,0.00034823295,0.00010613685,0.011837752,0.6668647,0.31494945,8.5206455e-05,0.0036480096,6.4620064e-05,u,0.6668647,0,1
0712_row_00041942,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5286478,0.0023133717,0.000564847,0.00010808609,0.00810682,0.5286478,0.45214385,0.0001900202,0.0077767125,0.00014852162,u,0.5286478,0,1
0712_row_00041943,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6867025,0.008450681,0.0033330277,0.00188069,0.022523714,0.6867025,0.27311844,0.0003725786,0.003355986,0.00026242307,u,0.6867025,0,1
0712_row_00041944,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9174362,0.0004124889,0.0064469534,0.021246865,0.05340668,0.00065397343,0.9174362,0.00031130237,2.4847182e-05,6.082091e-05,y,0.9174362,0,1
0712_row_00041945,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.49730685,0.009256639,0.06179507,0.004976142,0.05871387,0.49730685,0.34056878,0.00040348846,0.023880597,0.0030985342,u,0.49730685,0,1
0712_row_00041946,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5935559,0.0015173142,0.0009214103,0.00037166508,0.031299654,0.5935559,0.3652715,7.543989e-05,0.006797048,0.00019010821,u,0.5935559,0,1
0712_row_00041947,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7622187,0.06590514,0.0010150885,0.00022796087,0.030084448,0.7622187,0.0050516045,0.0057630893,0.1296093,0.00012462336,u,0.7622187,0,1
0712_row_00041948,o,12宁国,12宁国,宁国南极汪灶荣单字,3,2,i,0.55811554,0.0025317625,0.066981524,0.55811554,0.0032017373,0.2295152,0.13141143,0.00020409116,0.004251837,0.0037868225,i,0.55811554,0,1
0712_row_00041949,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7696833,0.018952416,0.0022611055,0.0002588637,0.13467836,0.7696833,0.00023534613,0.004263806,0.06965708,9.815903e-06,u,0.7696833,0,1
0712_row_00041950,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5672135,0.0009099642,0.0032078626,0.008684065,0.006312324,0.5672135,0.4070428,0.000113799884,0.0060640536,0.00045168772,u,0.5672135,0,1
0712_row_00041951,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5401281,0.0019826835,0.014326449,0.07527757,0.009069525,0.5401281,0.3462943,0.00040393445,0.009723047,0.0027944206,u,0.5401281,0,1
0712_row_00041952,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.53366363,0.001512289,0.0048377444,0.0029633646,0.013901636,0.53366363,0.43663523,0.00015032623,0.0057096304,0.00062620855,u,0.53366363,0,1
0712_row_00041953,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.63114834,0.00091081404,0.00052403234,0.00032012063,0.011510339,0.63114834,0.34982198,4.305289e-05,0.0056364364,8.4843006e-05,u,0.63114834,0,1
0712_row_00041954,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.6087852,0.0021113704,0.0070590624,0.01797701,0.012022754,0.6087852,0.3411983,0.0003683252,0.009315501,0.0011624643,u,0.6087852,0,1
0712_row_00041955,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.58117795,0.00077630917,0.00088678306,0.00039315876,0.017602645,0.58117795,0.3946831,3.8107777e-05,0.004159969,0.000281968,u,0.58117795,0,1
0712_row_00041957,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5626945,0.0011956955,0.007848868,0.037426684,0.006824592,0.5626945,0.37781242,0.00019949686,0.0045120255,0.0014857727,u,0.5626945,0,1
0712_row_00041958,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9413821,0.00012256877,0.0006120099,0.0005516047,0.011221053,0.045370653,0.9413821,1.3079663e-05,0.0007026182,2.4265852e-05,y,0.9413821,0,1
0712_row_00041959,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.6584097,0.00027113632,0.00052736833,0.0020723343,0.0014638625,0.33639395,0.6584097,3.55744e-05,0.000657587,0.00016852954,y,0.6584097,0,1
0712_row_00041960,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.49775228,0.0014375554,0.0005160188,0.00048530757,0.0051754513,0.49775228,0.4912524,0.00011380825,0.0030842952,0.00018293495,u,0.49775228,0,1
0712_row_00041961,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.5266583,0.00034190604,0.00015300611,0.0001324064,0.003366109,0.46822888,0.5266583,1.868889e-05,0.0010686307,3.2031414e-05,y,0.5266583,0,1
0712_row_00041962,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.716534,0.0036651934,0.00041550185,0.00010018409,0.016708383,0.716534,0.2598372,0.00010641479,0.0025887429,4.4245277e-05,u,0.716534,0,1
0712_row_00041964,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.6789305,0.0012882823,0.000809353,0.00012865578,0.022699073,0.6789305,0.2899112,4.210838e-05,0.00608583,0.000105040635,u,0.6789305,0,1
0712_row_00041965,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6664029,0.0013004421,0.0010594579,0.00012472004,0.01971364,0.6664029,0.30278528,4.42748e-05,0.0083627775,0.00020651019,u,0.6664029,0,1
0712_row_00041967,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.31997475,0.15132028,0.020972643,0.003966167,0.19983733,0.31997475,0.00023866912,0.20120032,0.1024363,5.3514843e-05,u,0.31997475,0,1
0712_row_00041968,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.80649436,0.09091348,0.002019859,0.027488409,0.025267867,0.80649436,0.011684785,0.00091118255,0.034100052,0.0011199397,u,0.80649436,0,1
0712_row_00041969,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.59084463,0.0007978494,0.00081403577,0.0008098899,0.008681247,0.59084463,0.39251497,6.833547e-05,0.0053423275,0.0001267241,u,0.59084463,0,1
0712_row_00041970,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.46122018,0.0020135078,0.017270956,0.20175791,0.008251146,0.46122018,0.29099032,0.00049961114,0.010598101,0.007398474,u,0.46122018,0,1
0712_row_00041971,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.853731,0.033533346,0.006964371,0.009739222,0.041753642,0.853731,0.033064526,0.0012949035,0.019652301,0.00026677627,u,0.853731,0,1
0712_row_00041972,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6750906,0.004515208,0.016983846,0.025928812,0.013882297,0.6750906,0.25551045,0.0003898837,0.006704239,0.0009946217,u,0.6750906,0,1
0712_row_00041973,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.5403427,0.000638059,0.000599787,0.0005325266,0.010480019,0.5403427,0.44109625,5.1892926e-05,0.0061592744,9.9425175e-05,u,0.5403427,0,1
0712_row_00041974,y,12宁国,12宁国,宁国南极汪灶荣单字,5,4,u,0.62076026,0.0007830623,0.000720226,0.00020461668,0.013587082,0.62076026,0.358449,3.212103e-05,0.005337325,0.0001262487,u,0.62076026,0,1
0712_row_00041975,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.95179194,0.0003453109,0.008505242,0.008506074,0.008046721,0.0222631,0.95179194,7.357206e-05,0.00040485366,6.322922e-05,y,0.95179194,0,1
0712_row_00041976,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.9274584,0.00019856189,0.009246248,0.028546276,0.004035159,0.028852403,0.9274584,8.501945e-05,0.0014212641,0.00015671643,y,0.9274584,0,1
