sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046271,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.4746681,0.01478618,0.28500816,0.0007564106,0.20725098,0.4746681,0.00070771377,0.015661772,0.0010562473,0.00010449377,u,0.4746681,0,1
0712_row_00046273,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.79800683,0.0012565026,0.79800683,0.00023496454,0.051699225,0.1464985,0.0013682017,0.000795665,0.00012009561,2.0100388e-05,e,0.79800683,0,1
0712_row_00046274,ɔ,14溧水,14溧水,石湫端伟单字,6,3,o,0.66601485,0.043312803,0.0041778465,7.9860816e-05,0.66601485,0.026405595,0.0007325391,0.2584408,0.00069874246,0.00013700643,o,0.66601485,0,1
0712_row_00046275,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.5913548,0.047942113,0.0045188037,0.00016643816,0.5913548,0.062340345,0.0009180082,0.29136297,0.0013449304,5.1724284e-05,o,0.5913548,0,1
0712_row_00046276,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6757909,0.6757909,0.009860588,0.021305952,0.06642375,0.0032134415,0.0021080696,0.20141242,0.0054626027,0.014422193,a,0.6757909,0,1
0712_row_00046277,ɔ,14溧水,14溧水,石湫端伟单字,6,0,a,0.9439567,0.9439567,0.0014569018,0.00079697475,0.00146999,8.9872694e-05,2.4954794e-05,0.047457233,0.0019522988,0.0027951337,a,0.9439567,0,1
0712_row_00046278,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.8649352,0.12539186,0.0004226324,0.0001293954,0.0077386503,0.00020522911,1.4045248e-05,0.8649352,0.0011124687,5.0563543e-05,ɔ,0.8649352,0,1
0712_row_00046279,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.8689917,0.12093034,6.7840876e-05,4.053476e-05,0.0018571754,9.995862e-05,3.2169144e-06,0.8689917,0.007367303,0.00064194016,ɔ,0.8689917,0,1
0712_row_00046280,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.8851425,0.053077422,9.957144e-05,3.7773923e-05,0.0039560357,0.00048787176,9.266526e-06,0.8851425,0.05677127,0.00041822612,ɔ,0.8851425,0,1
0712_row_00046281,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9636995,0.025286602,8.213594e-05,4.6254947e-05,0.002122779,0.0005658234,3.451377e-06,0.9636995,0.008177002,1.6537644e-05,ɔ,0.9636995,0,1
0712_row_00046282,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.7726958,0.19382702,0.00027660822,0.0007969531,0.0026469915,0.00045348107,2.257844e-05,0.7726958,0.02836393,0.0009166219,ɔ,0.7726958,0,1
0712_row_00046283,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.891569,0.891569,0.0075493664,0.0028511507,0.062741265,0.0007869685,0.00045488816,0.01810391,0.0025096203,0.013433767,a,0.891569,0,1
0712_row_00046284,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.90315634,0.90315634,0.012238294,0.002516961,0.0024504333,0.00035483838,0.0003757313,0.034237586,0.008558295,0.036111474,a,0.90315634,0,1
0712_row_00046285,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6601868,0.6601868,0.09021643,0.11504648,0.026503572,0.012293924,0.008566994,0.055591155,0.0073991725,0.024195507,a,0.6601868,0,1
0712_row_00046286,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.49869996,0.46425068,0.004436413,0.022206327,0.0073826006,0.0011046593,1.891451e-05,0.49869996,0.0017929772,0.000107505715,ɔ,0.49869996,0,1
0712_row_00046287,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.5632661,0.31742144,0.02582643,0.053784695,0.02664178,0.0042707007,0.0033898759,0.5632661,0.0030983756,0.0023007304,ɔ,0.5632661,0,1
0712_row_00046288,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.50708795,0.50708795,0.0645342,0.28166816,0.030889515,0.029849568,0.02480936,0.009211176,0.0075316387,0.0444184,a,0.50708795,0,1
0712_row_00046289,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.51152205,0.51152205,0.0012584616,0.013325887,0.011194647,0.0018090551,0.016168155,0.00016460232,0.23798542,0.20657176,a,0.51152205,0,1
0712_row_00046290,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.43958437,0.43958437,0.024353027,0.040291373,0.016053988,0.019767746,0.036229406,0.0007845763,0.11637128,0.30656424,a,0.43958437,0,1
0712_row_00046291,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.78647053,0.054021902,0.00079707784,0.00023009992,0.024902582,0.0035778738,3.846918e-05,0.78647053,0.1295914,0.00037005698,ɔ,0.78647053,0,1
0712_row_00046292,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.8357409,0.13395566,0.0039293705,0.004532745,0.001668887,0.0012047167,0.0004257937,0.0063536507,0.8357409,0.012188269,ə,0.8357409,0,1
0712_row_00046293,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.56168824,0.4048516,0.0023649503,0.0033102115,0.0047075995,0.0008039921,0.0026016464,0.0002073956,0.019464424,0.56168824,ɛ,0.56168824,0,1
0712_row_00046294,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6966576,0.003519615,0.004523046,0.0011326307,0.25135645,0.6966576,0.03665598,0.0021803803,0.0039700824,4.2534293e-06,u,0.6966576,0,1
0712_row_00046295,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.33886063,0.040243775,0.33886063,0.19951697,0.09463218,0.24810782,0.014062581,0.0030852947,0.057255812,0.0042349338,e,0.33886063,0,1
0712_row_00046296,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.27652976,0.20128511,0.11341679,0.14330436,0.03499226,0.27652976,0.008433516,0.018126098,0.19765349,0.0062586544,u,0.27652976,0,1
0712_row_00046297,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.6482079,0.025797462,0.17211151,0.0051014633,0.016950728,0.6482079,0.0009774833,0.011165245,0.11628596,0.003402336,u,0.6482079,0,1
0712_row_00046298,o,14溧水,14溧水,石湫端伟单字,3,8,ɛ,0.3139324,0.06986982,0.21405368,0.020070568,0.14482307,0.071130365,0.13688731,0.0031321824,0.026100624,0.3139324,ɛ,0.3139324,0,1
0712_row_00046299,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.2752208,0.23887491,0.2752208,0.26242614,0.02453228,0.08262517,0.054658413,0.000902218,0.028826661,0.031933486,e,0.2752208,0,1
0712_row_00046300,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.8290779,0.032485012,0.8290779,0.056298394,0.00995808,0.06395266,0.001172125,0.0056338646,0.0012164576,0.00020545877,e,0.8290779,0,1
0712_row_00046301,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.78683174,0.034067426,0.78683174,0.016705908,0.022095544,0.08548877,0.004862577,0.000371021,0.0075839073,0.04199307,e,0.78683174,0,1
0712_row_00046302,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.602942,0.05679146,0.602942,0.026933666,0.038754188,0.25315204,0.0032468557,0.0013609994,0.009046903,0.0077718953,e,0.602942,0,1
0712_row_00046303,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.7882394,0.0021999574,0.018236218,0.036728762,0.0076487535,0.7882394,0.14030802,9.531341e-05,0.004914767,0.0016288367,u,0.7882394,0,1
0712_row_00046304,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.77256155,0.001347276,0.01344996,0.009745944,0.015256061,0.77256155,0.18319717,4.6714013e-05,0.0033962035,0.0009990807,u,0.77256155,0,1
0712_row_00046305,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6706674,0.00082299014,0.009883895,0.03881303,0.0056376867,0.6706674,0.2716601,4.87519e-05,0.0016578839,0.00080821384,u,0.6706674,0,1
0712_row_00046306,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.812641,0.0008611506,0.0036389506,0.0041511776,0.021202909,0.812641,0.15484571,0.00010431968,0.0023361333,0.00021865687,u,0.812641,0,1
0712_row_00046307,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.5584159,0.04197948,0.16761377,0.017370375,0.05345045,0.5584159,0.002135634,0.01069346,0.14770593,0.0006349306,u,0.5584159,0,1
0712_row_00046308,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.68865263,0.006977144,0.001108789,0.0011320158,0.22132482,0.07212798,0.68865263,6.093564e-05,0.007663961,0.0009516846,y,0.68865263,0,1
0712_row_00046309,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.46984527,0.053444806,0.0018256496,0.009133813,0.46984527,0.21996978,0.22052045,0.0013750519,0.016861076,0.0070241266,o,0.46984527,0,1
0712_row_00046310,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.40284505,0.046124317,0.0029947623,0.041790213,0.24632864,0.21356598,0.40284505,0.0009894363,0.029491324,0.015870253,y,0.40284505,0,1
0712_row_00046311,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.37147054,0.09325234,0.0017755243,0.029164022,0.29854888,0.12681833,0.37147054,0.0007115127,0.042827442,0.0354314,y,0.37147054,0,1
0712_row_00046312,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9594796,0.0011185735,0.006471217,8.5441694e-05,0.9594796,0.0020015242,0.030708438,0.00010263647,2.459747e-05,7.955081e-06,o,0.9594796,0,1
0712_row_00046313,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.50059533,0.054319188,0.0016938886,0.05009824,0.50059533,0.08243864,0.26164225,0.00048267233,0.014997504,0.03373237,o,0.50059533,0,1
0712_row_00046314,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.9217003,0.00067991763,0.0066499547,2.4922161e-05,0.9217003,0.0077940645,0.06273595,7.875562e-06,0.0003378359,6.916381e-05,o,0.9217003,0,1
0712_row_00046315,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.70473623,0.0024715904,0.007415854,0.000800351,0.25034785,0.022273263,0.70473623,8.781764e-05,0.011668288,0.00019876716,y,0.70473623,0,1
0712_row_00046316,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7290119,0.030253371,0.03429428,0.0045837555,0.7290119,0.022523623,0.14418706,0.00062626577,0.008118337,0.0264015,o,0.7290119,0,1
0712_row_00046317,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.6363541,0.002907385,0.0068822424,0.0014120488,0.3192897,0.023021733,0.6363541,0.00015370548,0.009728643,0.000250387,y,0.6363541,0,1
0712_row_00046318,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.61028916,0.037426244,0.04612264,0.0164767,0.61028916,0.030095333,0.19912907,0.00087657763,0.018373191,0.04121108,o,0.61028916,0,1
0712_row_00046319,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.4671692,0.016370656,0.04390191,0.056880448,0.38267067,0.026613904,0.4671692,0.0006405814,0.005581512,0.00017111885,y,0.4671692,0,1
0712_row_00046320,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.68092525,0.68092525,0.012149563,0.008049694,0.0016496079,0.0012077661,0.00095849717,6.2597755e-05,0.28962928,0.005367808,a,0.68092525,0,1
0712_row_00046321,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.85356736,0.00036111733,0.00015690493,3.74724e-05,0.13471502,0.85356736,0.008452706,0.00024978633,0.002457901,1.6197071e-06,u,0.85356736,0,1
0712_row_00046322,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.501394,0.463064,0.501394,0.0009543761,0.004531544,0.004060191,0.00359842,1.6362857e-05,0.006727512,0.015653685,e,0.501394,0,1
0712_row_00046323,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.49076197,0.033310678,0.14533873,0.072590925,0.041882064,0.14630981,0.49076197,7.1051465e-05,0.020799471,0.048935298,y,0.49076197,0,1
0712_row_00046324,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.9725073,0.011882318,0.00028558835,0.9725073,0.0005311434,0.00067978667,0.0028812087,2.5872001e-05,0.0010083873,0.0101983175,i,0.9725073,0,1
0712_row_00046325,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6828837,0.6828837,0.06768601,0.13249412,0.0012650166,0.0029804937,0.0015917469,0.00024618555,0.005690344,0.10516239,a,0.6828837,0,1
0712_row_00046326,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.67378616,0.67378616,0.12169895,0.03467422,0.0057815323,0.01085218,0.0004578777,0.04695008,0.10419249,0.0016064193,a,0.67378616,0,1
0712_row_00046327,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.9776495,0.004566363,0.00019730687,0.9776495,5.3278618e-05,9.6442374e-05,0.0003831814,1.7707933e-05,0.0003987558,0.01663754,i,0.9776495,0,1
0712_row_00046328,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.58997947,0.58997947,0.0026819408,0.30608967,0.0133890305,0.0012116997,0.006954793,0.00031164818,0.010174549,0.069207154,a,0.58997947,0,1
0712_row_00046329,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.867716,0.867716,0.009620581,0.0036047348,0.0448037,0.0050366507,0.0065354253,0.00033270867,0.022133395,0.040216673,a,0.867716,0,1
0712_row_00046330,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.96448064,0.011885595,0.0011277753,0.96448064,0.00024329196,0.0035155988,0.003658853,2.1832033e-05,0.0029212623,0.012145212,i,0.96448064,0,1
0712_row_00046331,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.41846946,0.41846946,0.15520033,0.050501246,0.0019632112,0.004700574,0.0018767782,0.0029846358,0.22420934,0.14009437,a,0.41846946,0,1
0712_row_00046332,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.5844146,0.5844146,0.003405716,0.08964722,0.006303782,0.002571239,0.0039053154,0.0015297715,0.18517265,0.12304977,a,0.5844146,0,1
0712_row_00046333,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.8613278,0.08454368,0.0056317253,0.8613278,0.0026590414,0.0026321374,0.0067876303,0.0005006109,0.008586582,0.027330551,i,0.8613278,0,1
0712_row_00046334,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.6057327,0.2731239,0.0010777852,0.6057327,0.00558286,0.0007572243,0.005554422,0.00033494332,0.012215621,0.09562048,i,0.6057327,0,1
0712_row_00046335,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.90863407,0.019411312,0.0061136987,0.90863407,0.0014343858,0.010726218,0.000636894,0.014372462,0.03822377,0.00044718603,i,0.90863407,0,1
0712_row_00046336,i,14溧水,14溧水,石湫端伟单字,2,8,ɛ,0.8292015,0.017120829,0.021116761,0.060211644,0.00017708889,0.00029408006,0.017259452,3.2776028e-05,0.054585837,0.8292015,ɛ,0.8292015,0,1
0712_row_00046337,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.4543388,0.23562689,0.02337575,0.4543388,0.022001717,0.006598399,0.014120954,0.0012131695,0.028295282,0.21442907,i,0.4543388,0,1
0712_row_00046338,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.5130249,0.20442382,0.008674714,0.5130249,0.007508391,0.0061602513,0.012434695,0.0007349831,0.05340232,0.19363582,i,0.5130249,0,1
0712_row_00046339,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.34004152,0.03210964,0.34004152,0.24246822,0.01614106,0.09655466,0.22612865,0.0038097117,0.03753796,0.0052085673,e,0.34004152,0,1
0712_row_00046340,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9074055,0.016152788,0.07101803,0.9074055,0.000114984985,0.002603617,0.001291171,0.0012203839,0.00016562181,2.8043034e-05,i,0.9074055,0,1
0712_row_00046341,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.40940034,0.028376656,0.0005652955,0.14502333,0.005217084,0.40940034,0.32804567,0.0001323389,0.08215193,0.0010873186,u,0.40940034,0,1
0712_row_00046342,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.68552256,0.68552256,0.0005429097,0.009529036,0.0032062237,0.0019557588,0.00021371187,0.001187688,0.29669034,0.0011517577,a,0.68552256,0,1
0712_row_00046343,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.25946736,0.16415161,0.0031759997,0.25946736,0.004934617,0.0028447548,0.15091604,0.00033174842,0.23364331,0.18053457,i,0.25946736,0,1
0712_row_00046344,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6086405,0.06256257,0.039867483,0.6086405,0.005982808,0.010959865,0.047357604,0.00043691558,0.017085109,0.20710716,i,0.6086405,0,1
0712_row_00046345,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.6075536,0.12643495,0.11157938,0.12536253,0.0005965196,0.001276153,0.0053065475,0.000154773,0.021735523,0.6075536,ɛ,0.6075536,0,1
0712_row_00046346,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.60876703,0.2572207,0.111345574,0.60876703,0.00032962149,0.0008562113,0.0030265602,2.1718573e-05,0.00030159653,0.018130973,i,0.60876703,0,1
0712_row_00046347,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.7464734,0.7464734,0.04971698,0.09970742,0.013127135,0.0038570873,0.040431906,0.0014911693,0.022335429,0.022859452,a,0.7464734,0,1
0712_row_00046348,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.89430064,0.89430064,0.0018309695,0.0031583484,0.0025548146,0.0012330795,0.00064112066,0.0003099197,0.09434106,0.0016300431,a,0.89430064,0,1
0712_row_00046349,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.6522413,0.003015815,0.00061348436,0.00056907965,0.6522413,0.33403096,0.005215358,0.0021964808,0.0021141123,3.401654e-06,o,0.6522413,0,1
0712_row_00046350,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.86616045,0.009860305,0.002131667,0.00037931878,0.86616045,0.110769235,0.0032189528,0.0008964751,0.006440709,0.0001428783,o,0.86616045,0,1
0712_row_00046351,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.9588986,0.027413266,0.9588986,0.0028996838,0.00043309983,0.0014792575,0.0017519856,2.3364596e-06,0.0010849999,0.0060366797,e,0.9588986,0,1
0712_row_00046352,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8663643,0.8663643,0.06600178,0.03100732,0.0012259834,0.00043217486,0.005596029,0.00031061991,0.0064347764,0.022626815,a,0.8663643,0,1
0712_row_00046353,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8236585,0.8236585,0.09355465,0.009602504,0.014599202,0.0032863996,0.0007834331,0.052445594,0.0012302691,0.0008393083,a,0.8236585,0,1
0712_row_00046355,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.8558599,0.11135691,0.0100152325,0.01626548,0.00021612785,0.00011471493,0.0038759513,4.7751914e-06,0.0022909238,0.8558599,ɛ,0.8558599,0,1
0712_row_00046356,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9053357,0.9053357,0.02415957,0.026484255,0.0048387917,0.0018008793,0.00057694205,0.0008554221,0.010410248,0.025538236,a,0.9053357,0,1
0712_row_00046357,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8162463,0.8162463,0.0020645102,0.0008019516,0.053026572,0.0072861733,0.00035694524,0.0008734344,0.11762788,0.0017163404,a,0.8162463,0,1
0712_row_00046358,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.63260245,0.24415101,0.002869131,0.63260245,0.0022099405,0.0018231724,0.0033868407,0.00084332144,0.029770898,0.082343236,i,0.63260245,0,1
0712_row_00046359,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.86463344,0.027095083,0.08422085,0.86463344,0.0004019011,0.0014174943,0.0039143814,0.00017345446,0.0009352768,0.01720815,i,0.86463344,0,1
0712_row_00046360,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9974021,3.3967302e-05,0.0025341515,0.9974021,1.6538749e-07,2.6440127e-06,1.4243052e-05,3.9833137e-07,6.88373e-07,1.1751868e-05,i,0.9974021,0,1
0712_row_00046361,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9249099,7.718122e-05,0.07447746,0.9249099,7.088287e-06,0.00014541468,0.00031908718,2.8791721e-06,4.401847e-06,5.6699668e-05,i,0.9249099,0,1
0712_row_00046362,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.91264045,0.03434227,0.0008524541,0.91264045,0.00013763607,0.0002397485,0.0026342284,1.0733782e-05,0.0016466064,0.04749579,i,0.91264045,0,1
0712_row_00046363,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.542921,0.542921,0.010977337,0.003991956,0.016502826,0.0072644823,0.00096554036,0.0007573219,0.41327402,0.0033455775,a,0.542921,0,1
0712_row_00046364,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.9156616,0.019081086,0.00017229521,0.9156616,0.00019241332,0.00027942096,0.0029504546,2.5131749e-05,0.0023525485,0.059285153,i,0.9156616,0,1
0712_row_00046365,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.67452294,0.67452294,0.024375,0.007499078,0.014654368,0.008016268,0.0031697014,0.0014566826,0.25360075,0.012705233,a,0.67452294,0,1
0712_row_00046366,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.63310194,0.005365549,0.63310194,0.05751332,0.0043104393,0.017116789,0.28010795,6.52731e-05,0.002013634,0.00040515832,e,0.63310194,0,1
0712_row_00046367,ə,14溧水,14溧水,石湫端伟单字,7,0,a,0.41363737,0.41363737,0.017418811,0.1500383,0.030680535,0.018340856,0.0028446317,0.00314957,0.33986956,0.024020491,a,0.41363737,0,1
0712_row_00046368,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9211761,0.00020521691,0.07715528,0.9211761,1.5399843e-05,0.00037233537,0.00043565113,4.576199e-06,1.1802505e-05,0.00062372576,i,0.9211761,0,1
0712_row_00046369,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.55076814,0.012062048,0.55076814,0.30489323,0.0020973764,0.023508431,0.09941365,0.00025272768,0.005954238,0.0010501974,e,0.55076814,0,1
0712_row_00046370,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6126151,0.044089276,0.05851083,0.6126151,0.007134651,0.0023848885,0.26748827,0.0003781657,0.0036919352,0.0037067933,i,0.6126151,0,1
0712_row_00046371,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.7812922,0.0046931943,0.0038450514,0.00016953742,0.7812922,0.030563798,0.17088196,0.00019356316,0.0082965195,6.417767e-05,o,0.7812922,0,1
0712_row_00046372,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.4549486,0.0021385348,0.010835345,0.00024564797,0.39743948,0.12097259,0.4549486,0.00029137777,0.013063033,6.537989e-05,y,0.4549486,0,1
0712_row_00046373,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.3412145,0.012336148,0.086498596,0.027514566,0.26975864,0.3412145,0.2438906,0.0008496984,0.017443698,0.00049348484,u,0.3412145,0,1
0712_row_00046374,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9314368,0.9314368,0.046589673,0.00024560644,0.014114999,0.0011884304,0.00026614958,8.1252576e-05,0.00038567968,0.0056914487,a,0.9314368,0,1
0712_row_00046375,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.5791507,0.0069048745,0.0017922508,0.0032580392,0.34219232,0.5791507,0.040755462,0.003935078,0.02179293,0.00021835748,u,0.5791507,0,1
0712_row_00046376,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9958437,0.9958437,0.0013311945,3.688327e-05,0.00041919944,2.446308e-05,1.1985533e-05,2.2500859e-05,0.00039598797,0.0019139845,a,0.9958437,0,1
0712_row_00046378,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.68017846,0.68017846,0.27305022,0.008239218,0.0046857847,0.007019634,0.00069858675,0.00037145673,0.010954438,0.014802058,a,0.68017846,0,1
0712_row_00046379,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.97343713,0.97343713,0.009459273,6.077292e-05,0.016035816,0.00045488437,9.35549e-05,2.7800928e-05,0.00034879142,8.1923165e-05,a,0.97343713,0,1
0712_row_00046380,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9181371,0.9181371,0.004153206,9.22536e-05,0.07320502,0.0006945809,7.4377254e-05,0.001119192,0.0020147858,0.0005094509,a,0.9181371,0,1
0712_row_00046381,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.7263697,0.056418303,0.0092008915,0.12842666,0.0060261413,0.0050246282,0.055815015,0.0001346872,0.012583944,0.7263697,ɛ,0.7263697,0,1
0712_row_00046382,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.5438766,0.12133907,0.00081803516,0.17617704,0.01416781,0.005512993,0.10773057,0.00012657284,0.030251341,0.5438766,ɛ,0.5438766,0,1
0712_row_00046383,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.7295791,0.05631742,0.026124435,0.10486028,0.005137096,0.016560584,0.044491053,0.00018975216,0.016740238,0.7295791,ɛ,0.7295791,0,1
0712_row_00046384,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.54396784,0.16214484,0.00039792864,0.26631024,0.0056721703,0.0013865756,0.010972021,0.00018984938,0.008958537,0.54396784,ɛ,0.54396784,0,1
0712_row_00046385,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.29491702,0.28168607,0.00057592767,0.26375848,0.01444419,0.006670977,0.04201831,0.00042501657,0.095504,0.29491702,ɛ,0.29491702,0,1
0712_row_00046386,u,14溧水,14溧水,石湫端伟单字,4,2,i,0.74030924,0.089038804,0.0074785873,0.74030924,0.0134055875,0.059665367,0.04500058,0.00027032368,0.012993673,0.031837814,i,0.74030924,0,1
0712_row_00046387,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9338929,0.018684244,0.0007484639,0.9338929,0.00044085184,0.004191369,0.0077142813,2.9874238e-05,0.004455693,0.029842187,i,0.9338929,0,1
0712_row_00046388,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.8374095,0.8374095,0.05721486,0.049106218,0.00048755857,0.0016062236,0.0066371644,4.5196826e-05,0.0019363165,0.045556918,a,0.8374095,0,1
0712_row_00046389,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.3554048,0.012763346,0.26419607,0.05623973,0.009751185,0.3554048,0.26195323,0.00013065473,0.03342684,0.0061341827,u,0.3554048,0,1
0712_row_00046390,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.48325437,0.05179255,0.01725903,0.03895468,0.086136505,0.06853294,0.48325437,0.00012065958,0.12038077,0.13356854,y,0.48325437,0,1
0712_row_00046391,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9769083,0.9769083,0.0039434526,7.382738e-05,0.016927533,0.0005808056,0.00023931115,4.775467e-05,0.0007445561,0.0005345422,a,0.9769083,0,1
0712_row_00046392,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8802874,0.8802874,0.030957041,0.0008721413,0.08199957,0.0020056716,0.00097081263,0.00025503556,0.0017142562,0.00093817647,a,0.8802874,0,1
0712_row_00046393,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.64104015,0.24951668,0.64104015,0.0004992033,0.007764612,0.022104949,0.0010216318,0.00038734727,0.076363534,0.0013018522,e,0.64104015,0,1
0712_row_00046394,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.63816214,0.0005211021,0.31606203,0.0040630954,0.01431263,0.025132505,0.63816214,7.696848e-06,0.0013575332,0.00038127572,y,0.63816214,0,1
