sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046269,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.44352385,0.009729061,0.44352385,0.00068526936,0.17346565,0.36525297,0.004067111,0.0006082019,0.0024624686,0.00020536839,e,0.44352385,0,1
0712_row_00046270,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.70261365,0.003560319,0.26355892,0.00021871732,0.0260882,0.70261365,0.0021348128,0.00015994957,0.0015471828,0.00011814858,u,0.70261365,0,1
0712_row_00046271,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.437705,0.018617982,0.437705,0.00030318086,0.17977834,0.3555616,0.0007246628,0.0011266898,0.0061064325,7.622398e-05,e,0.437705,0,1
0712_row_00046272,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.4466771,0.012165464,0.4466771,0.00052111765,0.10378922,0.4266279,0.005924537,0.00075438997,0.0031091284,0.00043107575,e,0.4466771,0,1
0712_row_00046273,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.35459888,0.013850922,0.35459888,0.00080261985,0.34723246,0.2763195,0.0032752089,0.00077587727,0.0029796,0.00016497337,e,0.35459888,0,1
0712_row_00046274,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.5422558,0.2636241,0.004295815,0.00045562856,0.17038828,0.015707804,0.00010959635,0.5422558,0.0030389898,0.00012398988,ɔ,0.5422558,0,1
0712_row_00046275,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.46248212,0.29157606,0.0031687773,0.00052962906,0.20071101,0.03996477,0.00014518245,0.46248212,0.0013476606,7.490434e-05,ɔ,0.46248212,0,1
0712_row_00046276,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.49833953,0.49833953,0.035926286,0.0028808087,0.3045952,0.010742436,0.0009668937,0.081605904,0.05453596,0.010406955,a,0.49833953,0,1
0712_row_00046277,ɔ,14溧水,14溧水,石湫端伟单字,6,0,a,0.7165255,0.7165255,0.0033603406,0.00045275956,0.0036920062,0.0011190235,2.5263567e-05,0.26339936,0.010422849,0.0010028159,a,0.7165255,0,1
0712_row_00046278,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.86806047,0.12698807,0.0002788652,5.7154273e-05,0.0038076479,0.0005731669,1.1169237e-06,0.86806047,0.00022824675,5.272129e-06,ɔ,0.86806047,0,1
0712_row_00046280,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9099943,0.041950393,0.00041561553,9.237459e-06,0.005977127,0.00017200592,8.798479e-08,0.9099943,0.041478682,2.4554217e-06,ɔ,0.9099943,0,1
0712_row_00046281,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9240725,0.029530892,0.0002504283,1.4821156e-05,0.0014889067,7.094318e-05,6.739057e-08,0.9240725,0.044568423,3.1392385e-06,ɔ,0.9240725,0,1
0712_row_00046282,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.59054387,0.09290105,0.0029339672,5.1682924e-05,0.01141338,0.00075881503,4.691668e-07,0.59054387,0.30138665,1.0095847e-05,ɔ,0.59054387,0,1
0712_row_00046283,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9273331,0.9273331,0.007817008,0.0012588043,0.021855962,0.00063792407,0.00014377575,0.012268671,0.0063980916,0.022286579,a,0.9273331,0,1
0712_row_00046284,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.56558716,0.56558716,0.07821887,0.0014200393,0.0011492999,0.00076861697,0.00077524426,0.0019125064,0.032492135,0.3176761,a,0.56558716,0,1
0712_row_00046285,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.59895134,0.59895134,0.043065272,0.0016612319,0.0015920426,0.00022988094,0.0001837942,0.015634315,0.20089372,0.13778843,a,0.59895134,0,1
0712_row_00046286,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.8055108,0.19100946,0.0004980981,0.00012786173,0.0020221444,0.00028049125,3.1716766e-07,0.8055108,0.0005455809,5.3027093e-06,ɔ,0.8055108,0,1
0712_row_00046287,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.98443604,0.010832416,0.00012436736,9.310923e-06,0.003853728,7.035969e-05,1.1627293e-07,0.98443604,0.000673426,2.0774002e-07,ɔ,0.98443604,0,1
0712_row_00046288,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6793131,0.6793131,0.09067095,0.004479182,0.003927343,0.004057675,0.0032066193,0.0029704287,0.032135885,0.17923886,a,0.6793131,0,1
0712_row_00046289,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.5656623,0.37237164,0.015683461,0.008967117,0.002123045,0.0011648347,0.013873518,0.00019470815,0.01995938,0.5656623,ɛ,0.5656623,0,1
0712_row_00046290,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.41200322,0.3371397,0.060305424,0.014690111,0.018764347,0.022119638,0.054842245,0.0018682857,0.07826707,0.41200322,ɛ,0.41200322,0,1
0712_row_00046291,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.44511703,0.2871783,0.0039565973,6.331741e-05,0.06610572,0.0016828998,3.922309e-06,0.44511703,0.19582805,6.414454e-05,ɔ,0.44511703,0,1
0712_row_00046292,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.35571313,0.35571313,0.040770963,0.004956711,0.016369272,0.0011383019,0.005507157,0.0034047407,0.22278054,0.34935912,a,0.35571313,0,1
0712_row_00046293,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.55150104,0.36050728,0.02628096,0.003094471,0.00091635616,0.00072106585,0.0016853589,0.00081644533,0.054477014,0.55150104,ɛ,0.55150104,0,1
0712_row_00046294,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.69606805,0.021131601,0.0006407726,0.00019893493,0.2659538,0.69606805,0.0019247474,0.007851475,0.0062157745,1.4861017e-05,u,0.69606805,0,1
0712_row_00046295,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.58756995,0.02658556,0.25187933,0.008015015,0.027174471,0.58756995,0.0034965803,0.0034928892,0.089788035,0.0019981987,u,0.58756995,0,1
0712_row_00046296,o,14溧水,14溧水,石湫端伟单字,3,7,ə,0.48207477,0.22035895,0.1477753,0.007405568,0.0074148644,0.12466476,0.0010194001,0.0044998378,0.48207477,0.0047866357,ə,0.48207477,0,1
0712_row_00046297,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.53856766,0.0056146053,0.40573975,0.00037591625,0.009075182,0.53856766,0.00022268012,0.0025199824,0.037703484,0.00018081385,u,0.53856766,0,1
0712_row_00046298,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.42942137,0.1181571,0.42942137,0.0036851435,0.105772555,0.03257171,0.059250947,0.001032861,0.02271445,0.22739387,e,0.42942137,0,1
0712_row_00046299,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.41903383,0.25173843,0.41903383,0.008698632,0.018840479,0.005544259,0.026170688,0.0011867472,0.019086827,0.24970013,e,0.41903383,0,1
0712_row_00046300,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.7313426,0.012697271,0.7313426,0.004584153,0.0042985603,0.24413358,0.00044385905,0.0006387646,0.001744724,0.00011643734,e,0.7313426,0,1
0712_row_00046301,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.73651457,0.107747585,0.73651457,0.003108838,0.018155795,0.029766975,0.010204513,0.0009312782,0.015082047,0.07848839,e,0.73651457,0,1
0712_row_00046302,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.5825276,0.08477761,0.5825276,0.0048108436,0.037552997,0.23239475,0.008078629,0.0024335315,0.033714946,0.013709077,e,0.5825276,0,1
0712_row_00046303,u,14溧水,14溧水,石湫端伟单字,4,5,y,0.506155,0.000301659,0.0002826461,0.00052078546,0.008006885,0.48387712,0.506155,5.5353987e-05,0.00076349714,3.7075893e-05,y,0.506155,0,1
0712_row_00046304,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.4926941,0.0004957541,0.00032802916,0.00028555084,0.014005851,0.4926941,0.49053603,7.8582634e-05,0.0015312652,4.474016e-05,u,0.4926941,0,1
0712_row_00046305,u,14溧水,14溧水,石湫端伟单字,4,5,y,0.54424924,0.00037431536,0.00017404847,0.00015489881,0.009830603,0.44437402,0.54424924,6.134016e-05,0.00075389876,2.7627933e-05,y,0.54424924,0,1
0712_row_00046306,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.5128385,0.0002828717,0.0001038228,7.755225e-05,0.013044549,0.5128385,0.47244623,3.527841e-05,0.0011572118,1.4013057e-05,u,0.5128385,0,1
0712_row_00046307,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.69181985,0.002573173,0.28563395,0.00037857943,0.0049511353,0.69181985,0.00026025824,0.0007757507,0.013557119,5.0226092e-05,u,0.69181985,0,1
0712_row_00046308,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.7154966,0.017240934,0.009659301,0.0029210025,0.08529471,0.1121305,0.7154966,0.00083127536,0.05459185,0.0018337762,y,0.7154966,0,1
0712_row_00046309,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.43298593,0.009403164,0.01032738,0.0030265767,0.077873014,0.43298593,0.41600487,0.0014608126,0.044554353,0.0043639727,u,0.43298593,0,1
0712_row_00046310,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.48266014,0.015372138,0.012596916,0.03059652,0.03564368,0.33590537,0.48266014,0.0031708009,0.052729808,0.03132465,y,0.48266014,0,1
0712_row_00046311,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.38970757,0.027335202,0.043967262,0.03201566,0.050085645,0.3271505,0.38970757,0.0035435357,0.092248365,0.03394633,y,0.38970757,0,1
0712_row_00046312,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.6326373,0.0042121173,0.010434415,0.0012349936,0.6326373,0.001961511,0.34805042,0.000104629835,0.0010962216,0.00026842376,o,0.6326373,0,1
0712_row_00046313,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.6474136,0.023148185,0.010763859,0.09251231,0.03170067,0.12767844,0.6474136,0.001819783,0.020341303,0.044621922,y,0.6474136,0,1
0712_row_00046314,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.82151985,0.0014415956,0.0014512216,0.00022337974,0.82151985,0.00022036624,0.1741413,2.9595449e-05,0.0006152356,0.0003575458,o,0.82151985,0,1
0712_row_00046315,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.67210263,0.002017557,0.008284378,0.00058244844,0.30798948,0.00041086393,0.67210263,8.8147266e-05,0.007456662,0.0010678404,y,0.67210263,0,1
0712_row_00046316,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.46407044,0.11871856,0.031244827,0.022467919,0.22145265,0.0095531475,0.46407044,0.0007307135,0.092854865,0.038906977,y,0.46407044,0,1
0712_row_00046317,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.7188972,0.002028768,0.0028320167,0.0002528646,0.2657387,0.0010950713,0.7188972,8.4481944e-05,0.008679879,0.00039101366,y,0.7188972,0,1
0712_row_00046318,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.5894157,0.07402866,0.0370275,0.010476427,0.20771053,0.007466341,0.5894157,0.0006200185,0.05344731,0.019807462,y,0.5894157,0,1
0712_row_00046319,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.42922738,0.047032285,0.049539242,0.035135396,0.4279614,0.004050415,0.42922738,0.001072318,0.004371529,0.0016100302,y,0.42922738,0,1
0712_row_00046320,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.86869687,0.86869687,0.0014720557,0.0019224016,0.016344652,0.0044407486,0.0003932991,0.00010625219,0.10620981,0.00041379148,a,0.86869687,0,1
0712_row_00046321,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.6730827,0.02826018,0.00041753353,0.00032382985,0.12135595,0.6730827,0.014480275,0.0019723028,0.15989524,0.00021210624,u,0.6730827,0,1
0712_row_00046322,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.4953509,0.19566864,0.4953509,0.0041436297,0.0008014015,0.0019798,0.001952329,0.00015280247,0.005651894,0.29429856,e,0.4953509,0,1
0712_row_00046323,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.2566214,0.09392934,0.21254422,0.0058996547,0.033193436,0.24498086,0.2566214,0.0007361323,0.1162948,0.035800163,y,0.2566214,0,1
0712_row_00046324,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.9851473,0.002823528,0.00044553354,0.9851473,1.539581e-05,0.001029732,0.0044664117,2.2275985e-06,0.0002360281,0.00583393,i,0.9851473,0,1
0712_row_00046325,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.55083305,0.55083305,0.079063155,0.06164932,0.00027456222,0.0017023027,0.00045725907,0.00017044469,0.0122078555,0.29364198,a,0.55083305,0,1
0712_row_00046326,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8361445,0.8361445,0.005307399,0.00016179074,0.0072588352,0.0018930071,4.574535e-06,0.011821894,0.13729802,0.00011004399,a,0.8361445,0,1
0712_row_00046327,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.94387597,0.016350286,0.000690444,0.94387597,6.6335204e-05,0.0018906109,0.010900782,1.2013685e-05,0.0026429791,0.02357046,i,0.94387597,0,1
0712_row_00046328,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.5184303,0.5184303,0.0061828243,0.27948442,0.0015805938,0.0060128267,0.0066602053,0.0001892888,0.1477751,0.033684373,a,0.5184303,0,1
0712_row_00046329,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.607906,0.607906,0.003644058,0.0030987577,0.0107869,0.00038032111,0.0010335958,0.00011249232,0.0051144115,0.36792347,a,0.607906,0,1
0712_row_00046330,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.986339,0.0012691144,0.00033199042,0.986339,9.6394015e-06,0.0018037109,0.0061905314,2.2328127e-06,0.00019085025,0.0038629824,i,0.986339,0,1
0712_row_00046331,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6047623,0.6047623,0.08299793,0.0017201124,0.014775974,0.0011635773,0.00042622,0.002193845,0.27353412,0.018425796,a,0.6047623,0,1
0712_row_00046332,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.6501665,0.20953713,0.009244717,0.6501665,0.0009851701,0.008703442,0.010357222,0.00014435555,0.06830745,0.042553987,i,0.6501665,0,1
0712_row_00046333,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.84848493,0.12313685,0.004497026,0.84848493,0.0005703152,0.0072312052,0.006287594,3.1989115e-05,0.0055332407,0.004226822,i,0.84848493,0,1
0712_row_00046334,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.47849768,0.47849768,0.0052389903,0.4025929,0.0016629997,0.0075687347,0.0070325243,0.00014889677,0.07514145,0.022115903,a,0.47849768,0,1
0712_row_00046335,ə,14溧水,14溧水,石湫端伟单字,7,2,i,0.7554128,0.018717038,0.009336696,0.7554128,0.013947078,0.010259357,0.009203513,0.0016571309,0.17552444,0.005941864,i,0.7554128,0,1
0712_row_00046336,i,14溧水,14溧水,石湫端伟单字,2,8,ɛ,0.70008594,0.017038165,0.13359676,0.031540092,0.00044278783,9.549621e-05,0.050160974,7.1631206e-05,0.066968195,0.70008594,ɛ,0.70008594,0,1
0712_row_00046337,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6911659,0.2005021,0.018259801,0.6911659,0.0018490533,0.028091757,0.01185974,0.00010396517,0.03844714,0.009720563,i,0.6911659,0,1
0712_row_00046338,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.50975144,0.42970222,0.0024442738,0.50975144,0.00070568436,0.013414582,0.004227739,4.2044725e-05,0.032198653,0.0075133108,i,0.50975144,0,1
0712_row_00046339,i,14溧水,14溧水,石湫端伟单字,2,5,y,0.38697913,0.031938538,0.32652175,0.061400276,0.020263078,0.0774273,0.38697913,0.00102266,0.06773419,0.02671309,y,0.38697913,0,1
0712_row_00046340,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.36135915,0.26659554,0.21301463,0.36135915,0.020812523,0.113288015,0.0059195026,0.004659845,0.013692203,0.0006585472,i,0.36135915,0,1
0712_row_00046341,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.631759,0.081219666,0.0041628606,0.062081363,0.005205182,0.631759,0.19316386,0.00023973572,0.021473255,0.000695078,u,0.631759,0,1
0712_row_00046342,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.6142986,0.27607548,0.00046851175,0.0068758097,0.08161915,0.019919291,0.0004639357,0.00013620751,0.6142986,0.00014303738,ə,0.6142986,0,1
0712_row_00046343,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.6899945,0.6899945,0.008853096,0.089478076,0.0015525328,0.0041789142,0.01468958,0.00014200821,0.16621193,0.024899362,a,0.6899945,0,1
0712_row_00046344,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.34351298,0.019992022,0.34351298,0.20549347,0.0017488487,0.0031750826,0.13885675,0.00030658962,0.026119417,0.26079494,e,0.34351298,0,1
0712_row_00046345,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.6751667,0.21869181,0.07369748,0.00676397,0.00027586773,0.00027929342,0.0013150285,0.00012507617,0.023684686,0.6751667,ɛ,0.6751667,0,1
0712_row_00046346,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.48957157,0.34173775,0.07600711,0.48957157,0.014257356,0.06153937,0.007541655,0.00031872297,0.0021670412,0.006859342,i,0.48957157,0,1
0712_row_00046347,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.88201,0.88201,0.0034431804,0.06974208,0.0013293836,0.0034323481,0.003069615,0.00025123585,0.03054396,0.0061784177,a,0.88201,0,1
0712_row_00046348,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8418997,0.8418997,0.001843342,0.0010139014,0.011437087,0.008795972,0.0002811722,0.00063353823,0.13366058,0.00043467557,a,0.8418997,0,1
0712_row_00046349,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.694629,0.04764777,0.0018157827,0.0008712765,0.694629,0.2457593,0.0018499262,0.0035494387,0.0038257514,5.186371e-05,o,0.694629,0,1
0712_row_00046350,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.6066483,0.055617053,0.03288672,0.0015874606,0.17532283,0.6066483,0.062375028,0.005975818,0.05473412,0.004852654,u,0.6066483,0,1
0712_row_00046351,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.7899707,0.04900344,0.7899707,0.00050148525,0.00076175574,0.00087308494,0.0020445043,8.017224e-05,0.0021272642,0.15463774,e,0.7899707,0,1
0712_row_00046353,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9366963,0.9366963,0.007695855,0.0006428294,0.007877654,0.007812355,4.539487e-05,0.032804467,0.0063136616,0.000111418456,a,0.9366963,0,1
0712_row_00046354,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9203201,0.9203201,0.0012404312,0.0008683282,0.00469337,0.0024326753,0.00010478498,9.748422e-05,0.06981212,0.00043066317,a,0.9203201,0,1
0712_row_00046355,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.72400767,0.26290682,0.007876414,0.0023042995,0.0005436941,9.459261e-05,0.00038148247,2.8613258e-05,0.0018563559,0.72400767,ɛ,0.72400767,0,1
0712_row_00046356,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9804749,0.9804749,0.0019506175,0.0009145704,0.00077122665,0.000113483315,4.9763607e-06,0.00028542193,0.0029995476,0.012485184,a,0.9804749,0,1
0712_row_00046357,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8772419,0.8772419,0.0016680275,0.00053004414,0.0044939048,0.0019544486,1.5078191e-05,0.00077086524,0.11317087,0.00015500719,a,0.8772419,0,1
0712_row_00046358,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.64866394,0.3163264,0.0050298925,0.64866394,0.0006643857,0.008922209,0.0036025527,3.749949e-05,0.011800077,0.004953125,i,0.64866394,0,1
0712_row_00046359,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.91881377,0.017930912,0.054552455,0.91881377,0.00036600744,0.003467092,0.0038383633,1.6300874e-05,0.00039952554,0.00061546994,i,0.91881377,0,1
0712_row_00046360,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9023876,0.0069405087,0.086108394,0.9023876,0.00032294483,0.0013556657,0.0024614302,1.647214e-05,0.00015542509,0.00025161452,i,0.9023876,0,1
0712_row_00046361,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9021466,0.0073969625,0.07979286,0.9021466,0.0009491789,0.0020802193,0.006799775,3.741289e-05,0.00026165065,0.00053536956,i,0.9021466,0,1
0712_row_00046362,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9812051,0.0007121358,0.00016959911,0.9812051,1.10684405e-05,0.00050093787,0.008358002,2.4906046e-06,0.0003626457,0.0086779855,i,0.9812051,0,1
0712_row_00046363,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.47983167,0.47983167,0.007317309,0.0010383115,0.050462592,0.020337677,0.0008146203,0.0014506978,0.43742263,0.0013245601,a,0.47983167,0,1
0712_row_00046364,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.97111166,0.0031415084,0.00032177402,0.97111166,1.904657e-05,0.00221496,0.01168729,6.8070135e-06,0.00057020225,0.010926741,i,0.97111166,0,1
0712_row_00046365,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.46921784,0.42433295,0.019536206,0.00067267206,0.07177281,0.00961862,0.00093854836,0.0018566163,0.46921784,0.002053795,ə,0.46921784,0,1
0712_row_00046366,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.758199,0.035031967,0.758199,0.022977812,0.004053925,0.0026736036,0.157967,0.0002579385,0.004702424,0.014136425,e,0.758199,0,1
0712_row_00046367,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.41780755,0.15915707,0.009168651,0.3353036,0.024201972,0.008061898,0.025091508,0.000781084,0.41780755,0.020426609,ə,0.41780755,0,1
0712_row_00046368,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.88589716,0.008491078,0.0999459,0.88589716,0.00038166784,0.001958733,0.0027491983,1.6865995e-05,0.00019581222,0.00036356537,i,0.88589716,0,1
0712_row_00046369,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.4677724,0.01408962,0.4677724,0.277629,0.0048752576,0.010958024,0.1741975,0.0002673676,0.0151067,0.035104237,e,0.4677724,0,1
0712_row_00046370,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.5762787,0.02500666,0.1788743,0.5762787,0.011374351,0.00077144057,0.1746832,0.0003265602,0.0025271103,0.030157661,i,0.5762787,0,1
0712_row_00046371,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.5913451,0.009650805,0.04968439,0.00034395108,0.31199616,0.0025714957,0.5913451,0.00022674495,0.032126997,0.0020543176,y,0.5913451,0,1
0712_row_00046372,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.78795743,0.007362492,0.041812077,0.0003115546,0.11998173,0.00960173,0.78795743,0.00019372207,0.03125802,0.0015212796,y,0.78795743,0,1
0712_row_00046373,a,14溧水,14溧水,石湫端伟单字,0,5,y,0.5471233,0.04506322,0.019534247,0.0029500595,0.209732,0.12744544,0.5471233,0.0014472831,0.044389095,0.0023153152,y,0.5471233,0,1
0712_row_00046374,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9896487,0.9896487,0.00063906354,0.0016474515,0.00610868,0.001271414,1.896289e-05,0.00011026806,0.00049372175,6.165324e-05,a,0.9896487,0,1
0712_row_00046375,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.61133534,0.022417178,0.005612261,0.0022403714,0.07035927,0.61133534,0.18196034,0.0034944746,0.09844559,0.004135259,u,0.61133534,0,1
0712_row_00046376,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.99766445,0.99766445,0.00015775522,0.00033063587,0.00036119486,0.00012515567,1.8192076e-06,6.378357e-05,0.0011680748,0.00012732958,a,0.99766445,0,1
0712_row_00046377,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9361685,0.9361685,0.047826048,0.0010175045,0.00037968592,0.0024159914,2.3219374e-05,5.3567866e-05,0.008540323,0.003575229,a,0.9361685,0,1
0712_row_00046378,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.855895,0.855895,0.110834524,0.0014974016,0.00035126074,0.0020440838,5.482525e-05,9.509657e-05,0.007891494,0.021336354,a,0.855895,0,1
0712_row_00046379,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9861552,0.9861552,0.0010262472,0.0019305301,0.006938852,0.0023437238,5.322384e-05,0.000115140036,0.0013992825,3.775914e-05,a,0.9861552,0,1
0712_row_00046380,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9910238,0.9910238,0.0012438481,0.0003114734,0.0054020095,0.00058277976,6.260613e-06,0.00049945276,0.00078599673,0.00014438767,a,0.9910238,0,1
0712_row_00046381,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.24424824,0.07227115,0.063372836,0.08961745,0.008957024,0.24424824,0.17526473,0.0015321565,0.21853434,0.1262021,u,0.24424824,0,1
0712_row_00046382,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.34543195,0.043059483,0.055215385,0.10083977,0.010232214,0.34543195,0.14934741,0.0029749796,0.20994803,0.08295074,u,0.34543195,0,1
0712_row_00046383,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.2769895,0.103058524,0.10855494,0.038728878,0.008393522,0.18999548,0.12674236,0.0014556854,0.2769895,0.14608106,ə,0.2769895,0,1
0712_row_00046384,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.26399153,0.11474723,0.069708794,0.05125434,0.0059288414,0.25898093,0.09159404,0.0010300355,0.26399153,0.14276432,ə,0.26399153,0,1
0712_row_00046385,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.4106195,0.08507002,0.031290036,0.21982087,0.0046161204,0.4106195,0.07647928,0.0011129773,0.13472334,0.036267865,u,0.4106195,0,1
0712_row_00046386,u,14溧水,14溧水,石湫端伟单字,4,2,i,0.7138543,0.022218222,0.0132041825,0.7138543,0.0014825814,0.17399678,0.059883058,0.00020576527,0.007565363,0.0075896108,i,0.7138543,0,1
0712_row_00046387,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9673882,0.0018988894,0.0006192429,0.9673882,2.0798414e-05,0.0030813226,0.0136386845,7.0760875e-06,0.0006893228,0.012656685,i,0.9673882,0,1
0712_row_00046388,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.5219214,0.38826948,0.020193163,0.5219214,0.0014635113,0.036742203,0.008191626,0.00012261697,0.0028032165,0.020292839,i,0.5219214,0,1
0712_row_00046389,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.5085647,0.04006212,0.06525448,0.028556032,0.037667237,0.12062074,0.5085647,0.0025878772,0.1415824,0.055104382,y,0.5085647,0,1
0712_row_00046390,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.6156853,0.015793666,0.012994081,0.113602795,0.0055231396,0.05982515,0.6156853,0.0010411172,0.039010264,0.13652457,y,0.6156853,0,1
0712_row_00046391,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.98152816,0.98152816,0.00041049963,0.004098581,0.01117474,0.0019417204,8.320894e-05,8.1318154e-05,0.0006070394,7.4790805e-05,a,0.98152816,0,1
