sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046244,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9939247,0.00013892763,0.000105034334,0.9939247,4.334057e-06,0.00040874578,0.0033075523,6.5374593e-07,8.52652e-05,0.0020246466,i,0.9939247,0,1
0712_row_00046245,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99343747,0.00017146226,6.0331957e-05,0.99343747,3.802446e-06,0.00041965934,0.003994436,4.8936414e-07,7.4554395e-05,0.0018376989,i,0.99343747,0,1
0712_row_00046246,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9910678,0.00023964669,5.2138257e-05,0.9910678,6.8397885e-06,0.00042993462,0.006060454,7.704036e-07,8.537095e-05,0.0020568848,i,0.9910678,0,1
0712_row_00046247,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.3364277,0.3364277,0.31816408,0.11006252,0.011359595,0.011276667,0.00989179,0.0012771473,0.0047199302,0.19682056,a,0.3364277,0,1
0712_row_00046248,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99116665,0.00043988077,5.6458866e-05,0.99116665,8.870396e-06,0.00057122373,0.004864381,1.3268169e-06,0.0001459347,0.0027453355,i,0.99116665,0,1
0712_row_00046249,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.992246,0.00037451735,0.00010918588,0.992246,5.5572405e-06,0.00057441794,0.0040594507,5.5208943e-07,7.898571e-05,0.00255135,i,0.992246,0,1
0712_row_00046250,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98679554,0.0020248578,0.00050784106,0.98679554,2.0048883e-05,0.0013647472,0.0058571007,2.0569269e-06,0.0004215206,0.003006372,i,0.98679554,0,1
0712_row_00046251,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98443836,0.0016731451,0.00023194178,0.98443836,1.8673383e-05,0.0012526822,0.0050734165,2.9315518e-06,0.00026412,0.0070446883,i,0.98443836,0,1
0712_row_00046252,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99098855,0.00022171435,6.459175e-05,0.99098855,5.6158683e-06,0.00045988325,0.00586835,6.9505853e-07,8.868671e-05,0.0023017968,i,0.99098855,0,1
0712_row_00046253,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98915404,0.0019718378,9.140652e-05,0.98915404,9.304545e-06,0.00071589596,0.004514615,6.4773366e-07,0.00016749004,0.0033747666,i,0.98915404,0,1
0712_row_00046254,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.9075349,0.0037465566,0.049821466,0.0008508188,0.018652225,0.9075349,0.005501517,0.00025540977,0.01357083,6.6330525e-05,u,0.9075349,0,1
0712_row_00046255,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.678117,0.0020774473,0.30451542,0.00029838367,0.014117086,0.678117,0.0005065001,0.00010707181,0.0002474189,1.3619795e-05,u,0.678117,0,1
0712_row_00046256,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.737968,0.002370947,0.23413679,0.00029167638,0.022850636,0.737968,0.0017132916,0.00012955829,0.00051758986,2.1460653e-05,u,0.737968,0,1
0712_row_00046257,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6931234,0.004422331,0.28693366,0.0008750105,0.011756523,0.6931234,0.0016824275,0.00016680926,0.00095779035,8.193372e-05,u,0.6931234,0,1
0712_row_00046258,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.48926467,0.0060520032,0.48926467,0.0008728509,0.029835667,0.47246373,0.00045766533,0.00035889845,0.0006715649,2.2988037e-05,e,0.48926467,0,1
0712_row_00046259,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.35013723,0.115885325,0.35013723,0.016848428,0.18874736,0.232005,0.0015616721,0.06042759,0.034112334,0.00027504322,e,0.35013723,0,1
0712_row_00046260,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.51014906,0.027089458,0.51014906,0.0011722712,0.015785627,0.34222728,0.00024063859,0.008999837,0.09355709,0.0007786396,e,0.51014906,0,1
0712_row_00046261,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.73721135,0.0035082197,0.23976737,0.0004391259,0.005724677,0.73721135,0.0016034519,0.00019044205,0.011055813,0.0004995843,u,0.73721135,0,1
0712_row_00046262,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.81191576,0.021574832,0.030609587,0.0032302584,0.055238314,0.81191576,0.029140756,0.0008890889,0.046956636,0.0004448445,u,0.81191576,0,1
0712_row_00046263,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.3577355,0.099643424,0.15884134,0.004676908,0.024051322,0.3577355,0.027442891,0.0025072184,0.25253108,0.072570264,u,0.3577355,0,1
0712_row_00046264,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.59366935,0.0032670798,0.3857705,0.00027199712,0.016406823,0.59366935,0.0002800953,0.00011602039,0.00020658752,1.150503e-05,u,0.59366935,0,1
0712_row_00046265,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.43726045,0.017407637,0.43726045,0.00045056245,0.21150462,0.32437932,0.00041051614,0.0023969435,0.0061598243,3.0147108e-05,e,0.43726045,0,1
0712_row_00046266,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.59887475,0.003296215,0.59887475,0.0011304744,0.0013795283,0.38885215,0.0002562384,0.00021926334,0.0059029832,8.844989e-05,e,0.59887475,0,1
0712_row_00046267,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.7082468,0.0058969506,0.7082468,0.0015035102,0.0022646408,0.26142046,0.0003391395,0.0005018853,0.01954854,0.00027794324,e,0.7082468,0,1
0712_row_00046268,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.55563456,0.004743255,0.41920003,0.000710276,0.017905954,0.55563456,0.0008890508,0.0002245522,0.000647621,4.4790675e-05,u,0.55563456,0,1
0712_row_00046269,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.50183547,0.0065308176,0.4344822,0.0010747256,0.053435277,0.50183547,0.0011563291,0.00047226346,0.0009697224,4.3257864e-05,u,0.50183547,0,1
0712_row_00046270,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6887966,0.0036326149,0.28615215,0.0002887903,0.018893888,0.6887966,0.0012903141,0.00011672156,0.00076359144,6.538881e-05,u,0.6887966,0,1
0712_row_00046271,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.39593995,0.018908478,0.3480142,0.00046386645,0.22762981,0.39593995,0.0004425101,0.0020975564,0.0064777285,2.5930565e-05,u,0.39593995,0,1
0712_row_00046273,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.35936445,0.013480916,0.35936445,0.0013678219,0.27937979,0.34075013,0.0016156123,0.0014536636,0.0025387036,4.884774e-05,e,0.35936445,0,1
0712_row_00046274,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.6708159,0.27230778,0.0015773912,0.00014304146,0.047078412,0.0060462593,4.2685133e-05,0.6708159,0.0019343683,5.4160337e-05,ɔ,0.6708159,0,1
0712_row_00046275,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.5536469,0.29714364,0.0025540628,0.00021466892,0.10934055,0.0360495,0.00013385987,0.5536469,0.0008811966,3.566012e-05,ɔ,0.5536469,0,1
0712_row_00046276,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.4937407,0.4937407,0.04909858,0.0008228603,0.2565967,0.0069303447,0.000407332,0.14178944,0.047734793,0.0028792883,a,0.4937407,0,1
0712_row_00046277,ɔ,14溧水,14溧水,石湫端伟单字,6,0,a,0.66595244,0.66595244,0.0014572333,0.00013289985,0.0037299923,0.0010703295,1.16231295e-05,0.32494444,0.0025130934,0.0001880614,a,0.66595244,0,1
0712_row_00046278,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.89782244,0.098945856,0.00010023146,1.7861656e-05,0.0025421735,0.00036721374,9.208156e-07,0.89782244,0.00020043817,2.925506e-06,ɔ,0.89782244,0,1
0712_row_00046279,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.96593994,0.024278656,6.5096e-05,7.2135663e-06,0.0011874608,9.2387556e-05,8.151784e-08,0.96593994,0.008427472,1.6382418e-06,ɔ,0.96593994,0,1
0712_row_00046280,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.92806214,0.045613036,0.0002227148,6.396932e-06,0.0046075154,0.00041981944,2.494329e-07,0.92806214,0.021065725,2.376219e-06,ɔ,0.92806214,0,1
0712_row_00046281,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.9463203,0.025564624,0.00020534339,9.778305e-06,0.0018009858,0.00014314173,2.3616572e-07,0.9463203,0.025950314,5.358115e-06,ɔ,0.9463203,0,1
0712_row_00046282,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.7196116,0.106186144,0.0019155338,6.4512446e-05,0.006417676,0.0014488852,1.629534e-06,0.7196116,0.16432902,2.5038595e-05,ɔ,0.7196116,0,1
0712_row_00046283,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.74294287,0.74294287,0.014947771,0.0009620007,0.07260533,0.0052774283,0.0003963342,0.13472925,0.02469902,0.003440016,a,0.74294287,0,1
0712_row_00046284,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.52769905,0.52769905,0.095309585,0.0017752213,0.0038150693,0.006483181,0.004121432,0.015006938,0.13817617,0.20761336,a,0.52769905,0,1
0712_row_00046285,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.49924874,0.49924874,0.02572071,0.0004741969,0.0031748435,0.0006690259,0.00013233285,0.103581466,0.33890393,0.028094642,a,0.49924874,0,1
0712_row_00046286,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.93252593,0.06558343,8.970579e-05,4.1376872e-05,0.0012220796,7.92348e-05,5.1440014e-07,0.93252593,0.0004531436,4.503016e-06,ɔ,0.93252593,0,1
0712_row_00046287,ɔ,14溧水,14溧水,石湫端伟单字,6,6,ɔ,0.98781013,0.010156594,3.4876935e-05,5.0225494e-06,0.001532274,3.5241777e-05,1.3945724e-07,0.98781013,0.00042549754,2.3285263e-07,ɔ,0.98781013,0,1
0712_row_00046288,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.52094483,0.52094483,0.12783903,0.0069546765,0.014389112,0.06846367,0.040309846,0.021063149,0.09918869,0.10084697,a,0.52094483,0,1
0712_row_00046289,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.6081609,0.3151385,0.018912448,0.00388088,0.00496069,0.0020576504,0.015776956,0.00019321193,0.03091873,0.6081609,ɛ,0.6081609,0,1
0712_row_00046290,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.514942,0.26585522,0.06260185,0.0036658589,0.017343802,0.01959742,0.02826902,0.0022040287,0.08552081,0.514942,ɛ,0.514942,0,1
0712_row_00046291,a,14溧水,14溧水,石湫端伟单字,0,6,ɔ,0.44696006,0.40802133,0.0019155553,3.387217e-05,0.043639235,0.004129471,8.239089e-06,0.44696006,0.09526256,2.9759933e-05,ɔ,0.44696006,0,1
0712_row_00046292,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.40761408,0.40761408,0.032937754,0.0029592612,0.018748464,0.0009355902,0.002720226,0.005805897,0.19277407,0.33550465,a,0.40761408,0,1
0712_row_00046293,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.5561414,0.3186853,0.047689836,0.0010350237,0.0012606428,0.0008828071,0.0013652727,0.0011848636,0.071754865,0.5561414,ɛ,0.5561414,0,1
0712_row_00046294,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.6479957,0.031007286,0.0017586761,0.0001982237,0.30123737,0.6479957,0.001985105,0.010117563,0.0056830673,1.6903781e-05,u,0.6479957,0,1
0712_row_00046295,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.68530107,0.017562982,0.21640706,0.004684353,0.021523962,0.68530107,0.001629302,0.002387101,0.04984252,0.0006616475,u,0.68530107,0,1
0712_row_00046296,o,14溧水,14溧水,石湫端伟单字,3,7,ə,0.41144866,0.16470225,0.17808716,0.00472131,0.011163213,0.2222273,0.000684163,0.004887448,0.41144866,0.0020785157,ə,0.41144866,0,1
0712_row_00046297,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.53228104,0.00917055,0.4115843,0.0005139975,0.0081805,0.53228104,0.00018321755,0.0028246164,0.035039756,0.00022201167,u,0.53228104,0,1
0712_row_00046298,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.57805896,0.07867797,0.57805896,0.006043395,0.0890291,0.13816217,0.027476573,0.0013244879,0.012530407,0.06869689,e,0.57805896,0,1
0712_row_00046299,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.51261735,0.1685452,0.51261735,0.0034819485,0.030858932,0.009595749,0.01398638,0.0009847716,0.010471366,0.24945828,e,0.51261735,0,1
0712_row_00046300,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.8063772,0.013462717,0.8063772,0.006361129,0.0020127394,0.16971248,0.00025867956,0.00070482696,0.0010593311,5.0903956e-05,e,0.8063772,0,1
0712_row_00046301,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.7304946,0.10153598,0.7304946,0.004089232,0.01549722,0.07631517,0.007376879,0.0009152655,0.012085217,0.05169043,e,0.7304946,0,1
0712_row_00046302,o,14溧水,14溧水,石湫端伟单字,3,1,e,0.5764903,0.078613654,0.5764903,0.005197299,0.03739707,0.27929178,0.0046190964,0.0021629583,0.011190144,0.0050377003,e,0.5764903,0,1
0712_row_00046303,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.52986175,0.0004087402,0.00014723546,0.000307863,0.0076377545,0.52986175,0.46103573,5.758356e-05,0.0005264545,1.687819e-05,u,0.52986175,0,1
0712_row_00046304,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.529785,0.00054142956,0.00019356026,0.00021991626,0.01241472,0.529785,0.45603055,7.31343e-05,0.0007234019,1.8395442e-05,u,0.529785,0,1
0712_row_00046305,u,14溧水,14溧水,石湫端伟单字,4,5,y,0.51813155,0.00036051578,9.5939205e-05,9.656072e-05,0.007452979,0.47342068,0.51813155,5.35197e-05,0.00037668706,1.1565112e-05,y,0.51813155,0,1
0712_row_00046306,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.58855164,0.0003523747,7.868168e-05,6.4837746e-05,0.012681386,0.58855164,0.39747417,3.8334063e-05,0.00075160613,6.9863936e-06,u,0.58855164,0,1
0712_row_00046307,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.61340666,0.0054698177,0.3578942,0.00060273666,0.006300512,0.61340666,0.0001631311,0.0017266942,0.014385826,5.0417526e-05,u,0.61340666,0,1
0712_row_00046308,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.29950356,0.15461373,0.019988509,0.0033099202,0.29950356,0.09814272,0.241195,0.0052015125,0.16750224,0.01054275,o,0.29950356,0,1
0712_row_00046309,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.48131615,0.03019778,0.024093455,0.004179927,0.15257351,0.48131615,0.22039412,0.003137911,0.07896064,0.005146539,u,0.48131615,0,1
0712_row_00046310,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.3636353,0.053193793,0.02139635,0.021054013,0.06262912,0.3636353,0.32343176,0.0052989465,0.11542009,0.03394063,u,0.3636353,0,1
0712_row_00046311,o,14溧水,14溧水,石湫端伟单字,3,4,u,0.4488466,0.057198886,0.052854076,0.013902013,0.07365845,0.4488466,0.20367548,0.0030295383,0.121587016,0.02524794,u,0.4488466,0,1
0712_row_00046312,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.7393321,0.014211365,0.038031448,0.0053060236,0.7393321,0.009779941,0.19141428,0.0006082684,0.0009918225,0.00032485687,o,0.7393321,0,1
0712_row_00046313,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.53159285,0.073406704,0.017651822,0.110982165,0.03838231,0.111536354,0.53159285,0.0056765913,0.033933833,0.076837435,y,0.53159285,0,1
0712_row_00046314,o,14溧水,14溧水,石湫端伟单字,3,3,o,0.91171306,0.005541145,0.004313613,0.00038171964,0.91171306,0.0030824107,0.07415094,0.00019514066,0.00049531524,0.00012674078,o,0.91171306,0,1
0712_row_00046315,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.536828,0.004001464,0.0061541027,0.0010652681,0.44628814,0.0008208045,0.536828,0.00019764256,0.0034731308,0.0011714105,y,0.536828,0,1
0712_row_00046316,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.28117222,0.09992692,0.115439616,0.04311521,0.12610294,0.029502869,0.28117222,0.0017964122,0.19729558,0.10564822,y,0.28117222,0,1
0712_row_00046317,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.5583503,0.004373108,0.003887513,0.0006525862,0.42677844,0.0019869795,0.5583503,0.00032323695,0.002953622,0.0006943094,y,0.5583503,0,1
0712_row_00046318,o,14溧水,14溧水,石湫端伟单字,3,5,y,0.39598435,0.08670153,0.15469976,0.029362356,0.15504283,0.023643186,0.39598435,0.0015866834,0.094451256,0.058528014,y,0.39598435,0,1
0712_row_00046319,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.4494153,0.048100695,0.07210053,0.03544013,0.4494153,0.0046365513,0.38514093,0.0015605792,0.002701324,0.0009038583,o,0.4494153,0,1
0712_row_00046320,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.44744635,0.43100563,0.003917016,0.0010522824,0.09980224,0.014596964,0.0008436133,0.00079409237,0.44744635,0.0005418313,ə,0.44744635,0,1
0712_row_00046321,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.42011076,0.05507935,0.00095268467,0.00035860797,0.3798571,0.42011076,0.0036776024,0.0025812266,0.13730672,7.60042e-05,u,0.42011076,0,1
0712_row_00046322,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.6627994,0.08616507,0.6627994,0.00045396233,0.0008864813,0.0013302522,0.0011426874,0.00010388091,0.0065411306,0.24057706,e,0.6627994,0,1
0712_row_00046323,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.30730775,0.07081207,0.30730775,0.008468604,0.014631409,0.18092446,0.14994279,0.00069286855,0.17114091,0.09607913,e,0.30730775,0,1
0712_row_00046324,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.9593254,0.0069519975,0.0003485958,0.9593254,5.52344e-05,0.0024819584,0.007081407,1.1556722e-05,0.0007054162,0.023038464,i,0.9593254,0,1
0712_row_00046325,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.5954786,0.28309175,0.081004605,0.0030405482,0.0003072481,0.0004683225,0.00039747835,0.00037221223,0.0358392,0.5954786,ɛ,0.5954786,0,1
0712_row_00046326,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8013112,0.8013112,0.012374088,0.00011566236,0.011843837,0.003419516,2.2155682e-05,0.009046539,0.16161095,0.0002559673,a,0.8013112,0,1
0712_row_00046327,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.81372076,0.030555492,0.0014683412,0.81372076,0.00017848234,0.008459534,0.014924321,4.968106e-05,0.0104098795,0.12023361,i,0.81372076,0,1
0712_row_00046328,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.46800193,0.2512378,0.012242949,0.08335769,0.0010652695,0.0050022686,0.0045997878,0.00030825075,0.46800193,0.17418408,ə,0.46800193,0,1
0712_row_00046329,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.7090576,0.7090576,0.019665835,0.0011250227,0.02867007,0.001959949,0.0038648986,0.0005376309,0.010904573,0.2242144,a,0.7090576,0,1
0712_row_00046330,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.97034556,0.0028822587,0.00030854665,0.97034556,2.7186838e-05,0.0050205803,0.010764152,6.131409e-06,0.0006297173,0.01001584,i,0.97034556,0,1
0712_row_00046331,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.4551882,0.4551882,0.10815442,0.0005936643,0.03885509,0.003854425,0.00024664035,0.005228647,0.38521862,0.0026602584,a,0.4551882,0,1
0712_row_00046332,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.36987948,0.36987948,0.013965762,0.19302966,0.0014834419,0.008805548,0.0065256543,0.00035695266,0.2568909,0.1490626,a,0.36987948,0,1
0712_row_00046333,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.7987538,0.14953351,0.009249276,0.7987538,0.0011304669,0.006938601,0.008155286,7.234909e-05,0.014312722,0.011854007,i,0.7987538,0,1
0712_row_00046334,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.32133082,0.32133082,0.014024365,0.19102716,0.0020395587,0.009276574,0.0071910755,0.00037166243,0.31794357,0.13679515,a,0.32133082,0,1
0712_row_00046335,ə,14溧水,14溧水,石湫端伟单字,7,7,ə,0.53353006,0.08230183,0.01628106,0.06736466,0.21393028,0.06276964,0.0013936583,0.021695178,0.53353006,0.0007336776,ə,0.53353006,0,1
0712_row_00046336,i,14溧水,14溧水,石湫端伟单字,2,8,ɛ,0.7443216,0.016665962,0.10957803,0.029400667,0.0003761663,8.08166e-05,0.04729611,6.445339e-05,0.052216165,0.7443216,ɛ,0.7443216,0,1
0712_row_00046337,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.4837255,0.17286977,0.0813716,0.4837255,0.0032028146,0.045029193,0.033561025,0.00028439763,0.14165105,0.038304683,i,0.4837255,0,1
0712_row_00046338,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.45188195,0.45188195,0.009470912,0.3359622,0.0012698028,0.021560922,0.006855173,0.00011439652,0.1435705,0.029314123,a,0.45188195,0,1
0712_row_00046339,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.41895902,0.04121746,0.41895902,0.04949343,0.018221796,0.03858162,0.2813639,0.00082287926,0.10670566,0.044634163,e,0.41895902,0,1
0712_row_00046340,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.77299625,0.0710273,0.107725546,0.77299625,0.009521635,0.01580884,0.016304752,0.0013014668,0.0046295123,0.0006847054,i,0.77299625,0,1
0712_row_00046341,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.62859243,0.05749171,0.003129898,0.08099226,0.006110419,0.62859243,0.20308737,0.00028549542,0.019852575,0.0004579437,u,0.62859243,0,1
0712_row_00046342,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.6586706,0.1316624,0.0010693028,0.0023420234,0.18138134,0.023991862,0.000300755,0.0004501636,0.6586706,0.00013155364,ə,0.6586706,0,1
0712_row_00046343,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.4507355,0.4507355,0.02472426,0.08807106,0.0013760362,0.0032535337,0.018687816,0.00015976615,0.33913532,0.07385665,a,0.4507355,0,1
0712_row_00046344,i,14溧水,14溧水,石湫端伟单字,2,1,e,0.3694964,0.05853523,0.3694964,0.1348606,0.005321895,0.0040637627,0.1572091,0.00038960384,0.05835451,0.21176891,e,0.3694964,0,1
0712_row_00046345,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.8411134,0.10168673,0.023251098,0.0014988247,0.00013242025,0.00013795473,0.00053053664,7.3983174e-05,0.031575114,0.8411134,ɛ,0.8411134,0,1
0712_row_00046346,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.48832273,0.17005259,0.26374844,0.48832273,0.013811592,0.031605735,0.020687694,0.0003530472,0.004055173,0.007363088,i,0.48832273,0,1
0712_row_00046347,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.8053348,0.8053348,0.009870185,0.111298725,0.0029523915,0.004455997,0.010624485,0.00068077736,0.044306703,0.010475915,a,0.8053348,0,1
0712_row_00046348,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.51482284,0.51482284,0.005915682,0.00085891807,0.04841486,0.022914752,0.0009985893,0.0029597215,0.4022821,0.000832596,a,0.51482284,0,1
0712_row_00046349,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.74953145,0.042115662,0.0025493824,0.00063241017,0.74953145,0.1949506,0.0011846586,0.004011855,0.0050035994,2.051995e-05,o,0.74953145,0,1
0712_row_00046350,a,14溧水,14溧水,石湫端伟单字,0,4,u,0.6490278,0.036473475,0.029816844,0.00086519535,0.19396682,0.6490278,0.033826865,0.004814314,0.050332624,0.00087607047,u,0.6490278,0,1
0712_row_00046351,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.8206028,0.034051888,0.8206028,0.00021616208,0.0008381641,0.000905868,0.0015056167,5.640355e-05,0.0043482077,0.13747488,e,0.8206028,0,1
0712_row_00046352,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.63838446,0.63838446,0.04123671,0.058884207,0.0035982707,0.0020001205,0.015900051,0.0017982965,0.1428389,0.095358975,a,0.63838446,0,1
0712_row_00046353,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.87666404,0.87666404,0.006869386,0.0003205991,0.010170048,0.005017236,6.206135e-05,0.09488047,0.0057366043,0.00027940492,a,0.87666404,0,1
0712_row_00046355,a,14溧水,14溧水,石湫端伟单字,0,8,ɛ,0.94483054,0.043434303,0.010090516,0.0004079897,0.00014830724,2.5982392e-05,0.00035133076,1.1289557e-05,0.0006997045,0.94483054,ɛ,0.94483054,0,1
0712_row_00046356,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9379611,0.9379611,0.005674973,0.0011201284,0.0025484948,0.0005864787,6.081014e-05,0.0015079007,0.006964723,0.043575328,a,0.9379611,0,1
0712_row_00046357,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.60786146,0.60786146,0.010280834,0.0008798847,0.031966906,0.012519146,0.00019293895,0.0028670246,0.33300796,0.00042372578,a,0.60786146,0,1
0712_row_00046358,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.51551116,0.40214017,0.010933416,0.51551116,0.0011611141,0.010656377,0.0053996723,7.273956e-05,0.03814841,0.015976872,i,0.51551116,0,1
0712_row_00046359,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.88537496,0.011581997,0.0865364,0.88537496,0.00045996008,0.0028816923,0.011660814,3.6278336e-05,0.0008418487,0.00062613835,i,0.88537496,0,1
0712_row_00046360,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.8870418,0.006794064,0.09799314,0.8870418,0.00048952305,0.0013148924,0.0059395684,3.4180637e-05,0.00021592775,0.00017686041,i,0.8870418,0,1
0712_row_00046361,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.84954405,0.009912186,0.1220225,0.84954405,0.0013464113,0.0034816773,0.012660794,0.00011280655,0.0004611784,0.0004582791,i,0.84954405,0,1
0712_row_00046362,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.95981944,0.0018019996,0.00027713444,0.95981944,3.754966e-05,0.0014951266,0.015383326,7.7585855e-06,0.0008512798,0.020326383,i,0.95981944,0,1
0712_row_00046363,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.6258278,0.25435117,0.009210111,0.00063419435,0.07446644,0.03150203,0.00042425113,0.0032157144,0.6258278,0.00036833732,ə,0.6258278,0,1
0712_row_00046364,a,14溧水,14溧水,石湫端伟单字,0,2,i,0.92001724,0.007260216,0.0004947726,0.92001724,5.526648e-05,0.0070618982,0.02556242,1.8444774e-05,0.0019306431,0.037599064,i,0.92001724,0,1
0712_row_00046365,a,14溧水,14溧水,石湫端伟单字,0,7,ə,0.5710236,0.30296764,0.023948696,0.00053292164,0.08117315,0.015275332,0.000653075,0.0033625502,0.5710236,0.0010631292,ə,0.5710236,0,1
0712_row_00046366,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.6163051,0.03942991,0.6163051,0.02568614,0.0074723093,0.005746828,0.28921723,0.00034728856,0.0060467604,0.0097483415,e,0.6163051,0,1
