sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00026296,o,08泾县,05黄村,01黄寿海,3,5,y,0.6763229,0.03866642,0.0061858157,0.04014495,0.21394153,0.014745454,0.6763229,0.00017624108,0.0074527278,0.0023639845,y,0.6763229,0,1
0712_row_00026297,o,08泾县,05黄村,01黄寿海,3,5,y,0.76746714,0.0054407916,0.0019411121,0.017689923,0.20342633,0.002612722,0.76746714,7.5220094e-05,0.00032516517,0.0010215533,y,0.76746714,0,1
0712_row_00026298,o,08泾县,05黄村,01黄寿海,3,5,y,0.7118577,0.022204623,0.0048619625,0.024658678,0.21983963,0.010104996,0.7118577,0.00010643896,0.0050427574,0.0013233115,y,0.7118577,0,1
0712_row_00026299,a,08泾县,05黄村,01黄寿海,0,0,a,0.65104234,0.65104234,0.008189659,0.28256607,0.03941803,0.0052146874,0.007431709,0.004100011,0.001477573,0.0005598538,a,0.65104234,0,1
0712_row_00026300,a,08泾县,05黄村,01黄寿海,0,0,a,0.9723904,0.9723904,0.010652358,3.151306e-05,0.001457626,0.00059854146,1.1969042e-05,2.2925782e-05,0.014479126,0.00035557317,a,0.9723904,0,1
0712_row_00026301,a,08泾县,05黄村,01黄寿海,0,0,a,0.8870884,0.8870884,0.0009999932,0.028625691,0.00034541212,0.03808429,9.957626e-05,0.00031248535,0.02771419,0.016729973,a,0.8870884,0,1
0712_row_00026302,a,08泾县,05黄村,01黄寿海,0,8,ɛ,0.5250651,0.23373322,0.20594452,0.004814694,0.0006249968,0.002908836,0.021944596,5.1880783e-05,0.004912105,0.5250651,ɛ,0.5250651,0,1
0712_row_00026303,a,08泾县,05黄村,01黄寿海,0,0,a,0.52112985,0.52112985,0.08313356,0.002024898,0.00030356803,0.001667271,0.0004073525,2.1937318e-05,0.00088002114,0.39043146,a,0.52112985,0,1
0712_row_00026304,a,08泾县,05黄村,01黄寿海,0,0,a,0.9536775,0.9536775,0.00014981003,0.0004386767,3.8130707e-05,1.1926772e-05,0.00014627467,6.7006084e-07,0.0016831721,0.04385387,a,0.9536775,0,1
0712_row_00026305,a,08泾县,05黄村,01黄寿海,0,0,a,0.4025467,0.4025467,0.3809822,0.0013506952,0.00092359615,0.0032109923,0.0021168925,6.236751e-05,0.0012575374,0.20754896,a,0.4025467,0,1
0712_row_00026306,a,08泾县,05黄村,01黄寿海,0,0,a,0.9667078,0.9667078,0.00074607047,7.4831005e-05,0.00012086566,0.00054605264,6.922829e-07,0.000328748,0.031416986,5.7965164e-05,a,0.9667078,0,1
0712_row_00026307,a,08泾县,05黄村,01黄寿海,0,0,a,0.76153576,0.76153576,0.0034812603,0.00085245905,0.00010795091,2.7161652e-05,0.0037542754,2.331695e-06,0.002630112,0.22760868,a,0.76153576,0,1
0712_row_00026308,a,08泾县,05黄村,01黄寿海,0,8,ɛ,0.37778994,0.19064157,0.02200838,0.3527104,0.001993279,9.0288144e-05,0.02054427,6.727143e-05,0.034154557,0.37778994,ɛ,0.37778994,0,1
0712_row_00026309,a,08泾县,05黄村,01黄寿海,0,0,a,0.9649122,0.9649122,0.00045106068,0.00041651694,4.8901413e-05,2.2558896e-05,0.00011681719,1.0293999e-06,0.0023538282,0.031677183,a,0.9649122,0,1
0712_row_00026310,i,08泾县,05黄村,01黄寿海,2,2,i,0.8677739,0.061910115,0.0008336366,0.8677739,0.00017087911,0.008441803,0.03691105,5.2397252e-05,0.011269894,0.012636358,i,0.8677739,0,1
0712_row_00026311,a,08泾县,05黄村,01黄寿海,0,0,a,0.7687184,0.7687184,0.008527064,0.0023100202,0.0024623831,0.033290032,0.0001104173,0.012459386,0.13882037,0.03330182,a,0.7687184,0,1
0712_row_00026312,a,08泾县,05黄村,01黄寿海,0,2,i,0.8749934,0.10079068,0.0033434965,0.8749934,0.010841351,0.0012628534,0.0070194397,6.3157815e-05,0.0003503705,0.0013352613,i,0.8749934,0,1
0712_row_00026313,a,08泾县,05黄村,01黄寿海,0,0,a,0.56090456,0.56090456,0.00026053094,0.42644337,0.00012845123,0.0012528459,0.00095227535,4.102851e-05,0.005556059,0.0044608056,a,0.56090456,0,1
0712_row_00026314,a,08泾县,05黄村,01黄寿海,0,0,a,0.62679136,0.62679136,0.00028855394,0.35929072,0.00017601442,0.0013805277,0.0016067862,3.202894e-05,0.005409079,0.0050249654,a,0.62679136,0,1
0712_row_00026315,ə,08泾县,05黄村,01黄寿海,7,0,a,0.96981704,0.96981704,0.0005189682,0.0045733536,3.238087e-05,0.0007813058,0.00011313703,7.3473915e-05,0.0052725445,0.018817658,a,0.96981704,0,1
0712_row_00026316,i,08泾县,05黄村,01黄寿海,2,2,i,0.68203485,0.2871361,0.0010233806,0.68203485,0.0010215464,0.013434418,0.003812885,9.8667384e-05,0.008308948,0.0031291426,i,0.68203485,0,1
0712_row_00026317,a,08泾县,05黄村,01黄寿海,0,0,a,0.570327,0.570327,0.0003507997,0.41685167,0.0002507704,0.0018355304,0.0019866824,2.8604172e-05,0.005178833,0.0031900522,a,0.570327,0,1
0712_row_00026318,i,08泾县,05黄村,01黄寿海,2,2,i,0.9121724,0.022690937,0.00256328,0.9121724,0.0018766328,0.020061774,0.025344037,8.59088e-05,0.012659042,0.0025461244,i,0.9121724,0,1
0712_row_00026319,i,08泾县,05黄村,01黄寿海,2,2,i,0.6687164,0.0053177024,0.013632085,0.6687164,0.011799735,7.685068e-05,0.07366333,0.00012095788,0.21930988,0.0073631266,i,0.6687164,0,1
0712_row_00026320,i,08泾县,05黄村,01黄寿海,2,5,y,0.31155097,0.078776255,0.022076912,0.09373612,0.2695372,0.013741568,0.31155097,0.00055057683,0.14169402,0.06833634,y,0.31155097,0,1
0712_row_00026321,y,08泾县,05黄村,01黄寿海,5,3,o,0.7599641,0.018612219,0.008008584,0.005618666,0.7599641,0.07139362,0.016851071,0.0014326491,0.11751905,0.00060000486,o,0.7599641,0,1
0712_row_00026322,a,08泾县,05黄村,01黄寿海,0,3,o,0.6941882,0.08172216,0.0018565384,3.113018e-05,0.6941882,0.0069728703,8.761942e-06,0.00018841054,0.21502362,8.2911e-06,o,0.6941882,0,1
0712_row_00026323,i,08泾县,05黄村,01黄寿海,2,2,i,0.4920588,0.0349886,0.0041571264,0.4920588,0.03648757,0.00019365473,0.02906982,0.00013016275,0.40143046,0.001483677,i,0.4920588,0,1
0712_row_00026324,i,08泾县,05黄村,01黄寿海,2,8,ɛ,0.42649573,0.028114473,0.15213026,0.11984185,0.0005936106,0.00018595418,0.26480436,2.3218727e-05,0.0078105475,0.42649573,ɛ,0.42649573,0,1
0712_row_00026325,a,08泾县,05黄村,01黄寿海,0,0,a,0.7802857,0.7802857,0.17394558,0.0020973163,0.035824448,0.0020598697,8.863424e-05,0.0010548715,0.0044027553,0.00024075048,a,0.7802857,0,1
0712_row_00026326,a,08泾县,05黄村,01黄寿海,0,0,a,0.9697583,0.9697583,0.005987329,0.008851979,0.00018963327,0.0019112442,4.594516e-05,2.4565014e-05,0.002158559,0.01107259,a,0.9697583,0,1
0712_row_00026327,a,08泾县,05黄村,01黄寿海,0,0,a,0.9495772,0.9495772,0.0005920256,0.001190295,0.007802112,0.0032670368,3.920429e-05,0.03659543,0.00091829523,1.8433408e-05,a,0.9495772,0,1
0712_row_00026328,a,08泾县,05黄村,01黄寿海,0,0,a,0.9983882,0.9983882,0.00057231134,4.000137e-05,3.6667363e-05,3.4223503e-05,4.649267e-07,1.6964229e-06,0.00076318946,0.00016332725,a,0.9983882,0,1
0712_row_00026329,a,08泾县,05黄村,01黄寿海,0,0,a,0.72073746,0.72073746,0.0101668285,0.033711754,0.00088746863,0.00096047646,0.0034896852,0.0011242111,0.025481742,0.2034403,a,0.72073746,0,1
0712_row_00026330,a,08泾县,05黄村,01黄寿海,0,0,a,0.8834705,0.8834705,0.0060735727,0.07382524,0.00071521976,0.014440819,0.00020827842,0.00054456684,0.008247555,0.012474267,a,0.8834705,0,1
0712_row_00026331,a,08泾县,05黄村,01黄寿海,0,0,a,0.29878694,0.29878694,0.27414262,0.045531545,0.0020112377,0.048723932,0.047568284,0.0009622579,0.012140846,0.27013236,a,0.29878694,0,1
0712_row_00026332,a,08泾县,05黄村,01黄寿海,0,0,a,0.83695817,0.83695817,0.00095497194,0.07014841,0.0011887124,0.0031541255,0.00026117315,0.0019715487,0.024734031,0.0606289,a,0.83695817,0,1
0712_row_00026333,a,08泾县,05黄村,01黄寿海,0,0,a,0.9723704,0.9723704,0.0023981978,0.00089254224,0.021957679,0.00033862772,0.00015811842,8.391617e-05,0.0016074151,0.00019323954,a,0.9723704,0,1
0712_row_00026334,a,08泾县,05黄村,01黄寿海,0,0,a,0.922691,0.922691,0.007661299,2.7836119e-05,0.008202937,0.0017531569,1.1017544e-05,0.0002108637,0.059321716,0.00012019855,a,0.922691,0,1
0712_row_00026335,a,08泾县,05黄村,01黄寿海,0,8,ɛ,0.81467474,0.08102134,0.08099318,0.004469028,0.00059317076,5.877929e-05,0.015723512,4.573265e-06,0.002461692,0.81467474,ɛ,0.81467474,0,1
0712_row_00026336,a,08泾县,05黄村,01黄寿海,0,0,a,0.9835365,0.9835365,0.0016189235,3.2889468e-05,0.010653699,0.0009168953,2.3409061e-06,0.00096941297,0.0022590442,1.0272374e-05,a,0.9835365,0,1
0712_row_00026337,a,08泾县,05黄村,01黄寿海,0,0,a,0.9971348,0.9971348,8.557934e-05,1.1616606e-05,9.5560106e-05,4.7622856e-05,4.9277645e-07,3.1111584e-05,0.0025189416,7.421483e-05,a,0.9971348,0,1
0712_row_00026338,a,08泾县,05黄村,01黄寿海,0,0,a,0.80078125,0.80078125,0.001936456,0.09312073,0.00035968664,8.506113e-05,0.0017888534,4.3046577e-05,0.02609566,0.07578928,a,0.80078125,0,1
0712_row_00026339,i,08泾县,05黄村,01黄寿海,2,2,i,0.7138735,0.17053519,0.015579212,0.7138735,0.0017870672,0.056741588,0.008531302,0.00043229686,0.02648497,0.0060349107,i,0.7138735,0,1
0712_row_00026340,i,08泾县,05黄村,01黄寿海,2,2,i,0.97534806,0.006570308,0.013957239,0.97534806,0.0010324201,0.001225291,0.0016706467,2.9925519e-05,7.989817e-05,8.6315325e-05,i,0.97534806,0,1
0712_row_00026341,i,08泾县,05黄村,01黄寿海,2,2,i,0.9908109,0.0035969247,0.0029327916,0.9908109,0.00026376982,0.00024470285,0.0018402612,1.0927836e-05,0.00012933396,0.00017047988,i,0.9908109,0,1
0712_row_00026342,i,08泾县,05黄村,01黄寿海,2,2,i,0.8901346,0.03905197,0.000424217,0.8901346,4.3852306e-05,0.002534036,0.030986177,4.277258e-05,0.008550826,0.028231496,i,0.8901346,0,1
0712_row_00026343,a,08泾县,05黄村,01黄寿海,0,0,a,0.8830215,0.8830215,0.0047425902,0.00040010567,0.00035923076,0.0036068424,9.148501e-05,0.00028417018,0.095169164,0.012324758,a,0.8830215,0,1
0712_row_00026344,a,08泾县,05黄村,01黄寿海,0,0,a,0.81090343,0.81090343,0.017218243,0.11944224,0.001295535,0.031962052,0.0011547292,0.00075646915,0.0009081631,0.016359208,a,0.81090343,0,1
0712_row_00026345,e,08泾县,05黄村,01黄寿海,1,2,i,0.61489356,0.17602158,0.014004798,0.61489356,0.0041303854,0.16703878,0.002908038,0.00031760876,0.018864464,0.0018208218,i,0.61489356,0,1
0712_row_00026346,ə,08泾县,05黄村,01黄寿海,7,7,ə,0.75200003,0.11860043,0.091208726,0.000117068696,0.036401607,0.0012221965,0.00012573323,9.14714e-05,0.75200003,0.00023269282,ə,0.75200003,0,1
0712_row_00026347,i,08泾县,05黄村,01黄寿海,2,2,i,0.993218,0.004083376,0.0014669516,0.993218,8.442943e-05,0.00013277851,0.0008777004,8.197206e-06,5.3240547e-05,7.537607e-05,i,0.993218,0,1
0712_row_00026348,e,08泾县,05黄村,01黄寿海,1,2,i,0.9393724,0.014577812,0.0013909263,0.9393724,0.0009076308,0.009008021,0.023048226,6.9263646e-05,0.007495489,0.004130171,i,0.9393724,0,1
0712_row_00026349,i,08泾县,05黄村,01黄寿海,2,2,i,0.9212238,0.03799338,0.01358923,0.9212238,0.016890654,0.0025903895,0.00670287,0.00012605633,0.00025219307,0.0006314196,i,0.9212238,0,1
0712_row_00026350,a,08泾县,05黄村,01黄寿海,0,0,a,0.92293906,0.92293906,0.010985946,0.021856213,0.0047171535,0.02213378,0.0003467776,0.008122204,0.006260335,0.002638662,a,0.92293906,0,1
0712_row_00026351,a,08泾县,05黄村,01黄寿海,0,0,a,0.75773346,0.75773346,0.001943523,0.056344,0.0024334001,0.013830702,0.00016245466,0.00089212426,0.002364222,0.16429628,a,0.75773346,0,1
0712_row_00026352,a,08泾县,05黄村,01黄寿海,0,0,a,0.8369347,0.8369347,0.011128595,0.08438315,0.0006285132,0.04451283,0.0009944874,0.0004951706,0.0020167711,0.018905737,a,0.8369347,0,1
0712_row_00026353,a,08泾县,05黄村,01黄寿海,0,0,a,0.7642645,0.7642645,0.03047346,0.08087173,0.066191494,0.042239673,0.010997817,0.0006999477,0.003672943,0.00058844226,a,0.7642645,0,1
0712_row_00026354,a,08泾县,05黄村,01黄寿海,0,0,a,0.7978627,0.7978627,0.019185476,0.09760373,0.009529289,0.06563472,0.004927486,0.00015854793,0.0045075654,0.00059040997,a,0.7978627,0,1
0712_row_00026355,a,08泾县,05黄村,01黄寿海,0,0,a,0.998195,0.998195,0.0001800533,5.175708e-05,0.00073132507,0.00015736702,1.8915277e-06,3.8655116e-06,0.00066336815,1.5498408e-05,a,0.998195,0,1
0712_row_00026356,a,08泾县,05黄村,01黄寿海,0,0,a,0.98094386,0.98094386,0.0043385164,0.0040114806,0.008330956,0.00034086607,0.00042640293,5.7953084e-06,0.0012038781,0.00039832093,a,0.98094386,0,1
0712_row_00026357,a,08泾县,05黄村,01黄寿海,0,0,a,0.9433378,0.9433378,0.022564495,0.0012207167,0.00057097466,0.00089260115,0.0006697181,9.081975e-06,0.007568978,0.023165723,a,0.9433378,0,1
0712_row_00026358,a,08泾县,05黄村,01黄寿海,0,0,a,0.99651706,0.99651706,0.00073971215,0.00036317258,0.0010116564,8.254281e-05,2.5794257e-05,1.8490393e-06,0.0011833446,7.487e-05,a,0.99651706,0,1
0712_row_00026359,a,08泾县,05黄村,01黄寿海,0,0,a,0.9662306,0.9662306,0.0048128297,0.00023617121,0.02697001,0.00034819063,6.297559e-05,3.3922668e-05,0.0011800966,0.00012518615,a,0.9662306,0,1
0712_row_00026360,a,08泾县,05黄村,01黄寿海,0,0,a,0.90470684,0.90470684,0.0010737702,0.016235657,0.0003853612,0.052552238,3.3241093e-05,0.00047373163,0.021281267,0.0032579305,a,0.90470684,0,1
0712_row_00026361,a,08泾县,05黄村,01黄寿海,0,0,a,0.75329113,0.75329113,0.022547781,0.011777495,0.00535574,0.009180627,0.001221186,0.0024101865,0.002546229,0.19166954,a,0.75329113,0,1
0712_row_00026362,a,08泾县,05黄村,01黄寿海,0,0,a,0.60166496,0.60166496,0.051605362,0.03793925,0.002538797,0.0049887025,0.0022895327,0.002641932,0.0010200423,0.2953114,a,0.60166496,0,1
0712_row_00026363,a,08泾县,05黄村,01黄寿海,0,0,a,0.7994417,0.7994417,0.010079122,0.0015238278,0.0051821875,0.022173826,4.4054053e-05,0.04063845,0.11811683,0.0027999445,a,0.7994417,0,1
0712_row_00026364,a,08泾县,05黄村,01黄寿海,0,8,ɛ,0.5620428,0.40051055,0.024816599,0.0067269183,0.0006141575,0.0026758953,0.000702974,0.0010141503,0.0008959841,0.5620428,ɛ,0.5620428,0,1
0712_row_00026365,u,08泾县,05黄村,01黄寿海,4,2,i,0.91739666,0.014547204,0.00028928497,0.91739666,4.531051e-05,0.007423504,0.05169072,2.2348977e-05,0.0045482777,0.004036745,i,0.91739666,0,1
0712_row_00026366,i,08泾县,05黄村,01黄寿海,2,0,a,0.58810043,0.58810043,0.04555014,0.32158124,0.0009647996,0.009835369,0.0020233514,0.00019652839,0.0033011332,0.028446972,a,0.58810043,0,1
0712_row_00026367,y,08泾县,05黄村,01黄寿海,5,2,i,0.9157897,0.03177832,0.0011017919,0.9157897,0.00028934283,0.0184639,0.01915137,7.210285e-05,0.010057982,0.003295535,i,0.9157897,0,1
0712_row_00026368,y,08泾县,05黄村,01黄寿海,5,2,i,0.94804615,0.010071836,0.0004630798,0.94804615,0.00016560112,0.0111804595,0.018354183,4.0008035e-05,0.008347943,0.0033308298,i,0.94804615,0,1
0712_row_00026369,a,08泾县,05黄村,01黄寿海,0,0,a,0.9887538,0.9887538,0.0051647034,0.0008766734,0.0039701913,0.00025064507,0.00011396853,8.632468e-06,0.000510866,0.00035070948,a,0.9887538,0,1
0712_row_00026370,a,08泾县,05黄村,01黄寿海,0,0,a,0.99704045,0.99704045,0.00080535037,0.00036807405,0.0008879357,0.00022490905,3.0093901e-05,2.9262949e-06,0.00058034016,5.9833117e-05,a,0.99704045,0,1
0712_row_00026371,a,08泾县,05黄村,01黄寿海,0,0,a,0.9988883,0.9988883,0.00025193146,1.4827013e-05,2.60114e-05,6.398636e-05,1.7380253e-07,1.7542287e-06,0.000731966,2.1083404e-05,a,0.9988883,0,1
0712_row_00026372,y,08泾县,05黄村,01黄寿海,5,2,i,0.8948133,0.08587375,0.0040241396,0.8948133,0.0060515413,0.002144444,0.006292643,6.0322178e-05,0.00018747497,0.00055221404,i,0.8948133,0,1
0712_row_00026373,e,08泾县,05黄村,01黄寿海,1,0,a,0.6356299,0.6356299,0.00033261292,0.35205337,0.0002227963,0.0018761402,0.0019150458,3.1247928e-05,0.0050994107,0.0028394707,a,0.6356299,0,1
0712_row_00026374,e,08泾县,05黄村,01黄寿海,1,2,i,0.65091246,0.27319154,0.00096525357,0.65091246,0.00073902414,0.04629459,0.004603997,0.00012086832,0.019409541,0.003762618,i,0.65091246,0,1
0712_row_00026375,ə,08泾县,05黄村,01黄寿海,7,3,o,0.935898,0.022483155,0.02123786,0.00034499983,0.935898,0.00110258,0.0006194884,0.00013240243,0.018063797,0.00011764073,o,0.935898,0,1
0712_row_00026376,ə,08泾县,05黄村,01黄寿海,7,3,o,0.90659446,0.005136785,0.0001734931,1.3014974e-05,0.90659446,0.001513539,2.608662e-05,3.6865822e-05,0.08650075,5.0194135e-06,o,0.90659446,0,1
0712_row_00026377,i,08泾县,05黄村,01黄寿海,2,2,i,0.776738,0.043492984,0.00710731,0.776738,0.05967051,0.0006665105,0.020233301,0.0002491,0.09148728,0.0003550606,i,0.776738,0,1
0712_row_00026378,i,08泾县,05黄村,01黄寿海,2,0,a,0.41803616,0.41803616,0.03086681,0.055807553,0.022336895,0.0013504059,0.115738675,0.00024056525,0.19328831,0.16233462,a,0.41803616,0,1
0712_row_00026379,i,08泾县,05黄村,01黄寿海,2,0,a,0.6987747,0.6987747,0.04116196,0.003110381,0.16466509,0.0049951626,0.016374,0.0004884795,0.042855736,0.027574414,a,0.6987747,0,1
0712_row_00026380,i,08泾县,05黄村,01黄寿海,2,7,ə,0.53170156,0.3291564,0.002265522,0.03404136,0.0032247729,1.781106e-05,0.011839621,4.9628514e-05,0.53170156,0.08770336,ə,0.53170156,0,1
0712_row_00026381,i,08泾县,05黄村,01黄寿海,2,2,i,0.82528806,0.07221534,0.023742376,0.82528806,0.007647628,0.00010881248,0.056630146,6.597954e-05,0.0015791989,0.012722427,i,0.82528806,0,1
0712_row_00026382,i,08泾县,05黄村,01黄寿海,2,0,a,0.6011501,0.6011501,0.04862534,0.005473557,0.0475622,0.0005273003,0.028640747,0.00017451463,0.16157238,0.106273815,a,0.6011501,0,1
0712_row_00026383,i,08泾县,05黄村,01黄寿海,2,2,i,0.49232203,0.16511059,0.008331225,0.49232203,0.0065088165,0.27307495,0.035806384,0.00021875113,0.017868645,0.00075865455,i,0.49232203,0,1
0712_row_00026384,ə,08泾县,05黄村,01黄寿海,7,3,o,0.8228147,0.15362969,0.00019416369,0.0003686409,0.8228147,0.0009455355,1.0363384e-05,0.000102880374,0.021916287,1.7680803e-05,o,0.8228147,0,1
0712_row_00026385,ə,08泾县,05黄村,01黄寿海,7,3,o,0.57179564,0.35490364,0.0025041224,0.00042624492,0.57179564,0.01916104,5.2657288e-05,0.01655396,0.034589283,1.3337867e-05,o,0.57179564,0,1
0712_row_00026386,u,08泾县,05黄村,01黄寿海,4,3,o,0.9557529,0.017903157,0.00037959273,5.6248614e-06,0.9557529,0.0008075667,3.2014302e-06,2.2785447e-05,0.025123442,1.7608429e-06,o,0.9557529,0,1
0712_row_00026387,u,08泾县,05黄村,01黄寿海,4,3,o,0.7520396,0.18039803,0.0028306341,8.538596e-05,0.7520396,0.013047145,1.665283e-05,0.008422435,0.043153003,7.0700785e-06,o,0.7520396,0,1
0712_row_00026388,u,08泾县,05黄村,01黄寿海,4,0,a,0.6759171,0.6759171,0.0311519,8.303003e-05,0.25919312,0.0025909028,0.00024601535,0.00022496215,0.028999887,0.0015932554,a,0.6759171,0,1
0712_row_00026389,u,08泾县,05黄村,01黄寿海,4,3,o,0.7325777,0.16520736,0.00050147815,1.4242191e-05,0.7325777,0.0055877813,6.66871e-06,0.00012123377,0.09597577,7.746684e-06,o,0.7325777,0,1
0712_row_00026390,u,08泾县,05黄村,01黄寿海,4,0,a,0.47022474,0.47022474,0.007677181,0.0010814343,0.4467782,0.0040994133,0.00051050825,0.00031649804,0.068895064,0.00041693682,a,0.47022474,0,1
0712_row_00026391,y,08泾县,05黄村,01黄寿海,5,0,a,0.7723861,0.7723861,0.06214535,0.0013227774,0.098808,0.0005138573,0.011256702,0.00013015028,0.02944924,0.023987835,a,0.7723861,0,1
0712_row_00026392,ə,08泾县,05黄村,01黄寿海,7,3,o,0.7399466,0.21748705,0.0020126295,1.281327e-05,0.7399466,0.013882247,2.8658258e-05,0.0009550599,0.02566769,7.258786e-06,o,0.7399466,0,1
0712_row_00026393,ə,08泾县,05黄村,01黄寿海,7,0,a,0.99197704,0.99197704,0.0011101434,7.624713e-05,0.0014529424,0.0005746263,2.546717e-06,1.2811775e-05,0.00472906,6.461445e-05,a,0.99197704,0,1
0712_row_00026394,ə,08泾县,05黄村,01黄寿海,7,0,a,0.6668134,0.6668134,0.0017090725,0.0001249045,0.29334977,0.006290091,1.3581957e-05,0.000467622,0.031219184,1.2465716e-05,a,0.6668134,0,1
0712_row_00026395,y,08泾县,05黄村,01黄寿海,5,5,y,0.44015104,0.04649562,0.35469103,0.003964169,0.0046193483,0.0011796582,0.44015104,6.445493e-05,0.03024971,0.11858509,y,0.44015104,0,1
0712_row_00026396,y,08泾县,05黄村,01黄寿海,5,7,ə,0.44825098,0.10416036,0.01078737,0.04988369,0.0019752951,1.8481202e-05,0.08456488,2.7678874e-05,0.44825098,0.3003313,ə,0.44825098,0,1
0712_row_00026397,a,08泾县,05黄村,01黄寿海,0,3,o,0.6972773,0.14710423,0.00011369182,3.700461e-05,0.6972773,0.140532,6.5410866e-05,0.013740255,0.0011182139,1.1881911e-05,o,0.6972773,0,1
0712_row_00026398,o,08泾县,05黄村,01黄寿海,3,3,o,0.806953,0.13976014,0.00019869857,9.026436e-05,0.806953,0.04827697,0.00030953542,0.0041036843,0.000303544,4.2610973e-06,o,0.806953,0,1
0712_row_00026399,o,08泾县,05黄村,01黄寿海,3,3,o,0.6289786,0.16344078,0.005746789,9.525157e-05,0.6289786,0.1564531,0.0017622586,0.023448076,0.019833352,0.00024176926,o,0.6289786,0,1
0712_row_00026400,o,08泾县,05黄村,01黄寿海,3,4,u,0.52067864,0.1918882,0.0039642127,0.0069800494,0.078260146,0.52067864,0.026341276,0.0057457485,0.16197914,0.0041625574,u,0.52067864,0,1
0712_row_00026401,o,08泾县,05黄村,01黄寿海,3,3,o,0.52349204,0.46608615,0.00044621242,3.511962e-05,0.52349204,0.00859869,5.8011025e-05,0.0009897357,0.0002330435,6.0970902e-05,o,0.52349204,0,1
0712_row_00026402,a,08泾县,05黄村,01黄寿海,0,3,o,0.8319489,0.00702364,0.03813549,0.00018839951,0.8319489,0.0064769164,0.0002671104,0.0023306683,0.113526136,0.000102838116,o,0.8319489,0,1
0712_row_00026403,a,08泾县,05黄村,01黄寿海,0,3,o,0.83904755,0.0036018165,0.014751774,0.0002601848,0.83904755,0.08483191,0.00049882004,0.0035200992,0.053390533,9.746208e-05,o,0.83904755,0,1
0712_row_00026404,ə,08泾县,05黄村,01黄寿海,7,0,a,0.77070695,0.77070695,0.005422929,0.00015577603,0.035676394,0.011477614,0.0002263577,0.020424418,0.137433,0.018476414,a,0.77070695,0,1
0712_row_00026405,ə,08泾县,05黄村,01黄寿海,7,3,o,0.9122929,0.014905098,0.012221812,0.0003705545,0.9122929,0.014533068,0.043041155,0.00034021185,0.0018182142,0.00047703952,o,0.9122929,0,1
0712_row_00026406,a,08泾县,05黄村,01黄寿海,0,3,o,0.90480995,0.047175396,0.033415075,0.00022330577,0.90480995,0.0072969873,0.0012954865,0.00015554328,0.0055968757,3.141897e-05,o,0.90480995,0,1
0712_row_00026407,a,08泾县,05黄村,01黄寿海,0,3,o,0.3890655,0.12234701,0.014789141,0.00012972832,0.3890655,0.3748875,0.004338436,0.0016564016,0.092691,9.526103e-05,o,0.3890655,0,1
0712_row_00026408,a,08泾县,05黄村,01黄寿海,0,3,o,0.8403522,0.08379875,0.016144011,0.00054713665,0.8403522,0.0476654,0.0033629925,0.0012872367,0.0068060216,3.6253354e-05,o,0.8403522,0,1
0712_row_00026409,a,08泾县,05黄村,01黄寿海,0,3,o,0.83446425,0.029944789,0.033669665,5.400463e-05,0.83446425,0.042818677,0.0024604397,0.00085197604,0.055630986,0.00010517004,o,0.83446425,0,1
0712_row_00026410,a,08泾县,05黄村,01黄寿海,0,3,o,0.8421015,0.013613659,0.1335009,0.00013905822,0.8421015,0.0025621215,0.0020729587,0.00010260338,0.0057581253,0.00014900001,o,0.8421015,0,1
0712_row_00026411,a,08泾县,05黄村,01黄寿海,0,3,o,0.7286994,0.0027113636,0.047546156,0.00023520437,0.7286994,0.04889145,0.00039937464,0.0029454248,0.16850837,6.3279585e-05,o,0.7286994,0,1
0712_row_00026412,a,08泾县,05黄村,01黄寿海,0,3,o,0.9333821,0.002502335,0.0372622,9.941534e-05,0.9333821,0.00037111,0.025556127,3.1802185e-05,0.00037578042,0.0004192873,o,0.9333821,0,1
0712_row_00026413,a,08泾县,05黄村,01黄寿海,0,3,o,0.98967594,0.0011172097,0.006090707,1.5651241e-05,0.98967594,0.0006383411,0.0023468,7.544024e-06,5.37584e-05,5.3930882e-05,o,0.98967594,0,1
0712_row_00026414,a,08泾县,05黄村,01黄寿海,0,3,o,0.96529037,0.009422808,0.022700153,6.360325e-05,0.96529037,0.0003824513,0.0015945316,1.6616128e-05,0.00043232788,9.7166965e-05,o,0.96529037,0,1
0712_row_00026415,a,08泾县,05黄村,01黄寿海,0,3,o,0.859834,0.010985153,0.10613652,0.0004554585,0.859834,0.0048530796,0.01092866,0.00057486026,0.0059067463,0.00032548132,o,0.859834,0,1
0712_row_00026416,e,08泾县,05黄村,01黄寿海,1,3,o,0.71302605,0.22212787,0.012196663,6.1924315e-05,0.71302605,0.043581273,0.002797725,0.0022299623,0.003866815,0.000111706926,o,0.71302605,0,1
0712_row_00026417,o,08泾县,05黄村,01黄寿海,3,3,o,0.6010429,0.34461775,0.022990609,0.00042506444,0.6010429,0.010772185,0.0006301191,0.00020690671,0.019209605,0.000104846826,o,0.6010429,0,1
