sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00046154,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.5560508,0.00030757466,6.633448e-05,0.00052967935,0.014079507,0.5560508,0.42868465,6.539506e-05,0.00020444652,1.1633469e-05,u,0.5560508,0,1
0712_row_00046155,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.87667614,0.0011636894,0.00016936174,0.00014247808,0.026920458,0.87667614,0.09421063,0.00013233753,0.0005714021,1.3495415e-05,u,0.87667614,0,1
0712_row_00046157,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.8083567,0.0029315152,0.0004573895,0.012818983,0.041301843,0.8083567,0.12482322,0.00029104447,0.008616823,0.00040250542,u,0.8083567,0,1
0712_row_00046158,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.93957716,0.00035009542,1.6889539e-05,3.0382824e-05,0.031736292,0.93957716,0.027339317,4.5841578e-05,0.00090039324,3.525456e-06,u,0.93957716,0,1
0712_row_00046159,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.978208,0.0024091143,6.0202106e-05,0.0006986791,0.012388996,0.978208,0.004795663,0.00014095183,0.0012700077,2.8375911e-05,u,0.978208,0,1
0712_row_00046160,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8704959,0.0013185564,0.00014200732,0.0031948027,0.021624159,0.8704959,0.1018416,0.00011914653,0.0011867489,7.704807e-05,u,0.8704959,0,1
0712_row_00046161,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8088405,0.00091160013,0.00010682358,0.0005416052,0.024477959,0.8088405,0.16413195,0.00011195621,0.0008211419,5.6475747e-05,u,0.8088405,0,1
0712_row_00046162,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.95856494,0.0021165223,3.9571732e-05,0.00053570716,0.024910513,0.95856494,0.010817228,0.00030144048,0.0026259478,8.813801e-05,u,0.95856494,0,1
0712_row_00046163,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8993306,0.0027850717,0.000101435005,0.004932081,0.01877099,0.8993306,0.0725822,0.00021184908,0.0011282176,0.00015751008,u,0.8993306,0,1
0712_row_00046164,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.9312308,0.0016626032,9.0570626e-05,0.0054921135,0.023526123,0.9312308,0.036386933,0.00028371598,0.0012104771,0.00011668982,u,0.9312308,0,1
0712_row_00046165,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.78026074,0.006290434,0.00038701567,0.039073635,0.025395444,0.78026074,0.1441284,0.0004352162,0.0032427057,0.0007863623,u,0.78026074,0,1
0712_row_00046166,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.5311106,0.003987242,0.00088231155,0.0021143372,0.13865654,0.3160207,0.5311106,0.000330793,0.0066665635,0.00023093348,y,0.5311106,0,1
0712_row_00046167,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.58145875,0.0039711017,0.0008485639,0.011338511,0.033968523,0.58145875,0.36509007,0.00024971596,0.0029039087,0.00017091128,u,0.58145875,0,1
0712_row_00046168,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.66395944,0.0036534371,0.002035976,0.0062888977,0.078077585,0.24383648,0.66395944,0.00043828136,0.0015099084,0.00019991545,y,0.66395944,0,1
0712_row_00046169,y,14溧水,14溧水,石湫端伟单字,5,4,u,0.8983115,0.005451681,0.0001996078,0.00048427418,0.056818146,0.8983115,0.035008837,0.00020257704,0.0034023067,0.000121028774,u,0.8983115,0,1
0712_row_00046170,y,14溧水,14溧水,石湫端伟单字,5,5,y,0.82640976,0.0009266187,0.008830759,0.015353521,0.009535151,0.13704506,0.82640976,0.00015092692,0.0016689135,7.927263e-05,y,0.82640976,0,1
0712_row_00046171,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.36417222,0.36417222,0.3538658,0.14340462,0.017798664,0.0971148,0.0009891662,0.00028126812,0.02207751,0.00029596302,a,0.36417222,0,1
0712_row_00046172,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.39037335,0.39037335,0.06781531,0.003334709,0.14241382,0.22816034,0.00069633854,0.054455735,0.1124438,0.0003065759,a,0.39037335,0,1
0712_row_00046173,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6169448,0.6169448,0.08630716,0.24316679,0.00455825,0.039039668,0.0010579737,5.3094565e-05,0.0074700885,0.0014021617,a,0.6169448,0,1
0712_row_00046174,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.960334,0.009759758,0.960334,0.015124458,0.0010190994,0.012853496,0.00012142711,0.00019633904,0.00055726775,3.4069642e-05,e,0.960334,0,1
0712_row_00046175,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.77158284,0.1971441,0.77158284,0.018807245,0.0026383689,0.0028380817,5.288652e-05,0.00011852273,0.00674682,7.1116934e-05,e,0.77158284,0,1
0712_row_00046176,ɛ,14溧水,14溧水,石湫端伟单字,8,1,e,0.42202944,0.3056857,0.42202944,0.04522517,0.0017748862,0.00065507006,0.0031040944,0.00012550564,0.010164495,0.21123567,e,0.42202944,0,1
0712_row_00046177,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.65384346,0.3020225,0.65384346,0.013483027,0.0037267897,0.009642398,9.7941076e-05,0.0002082469,0.016865673,0.00010985955,e,0.65384346,0,1
0712_row_00046180,ɛ,14溧水,14溧水,石湫端伟单字,8,0,a,0.42890608,0.42890608,0.40400055,0.120843,0.0052294675,0.010192791,0.0012885904,0.00017089762,0.009047318,0.02032131,a,0.42890608,0,1
0712_row_00046181,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.7547782,0.215785,0.7547782,0.005613161,0.003003417,0.0036416773,0.0012012442,0.00019385407,0.0073980084,0.008385468,e,0.7547782,0,1
0712_row_00046182,a,14溧水,14溧水,石湫端伟单字,0,1,e,0.47676405,0.44590533,0.47676405,0.011067382,0.0033429442,0.03147788,0.00017565732,0.0002253151,0.030920468,0.00012096198,e,0.47676405,0,1
0712_row_00046183,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99345267,0.002483494,0.0005216075,0.99345267,8.528056e-05,0.00045455626,0.00070649217,5.349733e-06,0.00026587892,0.0020247453,i,0.99345267,0,1
0712_row_00046184,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99787855,0.00049894775,2.8941935e-05,0.99787855,1.6553027e-05,9.084391e-05,0.00033430493,2.985676e-06,0.00010512362,0.0010438933,i,0.99787855,0,1
0712_row_00046185,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.970524,0.0005934256,0.026621893,0.970524,0.00040063506,0.0005643586,0.0011227803,3.9609495e-05,2.9762517e-05,0.0001035694,i,0.970524,0,1
0712_row_00046186,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99681455,0.00011944719,3.833278e-05,0.99681455,9.036063e-06,7.224147e-05,0.0007244411,1.36835e-06,8.3255516e-05,0.0021372326,i,0.99681455,0,1
0712_row_00046187,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9983644,0.00019455484,6.0687515e-05,0.9983644,1.5998006e-05,0.00020752505,0.00060469366,4.0933005e-06,4.2501066e-05,0.00050560414,i,0.9983644,0,1
0712_row_00046188,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9980621,0.00023530867,3.606673e-05,0.9980621,2.3210849e-05,0.00013703253,0.00050363125,1.1298392e-05,0.00017561026,0.0008157976,i,0.9980621,0,1
0712_row_00046189,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9939044,0.00015322678,0.0004487012,0.9939044,0.00016714039,0.0011970341,0.0023473587,3.921837e-05,0.0006020567,0.0011408342,i,0.9939044,0,1
0712_row_00046190,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.95746887,0.0050605605,0.0033165882,0.95746887,0.009824074,0.0050496776,0.0028002614,0.0018730226,0.011577907,0.0030290033,i,0.95746887,0,1
0712_row_00046191,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9980514,0.00012596461,0.00084979506,0.9980514,3.1667696e-05,8.462599e-05,0.00054090517,4.1420144e-06,8.634408e-05,0.00022509221,i,0.9980514,0,1
0712_row_00046192,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98805565,0.0061071953,0.00028981606,0.98805565,0.00043141472,0.00019293911,0.000999916,5.2009596e-05,0.0014496685,0.0024213796,i,0.98805565,0,1
0712_row_00046193,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99740297,0.0006957707,3.2323635e-05,0.99740297,1.786472e-05,0.000116056486,0.0005194401,1.2641174e-06,9.5298456e-05,0.001118944,i,0.99740297,0,1
0712_row_00046194,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99859303,5.9525642e-05,3.95125e-05,0.99859303,4.498923e-06,7.976897e-05,0.00046577427,1.0433524e-06,5.177945e-05,0.0007051208,i,0.99859303,0,1
0712_row_00046195,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9897445,0.0007744947,0.00015639754,0.9897445,2.4410996e-05,0.00038165486,0.0013107324,2.069932e-06,0.00013777746,0.007467923,i,0.9897445,0,1
0712_row_00046196,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9948037,0.0013369826,5.981258e-05,0.9948037,1.7586073e-05,0.00020366699,0.0008587897,7.27827e-07,9.270547e-05,0.0026260063,i,0.9948037,0,1
0712_row_00046197,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9990355,0.00017097015,1.1113028e-05,0.9990355,6.5967274e-06,4.6380967e-05,0.00025108323,1.0181237e-06,3.2176373e-05,0.0004451796,i,0.9990355,0,1
0712_row_00046198,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.9551356,0.01510748,0.9551356,0.016362024,0.00079929247,0.012107079,0.00014392244,0.00018188226,0.00011209119,5.0727253e-05,e,0.9551356,0,1
0712_row_00046199,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.7976499,0.027967598,0.7976499,0.0071032695,0.008837583,0.06453387,0.0012795546,0.002360231,0.090057194,0.00021081135,e,0.7976499,0,1
0712_row_00046200,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.6964994,0.054351095,0.6964994,0.029800324,0.08126229,0.09443132,0.014767766,0.012229507,0.015566467,0.0010918844,e,0.6964994,0,1
0712_row_00046201,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.93705845,0.001688316,0.93705845,0.0009421517,0.0011038881,0.058735862,5.8454687e-05,0.00015670042,0.00024553164,1.0678394e-05,e,0.93705845,0,1
0712_row_00046202,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.9196385,0.01434682,0.9196385,0.00015536633,0.006739492,0.05363222,0.00023011571,0.00038356948,0.0045046695,0.00036917152,e,0.9196385,0,1
0712_row_00046203,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.9175379,0.0032035038,0.9175379,7.788023e-05,0.0074117496,0.06780866,0.00019408407,0.00014364765,0.0035704607,5.208634e-05,e,0.9175379,0,1
0712_row_00046204,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.6510082,0.6510082,0.11569726,0.003933695,0.17567147,0.044007827,0.00036899853,0.0038734768,0.005366524,7.258684e-05,a,0.6510082,0,1
0712_row_00046205,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.9403701,0.015703266,0.9403701,8.561113e-05,0.010758707,0.029258601,0.00025317815,0.00059503707,0.0026978021,0.00027777793,e,0.9403701,0,1
0712_row_00046206,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.94538325,0.94538325,0.015896067,0.000515621,0.003714954,0.0008970821,2.9824369e-06,0.00027423823,0.033023905,0.00029179288,a,0.94538325,0,1
0712_row_00046207,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.9546776,0.9546776,0.0038930452,0.00012827932,0.010557259,0.0011597578,1.5139218e-06,0.0010655577,0.028481193,3.5734436e-05,a,0.9546776,0,1
0712_row_00046208,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.879274,0.879274,0.0035930234,0.00018983369,0.114125356,0.000901464,7.631495e-05,0.00042924358,0.0013161617,9.4668474e-05,a,0.879274,0,1
0712_row_00046209,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.39977756,0.39977756,0.35747853,0.0020881256,0.09621894,0.10367612,0.0003642728,0.014895097,0.025383273,0.000118141164,a,0.39977756,0,1
0712_row_00046210,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.91747785,0.91747785,0.028301043,0.0010541957,0.0046732742,0.00020871611,1.3740834e-05,0.0016807781,0.042803608,0.0037869427,a,0.91747785,0,1
0712_row_00046211,a,14溧水,14溧水,石湫端伟单字,0,0,a,0.91877884,0.91877884,0.011981261,0.004733789,0.003088359,0.00045685514,3.020129e-05,0.00069205894,0.04939397,0.0108446665,a,0.91877884,0,1
0712_row_00046212,e,14溧水,14溧水,石湫端伟单字,1,4,u,0.42127636,0.10050819,0.15027189,0.001257878,0.09739135,0.42127636,0.0009772052,0.0062309494,0.21628815,0.005798049,u,0.42127636,0,1
0712_row_00046213,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.39014006,0.31278718,0.11538816,0.011020649,0.39014006,0.10235724,0.007790958,0.01083381,0.049204387,0.0004775432,o,0.39014006,0,1
0712_row_00046214,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.70741564,0.035600174,0.70741564,0.002552354,0.007729233,0.11090913,0.00061517535,0.0019782316,0.13289867,0.0003014167,e,0.70741564,0,1
0712_row_00046215,e,14溧水,14溧水,石湫端伟单字,1,3,o,0.73799,0.077768594,0.07373752,0.0006715154,0.73799,0.096231304,0.0012694967,0.0026254924,0.009645552,6.0528735e-05,o,0.73799,0,1
0712_row_00046216,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.9767131,0.0022382175,0.9767131,0.014149507,0.00010024291,0.0065585356,3.0992767e-05,5.2642e-05,0.00014656634,1.01398855e-05,e,0.9767131,0,1
0712_row_00046217,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99646604,0.000114853545,3.9994473e-05,0.99646604,1.0354943e-05,7.0500486e-05,0.0011816664,1.1007814e-06,7.3998606e-05,0.0020415243,i,0.99646604,0,1
0712_row_00046218,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9910287,0.00035179988,7.3295814e-05,0.9910287,1.8865434e-05,0.00014461121,0.0018643194,1.2313686e-06,0.00015000721,0.0063673346,i,0.9910287,0,1
0712_row_00046219,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9990526,5.5805285e-05,1.2628177e-05,0.9990526,3.8503813e-06,3.7235077e-05,0.00028742227,6.2115214e-07,2.716829e-05,0.0005226662,i,0.9990526,0,1
0712_row_00046220,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99322927,0.00018006252,9.8731725e-05,0.99322927,1.2330848e-05,0.00016204783,0.001039149,2.356193e-06,0.00010254449,0.005173464,i,0.99322927,0,1
0712_row_00046221,i,14溧水,14溧水,石湫端伟单字,2,0,a,0.6177152,0.6177152,0.15663302,0.0970062,0.0057445667,0.067091785,0.00084194884,0.00012831987,0.05398687,0.00085208233,a,0.6177152,0,1
0712_row_00046222,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9984621,6.185364e-05,1.9577115e-05,0.9984621,3.7256978e-06,4.627961e-05,0.00031529163,7.3165813e-07,4.0604435e-05,0.0010498987,i,0.9984621,0,1
0712_row_00046223,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99661994,0.000664413,2.3930717e-05,0.99661994,1.9002255e-05,8.0273116e-05,0.00083843735,1.415529e-06,7.334401e-05,0.0016792142,i,0.99661994,0,1
0712_row_00046224,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.98819387,0.0026834572,0.00019916121,0.98819387,7.783179e-05,0.00022508728,0.0018600755,3.4709296e-06,0.00036685157,0.006390227,i,0.98819387,0,1
0712_row_00046225,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99159217,0.001365115,0.00045095925,0.99159217,8.0283426e-05,0.0010807607,0.0010303207,5.3552685e-06,0.00020572949,0.004189374,i,0.99159217,0,1
0712_row_00046226,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9964509,0.0005890014,3.561174e-05,0.9964509,2.2407949e-05,0.00016941423,0.0010983446,1.6477117e-06,7.187845e-05,0.0015608214,i,0.9964509,0,1
0712_row_00046227,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.3205577,0.049209718,0.22526465,0.3205577,0.040848833,0.19553344,0.16159472,0.00024547614,0.005941428,0.0008039755,i,0.3205577,0,1
0712_row_00046228,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.9546525,0.0064387224,0.9546525,0.0036478525,0.0015986604,0.031319886,0.0002486232,0.0007306612,0.0013256028,3.7460242e-05,e,0.9546525,0,1
0712_row_00046229,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.93210155,0.019069722,0.0018219046,0.93210155,0.0018510119,0.0037077884,0.0047378903,0.00028094757,0.017497608,0.018931648,i,0.93210155,0,1
0712_row_00046230,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99617237,0.0001221246,0.002957674,0.99617237,3.0774743e-05,0.00014289364,0.00044276752,3.2227263e-06,2.6293506e-05,0.00010193689,i,0.99617237,0,1
0712_row_00046231,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99717903,7.570613e-05,4.5167755e-05,0.99717903,4.644746e-06,9.1876864e-05,0.000618857,9.1550004e-07,3.4448534e-05,0.001949257,i,0.99717903,0,1
0712_row_00046232,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9994068,3.094364e-05,4.5215306e-06,0.9994068,2.4117753e-06,2.3873503e-05,0.00016556156,6.575348e-07,2.7456126e-05,0.00033773176,i,0.9994068,0,1
0712_row_00046234,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99662554,9.390892e-05,8.711402e-05,0.99662554,7.6520355e-06,0.00019161824,0.00076367694,1.6294362e-06,3.7710248e-05,0.0021910877,i,0.99662554,0,1
0712_row_00046235,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.80317307,0.02821142,0.16216598,0.80317307,0.0011714597,0.004397369,0.00031588084,3.1269818e-05,0.0002530423,0.00028045752,i,0.80317307,0,1
0712_row_00046236,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9990938,4.5964072e-05,1.013401e-05,0.9990938,3.5189632e-06,3.3455173e-05,0.0003012959,9.825587e-07,4.6353383e-05,0.00046454265,i,0.9990938,0,1
0712_row_00046237,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99690956,0.0004349368,0.0010203116,0.99690956,3.2385473e-05,0.0002268502,0.0005863589,4.9289565e-06,0.00011023706,0.00067448866,i,0.99690956,0,1
0712_row_00046238,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99261194,0.00018534016,0.00016359192,0.99261194,1.6196711e-05,0.00034072698,0.0014403306,3.4926043e-06,8.1641614e-05,0.0051566153,i,0.99261194,0,1
0712_row_00046239,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9964768,5.9901693e-05,8.2042e-05,0.9964768,6.8971576e-06,0.00016098624,0.0008202499,1.7734884e-06,4.5218843e-05,0.0023461287,i,0.9964768,0,1
0712_row_00046240,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99710923,0.00050142454,2.6640022e-05,0.99710923,1.28421125e-05,0.00010966579,0.00061171217,1.0552492e-06,5.4399257e-05,0.001573006,i,0.99710923,0,1
0712_row_00046241,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9992679,4.9825565e-05,1.09795565e-05,0.9992679,2.6745104e-06,3.9632374e-05,0.00016561734,1.3430084e-06,3.7959187e-05,0.00042405803,i,0.9992679,0,1
0712_row_00046242,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9959091,0.00021659459,7.00161e-05,0.9959091,1.080398e-05,0.00014505362,0.0006743784,1.720837e-06,8.402958e-05,0.002888352,i,0.9959091,0,1
0712_row_00046243,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9958677,9.55619e-05,8.4363084e-05,0.9958677,8.084229e-06,0.00016291943,0.0010034429,1.4532343e-06,5.2232575e-05,0.0027242412,i,0.9958677,0,1
0712_row_00046244,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.99423486,0.00035828704,7.777737e-05,0.99423486,1.2723825e-05,0.00019586878,0.00061947905,2.1149701e-06,8.176964e-05,0.004417178,i,0.99423486,0,1
0712_row_00046245,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9976064,0.00019485745,2.4820405e-05,0.9976064,5.9164104e-06,0.00010250156,0.0005238012,8.7310343e-07,4.215342e-05,0.0014987653,i,0.9976064,0,1
0712_row_00046246,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.998317,6.954157e-05,2.1369598e-05,0.998317,5.6712265e-06,6.153385e-05,0.00062939763,8.2238034e-07,4.2947064e-05,0.0008517102,i,0.998317,0,1
0712_row_00046247,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.6199842,0.35578072,0.011483444,0.6199842,0.00035876094,0.006032657,0.00016188074,1.0228085e-05,0.0018085765,0.004379628,i,0.6199842,0,1
0712_row_00046248,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9990571,0.00010419436,2.6129776e-05,0.9990571,6.9228627e-06,8.477569e-05,0.00029258983,1.4597915e-06,3.087502e-05,0.00039586134,i,0.9990571,0,1
0712_row_00046249,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.997122,0.00018726372,7.884206e-05,0.997122,8.658912e-06,0.00019034515,0.0007744497,9.119796e-07,3.859956e-05,0.0015988495,i,0.997122,0,1
0712_row_00046250,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9935109,0.0020924418,0.0004028793,0.9935109,5.692253e-05,0.00043022155,0.0007986412,4.3476953e-06,0.00029789226,0.0024056702,i,0.9935109,0,1
0712_row_00046251,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9922058,0.00049032544,0.00012500644,0.9922058,2.26164e-05,0.00026441037,0.0011164381,2.2815475e-06,0.00010725887,0.0056659183,i,0.9922058,0,1
0712_row_00046252,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9983449,0.00019709363,2.0381942e-05,0.9983449,8.712614e-06,7.650182e-05,0.0005930906,1.0606822e-06,3.720636e-05,0.000720988,i,0.9983449,0,1
0712_row_00046253,i,14溧水,14溧水,石湫端伟单字,2,2,i,0.9941393,0.00209018,7.1962175e-05,0.9941393,3.595421e-05,0.00021182206,0.0011488445,1.5536018e-06,0.00013537012,0.0021649867,i,0.9941393,0,1
0712_row_00046254,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8697285,0.003572798,0.04004617,0.0040236376,0.05365907,0.8697285,0.017761167,0.00013501999,0.01091566,0.00015789832,u,0.8697285,0,1
0712_row_00046255,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.6837019,0.00043935736,0.6837019,0.00021178368,0.002963727,0.31225082,0.0002994499,1.5821655e-05,9.312054e-05,2.3998246e-05,e,0.6837019,0,1
0712_row_00046256,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.51329166,0.0007889559,0.51329166,0.00018557429,0.0067026215,0.4779675,0.00068091915,2.3966857e-05,0.00032834982,3.0437403e-05,e,0.51329166,0,1
0712_row_00046257,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.773485,0.0030239827,0.773485,0.0038608138,0.004040942,0.21453303,0.00054696685,5.1244897e-05,0.0003886299,6.9349815e-05,e,0.773485,0,1
0712_row_00046258,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.8127227,0.0016624014,0.8127227,0.00061444513,0.004942937,0.17750394,0.0011449143,0.000110650915,0.0011965558,0.00010152127,e,0.8127227,0,1
0712_row_00046259,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.39753082,0.17129087,0.39753082,0.050503932,0.08998108,0.15340354,0.004681983,0.04503254,0.08625911,0.0013161411,e,0.39753082,0,1
0712_row_00046260,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.44233298,0.019842027,0.42614618,0.0010529434,0.033656348,0.44233298,0.0008328316,0.0036578516,0.06704851,0.0054302886,u,0.44233298,0,1
0712_row_00046261,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.778536,0.00083350565,0.20106788,0.00037313724,0.0099736415,0.778536,0.0013298772,5.3283475e-05,0.0075328224,0.00029980633,u,0.778536,0,1
0712_row_00046262,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.8873072,0.0047438545,0.03754722,0.0018096328,0.027666712,0.8873072,0.012862518,0.00017983717,0.027641455,0.00024155993,u,0.8873072,0,1
0712_row_00046263,u,14溧水,14溧水,石湫端伟单字,4,4,u,0.5873509,0.015514206,0.2335983,0.0010480786,0.018792713,0.5873509,0.008939161,0.0004922837,0.1284619,0.0058024265,u,0.5873509,0,1
0712_row_00046264,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.72710794,0.00042042264,0.72710794,0.00017032103,0.0018774691,0.27013326,0.0001776392,1.3793496e-05,8.4213774e-05,1.4953492e-05,e,0.72710794,0,1
0712_row_00046265,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.64554536,0.007897425,0.64554536,0.00057290925,0.064621076,0.27671435,0.0014454133,0.00046805132,0.0026337947,0.00010152551,e,0.64554536,0,1
0712_row_00046266,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.9344374,0.00094996433,0.9344374,0.0010686875,0.0007770116,0.06164488,8.152974e-05,5.4935615e-05,0.0009650548,2.04789e-05,e,0.9344374,0,1
0712_row_00046267,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.94122493,0.0019406646,0.94122493,0.0007105846,0.0013040317,0.047900993,0.00013699953,0.00017226185,0.0065494594,6.006199e-05,e,0.94122493,0,1
0712_row_00046268,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.7395021,0.0013253326,0.7395021,0.00024165936,0.004713529,0.252463,0.00070989545,6.115854e-05,0.0008963425,8.7032146e-05,e,0.7395021,0,1
0712_row_00046269,e,14溧水,14溧水,石湫端伟单字,1,1,e,0.7643671,0.0035528035,0.7643671,0.000972223,0.019064303,0.20847328,0.002319114,0.00018351256,0.00096589944,0.00010183443,e,0.7643671,0,1
0712_row_00046270,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.5081178,0.0006693333,0.5081178,0.00017304388,0.0046030083,0.48512298,0.0005449455,2.0787862e-05,0.000680813,6.724473e-05,e,0.5081178,0,1
0712_row_00046271,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.65397257,0.004330889,0.65397257,0.00059803727,0.03473235,0.30374372,0.00087139144,0.0002820361,0.0014070391,6.200799e-05,e,0.65397257,0,1
0712_row_00046272,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.8142751,0.0022876547,0.8142751,0.0006269136,0.0054242075,0.1742711,0.0016318233,0.000118942284,0.0012781533,8.615924e-05,e,0.8142751,0,1
0712_row_00046273,u,14溧水,14溧水,石湫端伟单字,4,1,e,0.70284003,0.011979222,0.70284003,0.0020785285,0.057238933,0.21669681,0.004874437,0.0006970741,0.0033902708,0.00020465585,e,0.70284003,0,1
0712_row_00046274,ɔ,14溧水,14溧水,石湫端伟单字,6,3,o,0.6257678,0.13233083,0.009134125,0.00030290772,0.6257678,0.10971721,0.0007090222,0.12069469,0.001294041,4.9413444e-05,o,0.6257678,0,1
0712_row_00046275,a,14溧水,14溧水,石湫端伟单字,0,3,o,0.64482754,0.09644854,0.004658925,0.00033366543,0.64482754,0.1906398,0.00048436975,0.061795443,0.0007950719,1.669708e-05,o,0.64482754,0,1
